0.01605469	-0.01447535	-0.01714841	-0.00995469	-0.01248024
0.01609375	-0.01471375	-0.01716331	-0.01033464	-0.01241915
0.01613281	-0.01495066	-0.01691299	-0.01012455	-0.01210178
0.01617187	-0.01442469	-0.01628123	-0.00995320	-0.01186934
0.01621094	-0.01382422	-0.01665969	-0.00992936	-0.01162647
0.01625000	-0.01436658	-0.01764458	-0.01043894	-0.01134337
0.01628906	-0.01455879	-0.01722589	-0.01068777	-0.01074737
0.01632812	-0.01363648	-0.01683998	-0.00989509	-0.01031080
0.01636719	-0.01335040	-0.01691001	-0.00977887	-0.01009028
0.01640625	-0.01356347	-0.01808860	-0.01082485	-0.00982953
0.01644531	-0.01384210	-0.01806625	-0.01069969	-0.00955686
0.01648437	-0.01357986	-0.01723781	-0.00974162	-0.00912774
0.01652344	-0.01350089	-0.01792619	-0.01013200	-0.00877759
0.01656250	-0.01302260	-0.01813032	-0.01008879	-0.00867478
0.01660156	-0.01256070	-0.01720801	-0.00965520	-0.00867329
0.01664062	-0.01325206	-0.01761180	-0.01010518	-0.00885805
0.01667969	-0.01346066	-0.01819886	-0.01041361	-0.00910539
0.01671875	-0.01266798	-0.01818545	-0.00976099	-0.00934379
0.01675781	-0.01247130	-0.01788745	-0.00950918	-0.00969990
0.01679687	-0.01295704	-0.01805582	-0.00956878	-0.00992787
0.01683594	-0.01237743	-0.01776527	-0.00930356	-0.01029739
0.01687500	-0.01224035	-0.01820780	-0.00962391	-0.01062519
0.01691406	-0.01308369	-0.01938341	-0.01050450	-0.01118841
0.01695312	-0.01326845	-0.01899899	-0.01051344	-0.01165627
0.01699219	-0.01233422	-0.01765054	-0.00934230	-0.01200642
0.01703125	-0.01211519	-0.01765650	-0.00954494	-0.01244895
0.01707031	-0.01318799	-0.01929401	-0.01064605	-0.01271864
0.01710937	-0.01389276	-0.01881423	-0.01082485	-0.01286764
0.01714844	-0.01323269	-0.01751644	-0.01006346	-0.01300025
0.01718750	-0.01262179	-0.01708136	-0.00942276	-0.01314031
0.01722656	-0.01355304	-0.01808860	-0.01012455	-0.01326100
0.01726562	-0.01435764	-0.01848047	-0.01054622	-0.01345917
0.01730469	-0.01384657	-0.01780997	-0.01009326	-0.01348152
0.01734375	-0.01303005	-0.01678336	-0.00930207	-0.01344129
0.01738281	-0.01353963	-0.01725569	-0.00978036	-0.01321332
0.01742187	-0.01470332	-0.01842683	-0.01088743	-0.01312690
0.01746094	-0.01488510	-0.01788596	-0.01034507	-0.01306879
0.01750000	-0.01492980	-0.01752687	-0.01035252	-0.01269778
0.01753906	-0.01472269	-0.01735701	-0.01052536	-0.01260540
0.01757812	-0.01476292	-0.01728400	-0.01051791	-0.01274248
0.01761719	-0.01523376	-0.01688170	-0.01049258	-0.01273950
0.01765625	-0.01551835	-0.01676995	-0.01068032	-0.01300025
0.01769531	-0.01539617	-0.01674015	-0.01062221	-0.01326696
0.01773438	-0.01428016	-0.01614862	-0.00953153	-0.01338020
0.01777344	-0.01507284	-0.01633785	-0.00992489	-0.01351132
0.01781250	-0.01426228	-0.01525015	-0.00924843	-0.01365883
0.01785156	-0.01319693	-0.01480166	-0.00896682	-0.01383018
0.01789063	-0.01398961	-0.01634232	-0.00977738	-0.01374078
0.01792969	-0.01417884	-0.01660158	-0.00952706	-0.01359327
0.01796875	-0.01430698	-0.01629017	-0.00937210	-0.01362605
0.01800781	-0.01298982	-0.01487169	-0.00849300	-0.01358880
0.01804688	-0.01345768	-0.01613521	-0.00949875	-0.01354261
0.01808594	-0.01379889	-0.01679528	-0.01020352	-0.01375866
0.01812500	-0.01382124	-0.01626186	-0.00987423	-0.01389723
0.01816406	-0.01413712	-0.01634381	-0.01013051	-0.01422503
0.01820313	-0.01344874	-0.01575377	-0.00998747	-0.01460647
0.01824219	-0.01347556	-0.01637510	-0.01017968	-0.01488957
0.01828125	-0.01352771	-0.01617991	-0.00984592	-0.01500579
0.01832031	-0.01355155	-0.01624100	-0.00988764	-0.01509519
0.01835938	-0.01293767	-0.01638702	-0.00979079	-0.01508774
0.01839844	-0.01275589	-0.01687723	-0.00971629	-0.01483742
0.01843750	-0.01331911	-0.01693385	-0.00981761	-0.01463180
0.01847656	-0.01320736	-0.01706348	-0.00982804	-0.01442469
0.01851563	-0.01284678	-0.01728996	-0.00988019	-0.01462435
0.01855469	-0.01261583	-0.01749260	-0.00984741	-0.01481209
0.01859375	-0.01294065	-0.01777570	-0.01000982	-0.01481656
0.01863281	-0.01318948	-0.01753879	-0.00989211	-0.01494321
0.01867188	-0.01307475	-0.01743300	-0.01036891	-0.01489255
0.01871094	-0.01232677	-0.01734807	-0.01001131	-0.01463925
0.01875000	-0.01225674	-0.01758498	-0.01000386	-0.01450962
0.01878906	-0.01278569	-0.01747621	-0.01006495	-0.01448578
0.01882813	-0.01163839	-0.01609796	-0.00896086	-0.01450813
0.01886719	-0.01160561	-0.01659860	-0.00933932	-0.01444704
0.01890625	-0.01250408	-0.01814671	-0.01001876	-0.01460349
0.01894531	-0.01272311	-0.01781891	-0.00981165	-0.01488957
0.01898438	-0.01222992	-0.01696663	-0.00893702	-0.01494768
0.01902344	-0.01205261	-0.01667906	-0.00906367	-0.01479272
0.01906250	-0.01238935	-0.01786510	-0.01005303	-0.01452899
0.01910156	-0.01255176	-0.01774143	-0.00986231	-0.01440085
0.01914063	-0.01252494	-0.01679230	-0.00918883	-0.01432784
0.01917969	-0.01231932	-0.01643172	-0.00882378	-0.01427122
0.01921875	-0.01271417	-0.01707838	-0.00938849	-0.01396130
0.01925781	-0.01324461	-0.01741661	-0.01007389	-0.01350536
0.01929688	-0.01333103	-0.01662095	-0.00979228	-0.01332358
0.01933594	-0.01290042	-0.01577165	-0.00948832	-0.01320736
0.01937500	-0.01260540	-0.01582529	-0.00928866	-0.01305836
0.01941406	-0.01328633	-0.01659264	-0.00979973	-0.01315670
0.01945313	-0.01384508	-0.01641980	-0.01009475	-0.01331315
0.01949219	-0.01262179	-0.01491490	-0.00871948	-0.01359327
0.01953125	-0.01272162	-0.01485977	-0.00888934	-0.01378846
0.01957031	-0.01366628	-0.01642278	-0.01017372	-0.01401196
0.01960938	-0.01375866	-0.01609796	-0.00991744	-0.01432039
0.01964844	-0.01346364	-0.01512946	-0.00917393	-0.01425036
0.01968750	-0.01290638	-0.01470332	-0.00884911	-0.01392554
0.01972656	-0.01321630	-0.01568821	-0.00970884	-0.01371545
0.01976563	-0.01406560	-0.01628272	-0.01040020	-0.01353963
0.01980469	-0.01317160	-0.01455581	-0.00893702	-0.01337722
0.01984375	-0.01268884	-0.01391660	-0.00828142	-0.01348003
0.01988281	-0.01314776	-0.01486722	-0.00894447	-0.01364393
0.01992188	-0.01286764	-0.01481060	-0.00903983	-0.01414755
0.01996094	-0.01329527	-0.01466756	-0.00891169	-0.01475696
0.02000000	-0.01333550	-0.01453942	-0.00926035	-0.01522035
0.02003906	-0.01302111	-0.01494619	-0.00912774	-0.01542299
0.02007812	-0.01256219	-0.01508178	-0.00884464	-0.01544236
0.02011719	-0.01320885	-0.01538872	-0.00974609	-0.01550941
0.02015625	-0.01189914	-0.01379144	-0.00830079	-0.01536488
0.02019531	-0.01119586	-0.01358284	-0.00833506	-0.01512946
0.02023437	-0.01288552	-0.01648238	-0.01044937	-0.01497599
0.02027344	-0.01332507	-0.01646152	-0.01025567	-0.01456773
0.02031250	-0.01242958	-0.01509072	-0.00918585	-0.01419225
0.02035156	-0.01122864	-0.01408944	-0.00831420	-0.01395385
0.02039062	-0.01203324	-0.01603240	-0.00960752	-0.01364840
0.02042969	-0.01237892	-0.01669545	-0.01021246	-0.01354857
0.02046875	-0.01188871	-0.01590575	-0.00961050	-0.01349344
0.02050781	-0.01191404	-0.01620077	-0.00998449	-0.01363201
0.02054687	-0.01151770	-0.01626335	-0.00945256	-0.01373631
0.02058594	-0.01111391	-0.01650920	-0.00942723	-0.01374078
0.02062500	-0.01137615	-0.01634232	-0.00954345	-0.01371843
0.02066406	-0.01138509	-0.01621567	-0.00894298	-0.01383465
0.02070312	-0.01122715	-0.01646748	-0.00906218	-0.01399408
0.02074219	-0.01111987	-0.01678187	-0.00900407	-0.01371396
0.02078125	-0.01143575	-0.01682210	-0.00915605	-0.01341596
0.02082031	-0.01102749	-0.01580294	-0.00891020	-0.01317160
0.02085937	-0.01106325	-0.01569417	-0.00911582	-0.01291681
0.02089844	-0.01127036	-0.01678783	-0.00949428	-0.01286019
0.02093750	-0.01129271	-0.01667459	-0.00914264	-0.01263669
0.02097656	-0.01149088	-0.01626335	-0.00880441	-0.01224333
0.02101562	-0.01135529	-0.01623951	-0.00868670	-0.01166223
0.02105469	-0.01144320	-0.01679677	-0.00899513	-0.01098130
0.02109375	-0.01150727	-0.01696514	-0.00901450	-0.01051493
0.02113281	-0.01150280	-0.01682806	-0.00918138	-0.01023779
0.02117187	-0.01092915	-0.01590724	-0.00913668	-0.01022289
0.02121094	-0.01128973	-0.01627378	-0.00944660	-0.01004856
0.02125000	-0.01174418	-0.01671482	-0.00972225	-0.00988615
0.02128906	-0.01173673	-0.01609051	-0.00945405	-0.00999492
0.02132812	-0.01139701	-0.01546173	-0.00925141	-0.01011412
0.02136719	-0.01139701	-0.01561520	-0.00950024	-0.01038828
0.02140625	-0.01152366	-0.01620971	-0.00983698	-0.01068330
0.02144531	-0.01184997	-0.01603538	-0.00961795	-0.01066989
0.02148437	-0.01140595	-0.01530975	-0.00888487	-0.01079356
0.02152344	-0.01111987	-0.01490745	-0.00886103	-0.01092617
0.02156250	-0.01178739	-0.01621865	-0.00997257	-0.01099620
0.02160156	-0.01201089	-0.01650473	-0.01032421	-0.01103196
0.02164063	-0.01147151	-0.01555113	-0.00957623	-0.01083975
0.02167969	-0.01133145	-0.01509221	-0.00969245	-0.01076227
0.02171875	-0.01192149	-0.01586701	-0.01037189	-0.01083677
0.02175781	-0.01195725	-0.01622014	-0.01044192	-0.01106623
0.02179688	-0.01230889	-0.01580443	-0.01015584	-0.01125993
0.02183594	-0.01156389	-0.01465713	-0.00910539	-0.01127334
0.02187500	-0.01180825	-0.01524121	-0.00979973	-0.01097981
0.02191406	-0.01220757	-0.01564649	-0.01016478	-0.01106176
0.02195313	-0.01218373	-0.01523376	-0.00989658	-0.01142085
0.02199219	-0.01208390	-0.01490596	-0.01002323	-0.01177696
0.02203125	-0.01186338	-0.01506539	-0.00946150	-0.01246981
0.02207031	-0.01216436	-0.01614564	-0.01009028	-0.01293618
0.02210938	-0.01171438	-0.01537382	-0.00990552	-0.01311796
0.02214844	-0.01266947	-0.01674462	-0.01073098	-0.01335934
0.02218750	-0.01263967	-0.01700686	-0.01091276	-0.01367075
0.02222656	-0.01115861	-0.01634083	-0.01003217	-0.01410881
0.02226563	-0.01131506	-0.01676250	-0.01021246	-0.01438893
0.02230469	-0.01161157	-0.01669843	-0.00980867	-0.01439191
0.02234375	-0.01194086	-0.01728996	-0.01065499	-0.01436211
0.02238281	-0.01087551	-0.01664479	-0.01014392	-0.01422056
0.02242188	-0.01054771	-0.01681018	-0.00982953	-0.01424440
0.02246094	-0.01105282	-0.01709924	-0.01004260	-0.01431890
0.02250000	-0.00996214	-0.01612776	-0.00920373	-0.01415053
0.02253906	-0.01001280	-0.01677740	-0.00973268	-0.01397024
0.02257813	-0.01005899	-0.01739724	-0.00987721	-0.01398961
0.02261719	-0.01044639	-0.01762819	-0.01004409	-0.01394938
0.02265625	-0.01000833	-0.01706050	-0.00975950	-0.01404325
0.02269531	-0.00961050	-0.01732125	-0.00922012	-0.01409242
0.02273438	-0.01015286	-0.01851921	-0.01009326	-0.01402686
0.02277344	-0.01042404	-0.01854305	-0.01016776	-0.01399557
0.02281250	-0.01009028	-0.01802751	-0.00957772	-0.01391809
0.02285156	-0.00981761	-0.01778613	-0.00990105	-0.01381528
0.02289063	-0.00985188	-0.01856242	-0.00962391	-0.01340404
0.02292969	-0.00989509	-0.01827038	-0.00962689	-0.01313286
0.02296875	-0.01003068	-0.01761925	-0.00964924	-0.01298684
0.02300781	-0.01000386	-0.01723334	-0.00962540	-0.01280059
0.02304688	-0.00969990	-0.01758498	-0.01008134	-0.01280208
0.02308594	-0.00909049	-0.01732572	-0.00974013	-0.01290191
0.02312500	-0.00980867	-0.01744939	-0.00973268	-0.01289148
0.02316406	-0.00938402	-0.01713053	-0.00955686	-0.01294214
0.02320313	-0.00938402	-0.01683849	-0.00965818	-0.01279314
0.02324219	-0.00996512	-0.01789043	-0.01043447	-0.01262179
0.02328125	-0.00998151	-0.01750154	-0.01065201	-0.01267394
0.02332031	-0.00987721	-0.01614266	-0.00978036	-0.01264712
0.02335938	-0.00973119	-0.01562116	-0.00961944	-0.01264563
0.02339844	-0.01024524	-0.01663585	-0.01029888	-0.01275440
0.02343750	-0.01107219	-0.01665820	-0.01057006	-0.01274546
0.02347656	-0.01083230	-0.01531571	-0.01010518	-0.01258156
0.02351563	-0.01056261	-0.01472716	-0.00971331	-0.01267245
0.02355469	-0.01075482	-0.01499685	-0.01010816	-0.01298088
0.02359375	-0.01104239	-0.01500132	-0.01017819	-0.01333550
0.02363281	-0.01146257	-0.01478378	-0.00981612	-0.01356198
0.02367188	-0.01124950	-0.01429953	-0.00949875	-0.01382869
0.02371094	-0.01135082	-0.01449025	-0.00941531	-0.01406560
0.02375000	-0.01159369	-0.01493874	-0.00985188	-0.01426228
0.02378906	-0.01197066	-0.01501175	-0.01000088	-0.01440085
0.02382813	-0.01049258	-0.01322375	-0.00834996	-0.01463776
0.02386719	-0.01090382	-0.01375270	-0.00860773	-0.01488659
0.02390625	-0.01212264	-0.01544683	-0.00974758	-0.01498642
0.02394531	-0.01226419	-0.01535147	-0.00980271	-0.01488063
0.02398438	-0.01098428	-0.01358433	-0.00856303	-0.01468246
0.02402344	-0.01037189	-0.01281400	-0.00820096	-0.01445449
0.02406250	-0.01175163	-0.01543938	-0.01016031	-0.01432188
0.02410156	-0.01159816	-0.01544534	-0.01014690	-0.01450813
0.02414062	-0.01134337	-0.01496407	-0.00961646	-0.01423695
0.02417969	-0.01079207	-0.01468395	-0.00929760	-0.01387935
0.02421875	-0.01103345	-0.01586254	-0.00988764	-0.01341298
0.02425781	-0.01121672	-0.01681316	-0.01037338	-0.01275142
0.02429687	-0.01117053	-0.01627527	-0.00963434	-0.01218075
0.02433594	-0.01076972	-0.01627974	-0.00951514	-0.01144022
0.02437500	-0.01049109	-0.01671482	-0.00997555	-0.01082634
0.02441406	-0.01071757	-0.01760584	-0.01031676	-0.01047470
0.02445312	-0.01074886	-0.01767885	-0.00994426	-0.01009773
0.02449219	-0.01038679	-0.01706944	-0.00957623	-0.00996363
0.02453125	-0.01010816	-0.01737489	-0.00963285	-0.01005899
0.02457031	-0.01009773	-0.01817055	-0.00989360	-0.01016925
0.02460937	-0.01016031	-0.01799473	-0.01017670	-0.01039722
0.02464844	-0.01004111	-0.01753134	-0.00980718	-0.01036146
0.02468750	-0.00994426	-0.01749558	-0.00981612	-0.01008134
0.02472656	-0.00985486	-0.01814522	-0.01039871	-0.00988913
0.02476562	-0.00966414	-0.01777272	-0.01016180	-0.00972374
0.02480469	-0.00970586	-0.01755816	-0.01002919	-0.00951514
0.02484375	-0.00960901	-0.01722887	-0.01005303	-0.00948236
0.02488281	-0.00958070	-0.01760137	-0.01000535	-0.00977440
0.02492187	-0.00958815	-0.01784573	-0.01003366	-0.01012604
0.02496094	-0.00982804	-0.01714543	-0.01016031	-0.01022587
0.02500000	-0.00978930	-0.01688319	-0.01049556	-0.01056261
0.02503906	-0.00986529	-0.01678783	-0.01030186	-0.01100961
0.02507812	-0.00936167	-0.01655241	-0.00983549	-0.01156538
0.02511719	-0.00985784	-0.01640192	-0.01008730	-0.01204516
0.02515625	-0.01018415	-0.01545279	-0.01012008	-0.01237594
0.02519531	-0.00994575	-0.01492682	-0.01000982	-0.01269629
0.02523437	-0.01014541	-0.01529187	-0.00990105	-0.01287062
0.02527344	-0.01049556	-0.01466607	-0.00993085	-0.01301068
0.02531250	-0.01120033	-0.01441277	-0.01046427	-0.01304048
0.02535156	-0.01130463	-0.01372290	-0.01022289	-0.01338467
0.02539062	-0.01091425	-0.01348301	-0.01041659	-0.01378399
0.02542969	-0.01077866	-0.01300919	-0.01057006	-0.01414308
0.02546875	-0.01146853	-0.01267841	-0.01054771	-0.01440979
0.02550781	-0.01160263	-0.01267096	-0.01045533	-0.01433231
0.02554688	-0.01134188	-0.01260540	-0.01000535	-0.01419970
0.02558594	-0.01132400	-0.01270076	-0.01039573	-0.01421609
0.02562500	-0.01178739	-0.01256517	-0.01025567	-0.01405070
0.02566406	-0.01185593	-0.01222694	-0.01002025	-0.01383912
0.02570313	-0.01189467	-0.01222992	-0.01013945	-0.01379740
0.02574219	-0.01172779	-0.01233869	-0.01006346	-0.01381677
0.02578125	-0.01168011	-0.01222545	-0.00990850	-0.01353963
0.02582031	-0.01246832	-0.01251749	-0.01006644	-0.01311349
0.02585938	-0.01269629	-0.01250557	-0.01041957	-0.01314478
0.02589844	-0.01162945	-0.01241170	-0.00970437	-0.01328335
0.02593750	-0.01141638	-0.01206602	-0.00919628	-0.01315670
0.02597656	-0.01258156	-0.01308220	-0.01038679	-0.01289297
0.02601563	-0.01315819	-0.01384508	-0.01094703	-0.01257411
0.02605469	-0.01207198	-0.01325206	-0.00972374	-0.01204963
0.02609375	-0.01123758	-0.01319842	-0.00928270	-0.01137466
0.02613281	-0.01204218	-0.01406709	-0.01007985	-0.01044341
0.02617188	-0.01250706	-0.01449323	-0.01037040	-0.00963136
0.02621094	-0.01204516	-0.01469736	-0.01014541	-0.00903387
0.02625000	-0.01137913	-0.01509072	-0.01019607	-0.00884762
0.02628906	-0.01165627	-0.01502814	-0.00998747	-0.00892659
0.02632813	-0.01224333	-0.01540660	-0.01067436	-0.00901152
0.02636719	-0.01227462	-0.01568672	-0.01083081	-0.00926035
0.02640625	-0.01121523	-0.01531273	-0.00977887	-0.00955388
0.02644531	-0.01144320	-0.01571056	-0.00999492	-0.00986827
0.02648438	-0.01146257	-0.01542746	-0.00976546	-0.00999939
0.02652344	-0.01123013	-0.01550345	-0.00973715	-0.01005303
0.02656250	-0.01150876	-0.01644066	-0.00993234	-0.01024077
0.02660156	-0.01171885	-0.01642427	-0.01023034	-0.01053132
0.02664063	-0.01154005	-0.01598770	-0.00991148	-0.01070565
0.02667969	-0.01062370	-0.01473461	-0.00873885	-0.01079654
0.02671875	-0.01152366	-0.01637361	-0.00992191	-0.01083528
0.02675781	-0.01141638	-0.01682210	-0.00982357	-0.01081442
0.02679688	-0.01161157	-0.01630358	-0.00980122	-0.01062966
0.02683594	-0.01269182	-0.01713500	-0.01108560	-0.01063860
0.02687500	-0.01196470	-0.01620673	-0.01028398	-0.01086806
0.02691406	-0.01117947	-0.01550196	-0.00968500	-0.01112285
0.02695313	-0.01169501	-0.01540213	-0.00984592	-0.01120778
0.02699219	-0.01249961	-0.01550196	-0.01045384	-0.01130463
0.02703125	-0.01259795	-0.01496258	-0.01004558	-0.01176206
0.02707031	-0.01207198	-0.01439489	-0.00940935	-0.01222396
0.02710938	-0.01214201	-0.01410732	-0.00953004	-0.01242660
0.02714844	-0.01318501	-0.01426228	-0.00999939	-0.01252196
0.02718750	-0.01362605	-0.01413712	-0.01051046	-0.01269778
0.02722656	-0.01308369	-0.01356198	-0.01018117	-0.01295704
0.02726563	-0.01300770	-0.01310753	-0.00988019	-0.01336232
0.02730469	-0.01341149	-0.01322524	-0.00992787	-0.01348748
0.02734375	-0.01399855	-0.01370055	-0.01054175	-0.01348748
0.02738281	-0.01354410	-0.01326249	-0.01009177	-0.01352473
0.02742188	-0.01328186	-0.01282741	-0.00987870	-0.01335785
0.02746094	-0.01385402	-0.01275738	-0.01039871	-0.01311945
0.02750000	-0.01382720	-0.01218969	-0.01024524	-0.01291234
0.02753906	-0.01411030	-0.01228952	-0.01032570	-0.01280655
0.02757813	-0.01387041	-0.01236253	-0.01011710	-0.01293469
0.02761719	-0.01413563	-0.01195874	-0.01012157	-0.01303154
0.02765625	-0.01435466	-0.01192894	-0.01028547	-0.01311945
0.02769531	-0.01451856	-0.01211370	-0.01017670	-0.01306581
0.02773438	-0.01402984	-0.01190510	-0.00978036	-0.01306432
0.02777344	-0.01452601	-0.01215393	-0.00987721	-0.01310604
0.02781250	-0.01481805	-0.01221949	-0.00989211	-0.01301515
0.02785156	-0.01405070	-0.01200642	-0.00934677	-0.01307028
0.02789063	-0.01464670	-0.01319395	-0.00999194	-0.01304644
0.02792969	-0.01463627	-0.01334593	-0.01039126	-0.01293469
0.02796875	-0.01494470	-0.01349493	-0.01036593	-0.01259646
0.02800781	-0.01422354	-0.01279761	-0.00992638	-0.01248173
0.02804687	-0.01398812	-0.01326696	-0.01007538	-0.01258007
0.02808594	-0.01464074	-0.01430698	-0.01060135	-0.01262477
0.02812500	-0.01460647	-0.01370651	-0.01013349	-0.01271715
0.02816406	-0.01498195	-0.01414755	-0.01021991	-0.01296747
0.02820312	-0.01459604	-0.01437701	-0.01008283	-0.01309561
0.02824219	-0.01439340	-0.01461690	-0.01010518	-0.01291234
0.02828125	-0.01460796	-0.01479421	-0.01003068	-0.01260242
0.02832031	-0.01441873	-0.01501175	-0.01026312	-0.01210923
0.02835937	-0.01467501	-0.01545428	-0.01058049	-0.01165776
0.02839844	-0.01422801	-0.01577910	-0.01038977	-0.01145512
0.02843750	-0.01419523	-0.01608604	-0.01065648	-0.01134039
0.02847656	-0.01427718	-0.01599515	-0.01038530	-0.01124950
0.02851562	-0.01384806	-0.01555709	-0.01007091	-0.01141787
0.02855469	-0.01387041	-0.01603389	-0.01034358	-0.01152962
0.02859375	-0.01379144	-0.01630209	-0.01022587	-0.01154750
0.02863281	-0.01397173	-0.01601005	-0.00984592	-0.01174567
0.02867187	-0.01376611	-0.01531720	-0.00976844	-0.01194831
0.02871094	-0.01363797	-0.01528591	-0.01003515	-0.01199599
0.02875000	-0.01345172	-0.01563010	-0.01010071	-0.01210476
0.02878906	-0.01373184	-0.01544385	-0.01014243	-0.01217777
0.02882812	-0.01433976	-0.01564649	-0.01058496	-0.01231038
0.02886719	-0.01400451	-0.01544236	-0.01025418	-0.01245789
0.02890625	-0.01400004	-0.01569268	-0.01038232	-0.01269629
0.02894531	-0.01439489	-0.01579400	-0.01064307	-0.01296151
0.02898437	-0.01431443	-0.01539170	-0.01039424	-0.01293320
0.02902344	-0.01438893	-0.01505049	-0.01004707	-0.01289744
0.02906250	-0.01422205	-0.01508923	-0.01012157	-0.01286466
0.02910156	-0.01440234	-0.01520992	-0.01009177	-0.01272907
0.02914062	-0.01478229	-0.01467203	-0.00969692	-0.01244597
0.02917969	-0.01519800	-0.01415947	-0.00998002	-0.01238190
0.02921875	-0.01490149	-0.01410434	-0.00995469	-0.01255921
0.02925781	-0.01474504	-0.01418778	-0.01017223	-0.01254431
0.02929687	-0.01530975	-0.01385700	-0.00981761	-0.01253388
0.02933594	-0.01561520	-0.01374972	-0.00986380	-0.01270672
0.02937500	-0.01566139	-0.01428314	-0.00979973	-0.01294661
0.02941406	-0.01487914	-0.01384061	-0.00934528	-0.01346215
0.02945313	-0.01532316	-0.01375866	-0.00982655	-0.01399408
0.02949219	-0.01572844	-0.01413414	-0.01014541	-0.01441277
0.02953125	-0.01566735	-0.01394193	-0.01052238	-0.01483593
0.02957031	-0.01536935	-0.01395683	-0.01019905	-0.01527995
0.02960938	-0.01551537	-0.01393448	-0.00972523	-0.01570609
0.02964844	-0.01576271	-0.01364095	-0.00967457	-0.01578953
0.02968750	-0.01580145	-0.01340851	-0.00982357	-0.01557199
0.02972656	-0.01538127	-0.01359923	-0.00953749	-0.01548259
0.02976563	-0.01528442	-0.01407603	-0.00982953	-0.01555262
0.02980469	-0.01561818	-0.01385551	-0.01001876	-0.01564947
0.02984375	-0.01518757	-0.01335636	-0.00944362	-0.01595045
0.02988281	-0.01528740	-0.01418033	-0.00976397	-0.01626782
0.02992188	-0.01521588	-0.01460498	-0.00968798	-0.01623951
0.02996094	-0.01556305	-0.01487020	-0.00976695	-0.01613223
0.03000000	-0.01535743	-0.01477335	-0.00979377	-0.01626782
0.03003906	-0.01526058	-0.01502367	-0.00982953	-0.01641533
0.03007813	-0.01512350	-0.01519800	-0.01014690	-0.01650622
0.03011719	-0.01514883	-0.01494619	-0.00983102	-0.01657923
0.03015625	-0.01605922	-0.01576420	-0.01000982	-0.01666118
0.03019531	-0.01599515	-0.01568076	-0.01004260	-0.01659264
0.03023438	-0.01515330	-0.01519353	-0.00977291	-0.01655837
0.03027344	-0.01536339	-0.01533508	-0.00972970	-0.01634232
0.03031250	-0.01601452	-0.01543938	-0.01014839	-0.01584615
0.03035156	-0.01638851	-0.01591022	-0.01058943	-0.01559732
0.03039063	-0.01519800	-0.01532912	-0.00952259	-0.01534104
0.03042969	-0.01493725	-0.01535743	-0.00969841	-0.01514436
0.03046875	-0.01556752	-0.01608604	-0.01004409	-0.01512797
0.03050781	-0.01481805	-0.01511456	-0.00940786	-0.01486573
0.03054688	-0.01500579	-0.01577165	-0.00989211	-0.01456028
0.03058594	-0.01493278	-0.01583423	-0.00977142	-0.01426973
0.03062500	-0.01526654	-0.01545130	-0.00962391	-0.01387339
0.03066406	-0.01520098	-0.01543342	-0.00962987	-0.01362307
0.03070313	-0.01502218	-0.01521588	-0.00994873	-0.01341894
0.03074219	-0.01465117	-0.01506986	-0.00994724	-0.01343533
0.03078125	-0.01487318	-0.01451409	-0.00981910	-0.01344874
0.03082031	-0.01570013	-0.01462137	-0.01041212	-0.01331464
0.03085938	-0.01578059	-0.01477186	-0.01058198	-0.01330421
0.03089844	-0.01508774	-0.01439638	-0.01027355	-0.01331911
0.03093750	-0.01481060	-0.01381975	-0.00960007	-0.01330570
0.03097656	-0.01571801	-0.01424291	-0.01012008	-0.01341149
0.03101563	-0.01621567	-0.01456028	-0.01070118	-0.01360072
0.03105469	-0.01556305	-0.01423248	-0.00992936	-0.01391809
0.03109375	-0.01502218	-0.01425036	-0.00971182	-0.01427718
0.03113281	-0.01572397	-0.01454687	-0.00996959	-0.01463627
0.03117188	-0.01599813	-0.01441724	-0.01026461	-0.01492533
0.03121094	-0.01586105	-0.01467799	-0.01028696	-0.01489553
0.03125000	-0.01563159	-0.01460051	-0.01005154	-0.01460647
0.03128906	-0.01632593	-0.01401792	-0.01036444	-0.01407305
0.03132812	-0.01602793	-0.01304495	-0.01013349	-0.01354857
0.03136719	-0.01602048	-0.01340851	-0.01040318	-0.01307326
0.03140625	-0.01615160	-0.01382422	-0.01082187	-0.01273950
0.03144531	-0.01601005	-0.01358284	-0.01082783	-0.01277228
0.03148438	-0.01662989	-0.01383167	-0.01081293	-0.01304346
0.03152344	-0.01626931	-0.01366777	-0.01051195	-0.01307475
0.03156250	-0.01642278	-0.01485828	-0.01078462	-0.01301962
0.03160156	-0.01646152	-0.01521141	-0.01074439	-0.01313882
0.03164062	-0.01566884	-0.01472567	-0.01075333	-0.01342639
0.03167969	-0.01559285	-0.01491341	-0.01054771	-0.01381826
0.03171875	-0.01560477	-0.01571950	-0.01053877	-0.01413265
0.03175781	-0.01589830	-0.01622312	-0.01107219	-0.01431443
0.03179688	-0.01570013	-0.01545428	-0.01047619	-0.01435019
0.03183594	-0.01484785	-0.01463478	-0.00978632	-0.01439936
0.03187500	-0.01524270	-0.01477633	-0.01026759	-0.01465415
0.03191406	-0.01520247	-0.01512946	-0.01078611	-0.01497301
0.03195312	-0.01513095	-0.01486126	-0.01073694	-0.01518757
0.03199219	-0.01456624	-0.01365883	-0.01031974	-0.01540809
0.03203125	-0.01437552	-0.01383018	-0.01007240	-0.01566288
0.03207031	-0.01449174	-0.01510711	-0.01064754	-0.01589681
