0.60089844	-0.01777123	-0.01504453	-0.01035252	-0.01776527
0.60093750	-0.01699047	-0.01515926	-0.01131059	-0.01903177
0.60097656	-0.01669694	-0.01541107	-0.01162945	-0.01986617
0.60101563	-0.01608604	-0.01450366	-0.01073396	-0.02057094
0.60105469	-0.01669843	-0.01479123	-0.01041510	-0.02112522
0.60109375	-0.01651963	-0.01590575	-0.01076823	-0.02169738
0.60113281	-0.01682955	-0.01788745	-0.01115116	-0.02171228
0.60117188	-0.01589681	-0.01779507	-0.01036742	-0.02159606
0.60121094	-0.01577165	-0.01799026	-0.01022438	-0.02114906
0.60125000	-0.01563010	-0.01959499	-0.01079207	-0.02081381
0.60128906	-0.01493576	-0.02111777	-0.01095895	-0.01980806
0.60132812	-0.01453495	-0.02145600	-0.01043596	-0.01882764
0.60136719	-0.01385551	-0.02055157	-0.01029441	-0.01761776
0.60140625	-0.01348301	-0.02025208	-0.01061774	-0.01645407
0.60144531	-0.01279761	-0.02032360	-0.01016329	-0.01503559
0.60148437	-0.01252047	-0.02109691	-0.01033315	-0.01379442
0.60152344	-0.01201834	-0.02111479	-0.00983251	-0.01305389
0.60156250	-0.01300323	-0.02087043	-0.01014839	-0.01248918
0.60160156	-0.01377505	-0.02268674	-0.01127185	-0.01191851
0.60164063	-0.01324163	-0.02261820	-0.01057453	-0.01129569
0.60167969	-0.01299727	-0.02320675	-0.01063264	-0.01083975
0.60171875	-0.01344427	-0.02310841	-0.01042553	-0.01032719
0.60175781	-0.01396875	-0.02451497	-0.01129569	-0.00989807
0.60179688	-0.01374078	-0.02544324	-0.01093362	-0.00953004
0.60183594	-0.01370502	-0.02471612	-0.01026759	-0.00947938
0.60187500	-0.01470779	-0.02419015	-0.01051344	-0.00901599
0.60191406	-0.01393746	-0.02327380	-0.01001131	-0.00885060
0.60195312	-0.01408944	-0.02470569	-0.01092170	-0.00850045
0.60199219	-0.01417288	-0.02506180	-0.01087104	-0.00833208
0.60203125	-0.01482848	-0.02465205	-0.01087551	-0.00818308
0.60207031	-0.01493129	-0.02301156	-0.01026908	-0.00816669
0.60210938	-0.01491788	-0.02346750	-0.01088296	-0.00790445
0.60214844	-0.01506241	-0.02359564	-0.01119586	-0.00805792
0.60218750	-0.01491937	-0.02367163	-0.01107368	-0.00835443
0.60222656	-0.01490745	-0.02320526	-0.01101259	-0.00854217
0.60226563	-0.01374823	-0.02254966	-0.01020054	-0.00826950
0.60230469	-0.01432486	-0.02295494	-0.01106772	-0.00760943
0.60234375	-0.01357688	-0.02119674	-0.01031527	-0.00722054
0.60238281	-0.01363499	-0.01995259	-0.01031229	-0.00682420
0.60242187	-0.01272460	-0.01991683	-0.01088296	-0.00671394
0.60246094	-0.01238637	-0.02057839	-0.01081889	-0.00644872
0.60250000	-0.01280208	-0.02040406	-0.01041510	-0.00648746
0.60253906	-0.01391958	-0.01946238	-0.01018564	-0.00624608
0.60257812	-0.01484785	-0.01919716	-0.01086657	-0.00633995
0.60261719	-0.01435168	-0.02017311	-0.01091425	-0.00592424
0.60265625	-0.01404623	-0.02019844	-0.01076674	-0.00612986
0.60269531	-0.01454538	-0.01964863	-0.01067585	-0.00666626
0.60273438	-0.01523078	-0.01942662	-0.01078313	-0.00735762
0.60277344	-0.01490298	-0.01987660	-0.01089786	-0.00773757
0.60281250	-0.01453942	-0.01967694	-0.01073992	-0.00809368
0.60285156	-0.01406262	-0.01840597	-0.01026312	-0.00860624
0.60289063	-0.01417884	-0.01679975	-0.01008134	-0.00894596
0.60292969	-0.01349195	-0.01615756	-0.01013498	-0.00916350
0.60296875	-0.01348748	-0.01623951	-0.01056857	-0.00899960
0.60300781	-0.01377654	-0.01630060	-0.01040020	-0.00919628
0.60304687	-0.01493427	-0.01542895	-0.00994724	-0.00937508
0.60308594	-0.01520247	-0.01529038	-0.01023183	-0.00985188
0.60312500	-0.01562861	-0.01675803	-0.01108262	-0.00990701
0.60316406	-0.01530975	-0.01643917	-0.01075929	-0.01029441
0.60320313	-0.01636765	-0.01656582	-0.01047023	-0.01030484
0.60324219	-0.01660903	-0.01661052	-0.01049705	-0.01042851
0.60328125	-0.01504751	-0.01588638	-0.00986082	-0.01042702
0.60332031	-0.01565394	-0.01625590	-0.01047172	-0.01056410
0.60335938	-0.01601154	-0.01578953	-0.01043298	-0.01058049
0.60339844	-0.01546471	-0.01404027	-0.01061029	-0.01060135
0.60343750	-0.01342788	-0.01238786	-0.00984294	-0.01040467
0.60347656	-0.01322822	-0.01211370	-0.00970139	-0.01006644
0.60351562	-0.01378995	-0.01212413	-0.01014541	-0.01023928
0.60355469	-0.01404027	-0.01061774	-0.01004111	-0.01044043
0.60359375	-0.01353367	-0.01086508	-0.01095597	-0.01036742
0.60363281	-0.01191702	-0.01087253	-0.01015137	-0.01007389
0.60367187	-0.01181123	-0.01194384	-0.01045086	-0.01010220
0.60371094	-0.01271566	-0.01244895	-0.01044043	-0.01026610
0.60375000	-0.01188871	-0.01293469	-0.01009326	-0.01050450
0.60378906	-0.01121821	-0.01386147	-0.01050897	-0.01037189
0.60382813	-0.01124652	-0.01426228	-0.01019905	-0.01075035
0.60386719	-0.01208390	-0.01528144	-0.01059539	-0.01100067
0.60390625	-0.01142085	-0.01442916	-0.01052238	-0.01187828
0.60394531	-0.01100216	-0.01510860	-0.01045533	-0.01238339
0.60398438	-0.01116904	-0.01478527	-0.01063562	-0.01322226
0.60402344	-0.01140297	-0.01361264	-0.01071906	-0.01412818
0.60406250	-0.01163392	-0.01212264	-0.01041808	-0.01493129
0.60410156	-0.01060731	-0.01181570	-0.01028100	-0.01568225
0.60414062	-0.01062668	-0.01263520	-0.01069671	-0.01635424
0.60417969	-0.01098875	-0.01324759	-0.01049407	-0.01719311
0.60421875	-0.01153409	-0.01272460	-0.01000386	-0.01762223
0.60425781	-0.01230889	-0.01418629	-0.01084571	-0.01795152
0.60429688	-0.01237296	-0.01564202	-0.01124503	-0.01815714
0.60433594	-0.01093809	-0.01499089	-0.01017372	-0.01859222
0.60437500	-0.01123609	-0.01515479	-0.01001876	-0.01860861
0.60441406	-0.01144171	-0.01628123	-0.01119288	-0.01839405
0.60445313	-0.01192298	-0.01798728	-0.01191851	-0.01744045
0.60449219	-0.01043596	-0.01610690	-0.01010965	-0.01689362
0.60453125	-0.01080548	-0.01548259	-0.01035848	-0.01595641
0.60457031	-0.01059539	-0.01420268	-0.01071459	-0.01498940
0.60460938	-0.00807580	-0.01244597	-0.00933783	-0.01391362
0.60464844	-0.00831718	-0.01330272	-0.01015286	-0.01349493
0.60468750	-0.00852578	-0.01297641	-0.01010220	-0.01350685
0.60472656	-0.00924098	-0.01215393	-0.01008283	-0.01357837
0.60476562	-0.00839317	-0.01208390	-0.00976695	-0.01326845
0.60480469	-0.00771671	-0.01244597	-0.00922906	-0.01270970
0.60484375	-0.00868670	-0.01398365	-0.01008283	-0.01247130
0.60488281	-0.00962689	-0.01313584	-0.00986529	-0.01238935
0.60492188	-0.00924247	-0.01345917	-0.00960901	-0.01251004
0.60496094	-0.00942425	-0.01526505	-0.01031080	-0.01213158
0.60500000	-0.00906814	-0.01450962	-0.01008283	-0.01210625
0.60503906	-0.00947342	-0.01380038	-0.00986827	-0.01211072
0.60507813	-0.00904430	-0.01331166	-0.01013945	-0.01269629
0.60511719	-0.00869862	-0.01387041	-0.01057751	-0.01310455
0.60515625	-0.00838274	-0.01360072	-0.01045086	-0.01407305
0.60519531	-0.00891467	-0.01278718	-0.01022140	-0.01496556
0.60523437	-0.00981761	-0.01172928	-0.01062221	-0.01593406
0.60527344	-0.00828887	-0.01094554	-0.00999194	-0.01641980
0.60531250	-0.00847363	-0.01205261	-0.01060135	-0.01702921
0.60535156	-0.00983847	-0.01350536	-0.01104090	-0.01734658
0.60539062	-0.01082932	-0.01317309	-0.01063562	-0.01734658
0.60542969	-0.00982357	-0.01312690	-0.01008283	-0.01697557
0.60546875	-0.00979675	-0.01361860	-0.00969394	-0.01640639
0.60550781	-0.01174716	-0.01575228	-0.01107666	-0.01618885
0.60554688	-0.01220161	-0.01504304	-0.01088743	-0.01587148
0.60558594	-0.01168160	-0.01451558	-0.01105729	-0.01581784
0.60562500	-0.01212115	-0.01648685	-0.01177994	-0.01528144
0.60566406	-0.01101408	-0.01571503	-0.01065648	-0.01549749
0.60570313	-0.01187381	-0.01547812	-0.01086806	-0.01549153
0.60574219	-0.01167862	-0.01422205	-0.01025716	-0.01559732
0.60578125	-0.01079356	-0.01415053	-0.00995767	-0.01490596
0.60582031	-0.01135827	-0.01556007	-0.01089786	-0.01447386
0.60585937	-0.01151025	-0.01486722	-0.01021097	-0.01381975
0.60589844	-0.01243107	-0.01433380	-0.01061923	-0.01322822
0.60593750	-0.01145512	-0.01364989	-0.01023481	-0.01250557
0.60597656	-0.01104239	-0.01333550	-0.01017223	-0.01208390
0.60601563	-0.01204218	-0.01468395	-0.01131655	-0.01209284
0.60605469	-0.01162051	-0.01382422	-0.01150578	-0.01210923
0.60609375	-0.01000237	-0.01384359	-0.01106325	-0.01220757
0.60613281	-0.00908155	-0.01363350	-0.01023630	-0.01204963
0.60617188	-0.00982953	-0.01486871	-0.01119139	-0.01208986
0.60621094	-0.01023034	-0.01464223	-0.01069671	-0.01171587
0.60625000	-0.00953153	-0.01436360	-0.01070267	-0.01172183
0.60628906	-0.01023779	-0.01662095	-0.01174567	-0.01140297
0.60632812	-0.00910837	-0.01592661	-0.01056708	-0.01152217
0.60636719	-0.00981165	-0.01520545	-0.01025567	-0.01126738
0.60640625	-0.01046427	-0.01429655	-0.01019756	-0.01143426
0.60644531	-0.01092319	-0.01553474	-0.01134933	-0.01125248
0.60648437	-0.01117351	-0.01593257	-0.01123609	-0.01124503
0.60652344	-0.01082336	-0.01468097	-0.00969990	-0.01128824
0.60656250	-0.01148194	-0.01418182	-0.01042106	-0.01156389
0.60660156	-0.01135827	-0.01536041	-0.01128526	-0.01184997
0.60664063	-0.01147002	-0.01598323	-0.01144916	-0.01226121
0.60667969	-0.01070565	-0.01593555	-0.01043149	-0.01269629
0.60671875	-0.01101706	-0.01607263	-0.01009922	-0.01279612
0.60675781	-0.01059837	-0.01750005	-0.01075482	-0.01306134
0.60679688	-0.01072353	-0.01914799	-0.01123311	-0.01295853
0.60683594	-0.01078909	-0.01958754	-0.01083826	-0.01297790
0.60687500	-0.01134039	-0.01913309	-0.01033315	-0.01237296
0.60691406	-0.01189467	-0.01952049	-0.01075780	-0.01186636
0.60695312	-0.01172481	-0.02093599	-0.01082634	-0.01125397
0.60699219	-0.01163839	-0.02084510	-0.01107070	-0.01112583
0.60703125	-0.01196619	-0.02015225	-0.01084571	-0.01074141
0.60707031	-0.01162647	-0.01913160	-0.01083230	-0.01072204
0.60710938	-0.01101110	-0.01988703	-0.01154303	-0.00985337
0.60714844	-0.01009177	-0.01953390	-0.01123758	-0.00943021
0.60718750	-0.00954643	-0.01897366	-0.01062966	-0.00939594
0.60722656	-0.00931697	-0.01887979	-0.01068926	-0.00936763
0.60726563	-0.00763923	-0.01944897	-0.01017223	-0.00928568
0.60730469	-0.00740083	-0.02095983	-0.01012157	-0.00943915
0.60734375	-0.00814881	-0.02187767	-0.01056410	-0.00990403
0.60738281	-0.00917691	-0.02168099	-0.01057453	-0.00979824
0.60742187	-0.00833357	-0.02193578	-0.01039424	-0.00977738
0.60746094	-0.00787763	-0.02195813	-0.00988913	-0.00928419
0.60750000	-0.00876269	-0.02243344	-0.01040020	-0.00887593
0.60753906	-0.00940637	-0.02087341	-0.01054622	-0.00818159
0.60757812	-0.00944362	-0.01998835	-0.01105282	-0.00837827
0.60761719	-0.00950173	-0.02065289	-0.01139850	-0.00851535
0.60765625	-0.00898470	-0.01955327	-0.01071459	-0.00940041
0.60769531	-0.00904132	-0.01946536	-0.01075482	-0.00998896
0.60773438	-0.00836784	-0.01894386	-0.01069075	-0.01050599
0.60777344	-0.00775843	-0.02033850	-0.01099620	-0.01060880
0.60781250	-0.00818159	-0.02121909	-0.01116457	-0.01053132
0.60785156	-0.00796852	-0.02102688	-0.01036146	-0.01051940
0.60789063	-0.00822331	-0.02058137	-0.01042106	-0.01050450
0.60792969	-0.00837380	-0.02245132	-0.01173077	-0.01029441
0.60796875	-0.00835741	-0.02301454	-0.01137913	-0.01023332
0.60800781	-0.00897129	-0.02289534	-0.01067883	-0.01070118
0.60804687	-0.00998002	-0.02213693	-0.01084869	-0.01113179
0.60808594	-0.00937210	-0.02167056	-0.01095299	-0.01160859
0.60812500	-0.00918585	-0.02257201	-0.01158326	-0.01129867
0.60816406	-0.00902046	-0.02147239	-0.01092468	-0.01137764
0.60820313	-0.00993532	-0.02103284	-0.01110646	-0.01092170
0.60824219	-0.00936167	-0.01995706	-0.01124354	-0.01073694
0.60828125	-0.00783144	-0.01908988	-0.00987274	-0.01027653
0.60832031	-0.00871203	-0.01952794	-0.01064009	-0.01047768
0.60835938	-0.01004409	-0.01937894	-0.01076376	-0.01054920
0.60839844	-0.01097087	-0.01947728	-0.01137913	-0.01100216
0.60843750	-0.01001280	-0.02040406	-0.01088594	-0.01118841
0.60847656	-0.00944958	-0.02044280	-0.00992489	-0.01155048
0.60851563	-0.01161753	-0.02186724	-0.01120331	-0.01165776
0.60855469	-0.01143426	-0.01949516	-0.01030931	-0.01142085
0.60859375	-0.01166819	-0.02021781	-0.01180378	-0.01113626
0.60863281	-0.01155197	-0.02069461	-0.01197364	-0.01047321
0.60867187	-0.01084720	-0.01884701	-0.01083528	-0.01053877
0.60871094	-0.01144171	-0.01734062	-0.01077121	-0.01033464
0.60875000	-0.01124205	-0.01722887	-0.01120331	-0.01074737
0.60878906	-0.01276185	-0.01924484	-0.01246534	-0.01081889
0.60882813	-0.01187381	-0.01694875	-0.01083230	-0.01194533
0.60886719	-0.01240574	-0.01635275	-0.01100067	-0.01258305
0.60890625	-0.01178590	-0.01584913	-0.01096044	-0.01330272
0.60894531	-0.01260242	-0.01755071	-0.01195725	-0.01349940
0.60898438	-0.01307028	-0.01716033	-0.01168756	-0.01397918
0.60902344	-0.01206155	-0.01467948	-0.01000535	-0.01454091
0.60906250	-0.01244895	-0.01437701	-0.01074290	-0.01493725
0.60910156	-0.01260242	-0.01564947	-0.01126589	-0.01507880
0.60914062	-0.01334146	-0.01610690	-0.01173822	-0.01542746
0.60917969	-0.01188275	-0.01411179	-0.01003664	-0.01623653
0.60921875	-0.01231187	-0.01376015	-0.01013647	-0.01654049
0.60925781	-0.01126142	-0.01453942	-0.01050450	-0.01654198
0.60929687	-0.01099620	-0.01511456	-0.01027057	-0.01586999
0.60933594	-0.01240276	-0.01615607	-0.01075333	-0.01597280
0.60937500	-0.01260242	-0.01592810	-0.01098279	-0.01540958
0.60941406	-0.01119437	-0.01531720	-0.01049407	-0.01519800
0.60945313	-0.01062966	-0.01589979	-0.00960305	-0.01470779
0.60949219	-0.01182464	-0.01685190	-0.01057602	-0.01489255
0.60953125	-0.01285721	-0.01761776	-0.01129867	-0.01485232
0.60957031	-0.01120629	-0.01630954	-0.01016478	-0.01486722
0.60960938	-0.00966116	-0.01624398	-0.00956431	-0.01443512
0.60964844	-0.01044192	-0.01671482	-0.01034358	-0.01436956
0.60968750	-0.01086657	-0.01594896	-0.00994873	-0.01445747
0.60972656	-0.01068628	-0.01507880	-0.00995618	-0.01418480
0.60976562	-0.00944511	-0.01525164	-0.00944958	-0.01372886
0.60980469	-0.01016478	-0.01533210	-0.00955388	-0.01303750
0.60984375	-0.01144022	-0.01522333	-0.01024375	-0.01283933
0.60988281	-0.01154750	-0.01377952	-0.01004856	-0.01212562
0.60992188	-0.01122119	-0.01442320	-0.01044043	-0.01152664
0.60996094	-0.01178441	-0.01560626	-0.01031229	-0.01073247
0.61000000	-0.01298535	-0.01587297	-0.01033613	-0.01073396
0.61003906	-0.01365585	-0.01582827	-0.01040020	-0.00995916
0.61007813	-0.01312392	-0.01529038	-0.01036593	-0.00955686
0.61011719	-0.01360221	-0.01654496	-0.01025418	-0.00916797
0.61015625	-0.01387041	-0.01552431	-0.00984592	-0.00953153
0.61019531	-0.01406262	-0.01404623	-0.01009922	-0.00974907
0.61023437	-0.01333997	-0.01302707	-0.01011859	-0.00985039
0.61027344	-0.01253239	-0.01288701	-0.01022438	-0.01019756
0.61031250	-0.01309859	-0.01274993	-0.01081442	-0.01089190
0.61035156	-0.01348003	-0.01176653	-0.01030186	-0.01126738
0.61039062	-0.01288403	-0.01090382	-0.01012455	-0.01113775
0.61042969	-0.01229697	-0.01231336	-0.01028398	-0.01120927
0.61046875	-0.01328633	-0.01346364	-0.01040914	-0.01135678
0.61050781	-0.01386743	-0.01349046	-0.01017521	-0.01248173
0.61054688	-0.01407901	-0.01345172	-0.01001727	-0.01346364
0.61058594	-0.01307028	-0.01374972	-0.01001876	-0.01466756
0.61062500	-0.01397471	-0.01473163	-0.01038530	-0.01523972
0.61066406	-0.01570907	-0.01565394	-0.01099471	-0.01618289
0.61070313	-0.01586403	-0.01510115	-0.01061625	-0.01636765
0.61074219	-0.01445002	-0.01364095	-0.01018713	-0.01654198
0.61078125	-0.01454389	-0.01375717	-0.01007836	-0.01663585
0.61082031	-0.01564500	-0.01317756	-0.01074141	-0.01696067
0.61085937	-0.01592512	-0.01183209	-0.01114222	-0.01650175
0.61089844	-0.01450962	-0.01023779	-0.01064158	-0.01562116
0.61093750	-0.01293469	-0.01034954	-0.01013796	-0.01467203
0.61097656	-0.01401643	-0.01177249	-0.01034507	-0.01403878
0.61101563	-0.01529485	-0.01304942	-0.01072502	-0.01405368
0.61105469	-0.01464968	-0.01250110	-0.01048066	-0.01379740
0.61109375	-0.01318203	-0.01296002	-0.00945405	-0.01366628
0.61113281	-0.01459306	-0.01437850	-0.01016627	-0.01337573
0.61117188	-0.01649579	-0.01538574	-0.01101110	-0.01356496
0.61121094	-0.01646897	-0.01452303	-0.01024673	-0.01312988
0.61125000	-0.01504304	-0.01376164	-0.00965073	-0.01272758
0.61128906	-0.01529187	-0.01412222	-0.00960156	-0.01220906
0.61132812	-0.01658519	-0.01400004	-0.01019011	-0.01235508
0.61136719	-0.01641980	-0.01238488	-0.01007687	-0.01231187
0.61140625	-0.01449174	-0.00995320	-0.01006495	-0.01282890
0.61144531	-0.01368565	-0.01024822	-0.00969394	-0.01309263
0.61148437	-0.01492533	-0.01086359	-0.01030782	-0.01375419
0.61152344	-0.01586105	-0.01128228	-0.01113328	-0.01408646
0.61156250	-0.01429357	-0.01042702	-0.01046278	-0.01424738
0.61160156	-0.01327143	-0.01168905	-0.01005452	-0.01426824
0.61164063	-0.01420268	-0.01347258	-0.01024524	-0.01408199
0.61167969	-0.01560775	-0.01447237	-0.01141638	-0.01426824
0.61171875	-0.01541554	-0.01418033	-0.01144916	-0.01400749
0.61175781	-0.01357539	-0.01387041	-0.01022289	-0.01402686
0.61179688	-0.01449919	-0.01491788	-0.01027057	-0.01378548
0.61183594	-0.01675058	-0.01564947	-0.01125844	-0.01448876
0.61187500	-0.01717374	-0.01477037	-0.01138807	-0.01454538
0.61191406	-0.01554368	-0.01386296	-0.01104239	-0.01479570
0.61195312	-0.01538574	-0.01426824	-0.01157730	-0.01472120
0.61199219	-0.01532763	-0.01351877	-0.01146555	-0.01515330
0.61203125	-0.01490894	-0.01204367	-0.01058496	-0.01511903
0.61207031	-0.01498046	-0.01306134	-0.01113775	-0.01484189
0.61210938	-0.01533210	-0.01597876	-0.01167266	-0.01440085
0.61214844	-0.01550494	-0.01648983	-0.01102749	-0.01404772
0.61218750	-0.01607412	-0.01640043	-0.00999939	-0.01378250
0.61222656	-0.01637808	-0.01677144	-0.01060731	-0.01306432
0.61226563	-0.01614117	-0.01929252	-0.01130761	-0.01250855
0.61230469	-0.01571354	-0.01996153	-0.01068032	-0.01213903
0.61234375	-0.01695620	-0.02016119	-0.01112732	-0.01238488
0.61238281	-0.01670439	-0.01895876	-0.01085763	-0.01183209
0.61242188	-0.01528591	-0.01838660	-0.01100663	-0.01138360
0.61246094	-0.01554219	-0.01820780	-0.01107964	-0.01108709
0.61250000	-0.01599515	-0.01719162	-0.01094107	-0.01161306
0.61253906	-0.01697110	-0.01652410	-0.01144320	-0.01192894
0.61257812	-0.01494321	-0.01515479	-0.01048215	-0.01247726
0.61261719	-0.01502516	-0.01678485	-0.01065350	-0.01285423
0.61265625	-0.01624100	-0.01756114	-0.01121970	-0.01376164
0.61269531	-0.01660009	-0.01746280	-0.01095448	-0.01409689
0.61273438	-0.01529634	-0.01781146	-0.01076525	-0.01425185
0.61277344	-0.01421460	-0.01936255	-0.01054026	-0.01456773
0.61281250	-0.01558391	-0.01986617	-0.01075035	-0.01469587
0.61285156	-0.01650026	-0.01903028	-0.01071459	-0.01486424
0.61289063	-0.01567629	-0.01790533	-0.01054920	-0.01469587
0.61292969	-0.01442916	-0.01864139	-0.01030931	-0.01507433
0.61296875	-0.01495066	-0.01918524	-0.01014690	-0.01554815
0.61300781	-0.01650771	-0.01921057	-0.01099471	-0.01638851
0.61304687	-0.01621567	-0.01782934	-0.01140446	-0.01688766
0.61308594	-0.01426675	-0.01717672	-0.01078462	-0.01746727
0.61312500	-0.01414159	-0.01772504	-0.01079654	-0.01785616
0.61316406	-0.01522333	-0.01748366	-0.01137317	-0.01842981
0.61320312	-0.01596088	-0.01783381	-0.01113626	-0.01835531
0.61324219	-0.01450068	-0.01775633	-0.01053132	-0.01858328
0.61328125	-0.01471673	-0.01981402	-0.01072949	-0.01887085
0.61332031	-0.01567033	-0.02029082	-0.01050301	-0.01949069
0.61335938	-0.01662393	-0.01975293	-0.01054920	-0.01966502
0.61339844	-0.01594151	-0.01984382	-0.01087998	-0.01909882
0.61343750	-0.01466607	-0.02087341	-0.01010816	-0.01828230
0.61347656	-0.01567033	-0.02153944	-0.01063264	-0.01794109
0.61351563	-0.01671482	-0.02009414	-0.01108113	-0.01790086
0.61355469	-0.01691597	-0.01869503	-0.01090233	-0.01759541
0.61359375	-0.01643917	-0.01886787	-0.01122864	-0.01752687
0.61363281	-0.01641533	-0.01804837	-0.01088445	-0.01729294
0.61367187	-0.01861457	-0.01856391	-0.01126142	-0.01727655
0.61371094	-0.01936106	-0.01839703	-0.01149237	-0.01661350
0.61375000	-0.01799324	-0.01875016	-0.01135827	-0.01659264
0.61378906	-0.01845514	-0.01982296	-0.01100961	-0.01617246
0.61382813	-0.01982445	-0.01987213	-0.01146406	-0.01609498
0.61386719	-0.02051134	-0.02024314	-0.01200940	-0.01590128
0.61390625	-0.01812734	-0.01927911	-0.01098577	-0.01555411
0.61394531	-0.01741959	-0.02063799	-0.01082634	-0.01504453
0.61398438	-0.01751495	-0.02102837	-0.01071310	-0.01492086
0.61402344	-0.01811840	-0.02084808	-0.01091425	-0.01487467
0.61406250	-0.01740171	-0.02062309	-0.01090680	-0.01474802
0.61410156	-0.01581784	-0.02136362	-0.01047768	-0.01487169
0.61414062	-0.01556007	-0.02128763	-0.01060433	-0.01482103
0.61417969	-0.01637659	-0.02016268	-0.01049407	-0.01481060
0.61421875	-0.01623802	-0.01921802	-0.01050152	-0.01461690
0.61425781	-0.01503708	-0.01982594	-0.01087849	-0.01479421
0.61429687	-0.01582976	-0.01991385	-0.01088296	-0.01497152
0.61433594	-0.01659413	-0.01817651	-0.01047619	-0.01532167
0.61437500	-0.01701580	-0.01719460	-0.01091574	-0.01520545
0.61441406	-0.01611435	-0.01718715	-0.01098726	-0.01558391
0.61445313	-0.01618140	-0.01723930	-0.01093660	-0.01582380
0.61449219	-0.01682508	-0.01569119	-0.01088743	-0.01637659
0.61453125	-0.01769375	-0.01507880	-0.01089339	-0.01632295
0.61457031	-0.01677293	-0.01470928	-0.01100216	-0.01590128
0.61460938	-0.01604432	-0.01617097	-0.01080101	-0.01530230
0.61464844	-0.01631550	-0.01691597	-0.01089786	-0.01505049
0.61468750	-0.01729890	-0.01654794	-0.01077866	-0.01468544
0.61472656	-0.01745386	-0.01696365	-0.01104984	-0.01413414
0.61476562	-0.01642874	-0.01819886	-0.01115116	-0.01408199
0.61480469	-0.01719907	-0.01856689	-0.01111242	-0.01431145
0.61484375	-0.01835233	-0.01793066	-0.01105580	-0.01477335
0.61488281	-0.01846706	-0.01720205	-0.01123609	-0.01516075
0.61492188	-0.01845216	-0.01805731	-0.01181421	-0.01595492
0.61496094	-0.01884552	-0.01800218	-0.01147002	-0.01625441
0.61500000	-0.01931636	-0.01645407	-0.01087104	-0.01701133
0.61503906	-0.01964118	-0.01528591	-0.01076972	-0.01726463
0.61507813	-0.01945195	-0.01525611	-0.01138807	-0.01790086
0.61511719	-0.01972164	-0.01599962	-0.01149386	-0.01842534
0.61515625	-0.01913160	-0.01446939	-0.01048066	-0.01931636
0.61519531	-0.01973207	-0.01418927	-0.01052536	-0.01992726
0.61523437	-0.01857285	-0.01414904	-0.01044937	-0.02029827
0.61527344	-0.01725569	-0.01533359	-0.01027206	-0.02061415
0.61531250	-0.01753432	-0.01655688	-0.01078462	-0.02088235
0.61535156	-0.01787553	-0.01650920	-0.01017968	-0.02091364
0.61539062	-0.01718119	-0.01648387	-0.01030186	-0.02048750
0.61542969	-0.01611137	-0.01733913	-0.01069373	-0.02020142
0.61546875	-0.01629464	-0.01738234	-0.01065052	-0.01988405
0.61550781	-0.01692193	-0.01647046	-0.01023332	-0.01984680
0.61554688	-0.01660009	-0.01534998	-0.00995469	-0.01885893
0.61558594	-0.01637063	-0.01603091	-0.01131953	-0.01852666
0.61562500	-0.01686978	-0.01603687	-0.01129271	-0.01836276
0.61566406	-0.01673419	-0.01417288	-0.01081442	-0.01869950
0.61570313	-0.01743598	-0.01381230	-0.01110348	-0.01865778
0.61574219	-0.01701878	-0.01448727	-0.01104090	-0.01851325
0.61578125	-0.01686829	-0.01610392	-0.01143426	-0.01834190
0.61582031	-0.01659115	-0.01551239	-0.01067436	-0.01822717
0.61585937	-0.01709775	-0.01569715	-0.01048066	-0.01821227
0.61589844	-0.01684743	-0.01600707	-0.01090978	-0.01838213
0.61593750	-0.01668949	-0.01723781	-0.01101706	-0.01863841
0.61597656	-0.01693385	-0.01731976	-0.01103047	-0.01864139
0.61601563	-0.01707540	-0.01586701	-0.00972970	-0.01869056
0.61605469	-0.01748664	-0.01586701	-0.01002323	-0.01862649
0.61609375	-0.01731976	-0.01608753	-0.01038381	-0.01873228
0.61613281	-0.01785914	-0.01578208	-0.01051493	-0.01825101
0.61617188	-0.01803943	-0.01397769	-0.01026461	-0.01778315
0.61621094	-0.01762074	-0.01266053	-0.00963434	-0.01677442
0.61625000	-0.01761925	-0.01362754	-0.01088445	-0.01625739
0.61628906	-0.01758200	-0.01399706	-0.01117351	-0.01607412
0.61632813	-0.01721248	-0.01360072	-0.01098577	-0.01582529
0.61636719	-0.01733317	-0.01393150	-0.01118841	-0.01514734
0.61640625	-0.01635722	-0.01437403	-0.01124056	-0.01472716
0.61644531	-0.01569119	-0.01581933	-0.01116606	-0.01425632
0.61648437	-0.01506241	-0.01600111	-0.01112285	-0.01394342
0.61652344	-0.01531720	-0.01562861	-0.01119884	-0.01343682
0.61656250	-0.01473759	-0.01499536	-0.01107517	-0.01269033
0.61660156	-0.01425334	-0.01539915	-0.01122566	-0.01231634
0.61664063	-0.01468246	-0.01501324	-0.01125099	-0.01221949
0.61667969	-0.01478229	-0.01366926	-0.01033017	-0.01240276
0.61671875	-0.01477931	-0.01318054	-0.01024077	-0.01219863
0.61675781	-0.01519800	-0.01338467	-0.01082485	-0.01260689
0.61679688	-0.01569566	-0.01280953	-0.01093958	-0.01301664
0.61683594	-0.01577463	-0.01157581	-0.01060731	-0.01394342
0.61687500	-0.01542448	-0.01075482	-0.01009624	-0.01446939
0.61691406	-0.01560477	-0.01197513	-0.01113477	-0.01479570
