1.23570313	-0.01437254	-0.01553176	-0.00970139	-0.00979973
1.23574219	-0.01350983	-0.01514734	-0.00889679	-0.00954792
1.23578125	-0.01218373	-0.01451111	-0.00916797	-0.00926780
1.23582031	-0.01387935	-0.01552282	-0.01000684	-0.00884613
1.23585937	-0.01475994	-0.01547812	-0.00985188	-0.00871203
1.23589844	-0.01401494	-0.01563904	-0.00956580	-0.00883868
1.23593750	-0.01274695	-0.01510562	-0.00910688	-0.00907112
1.23597656	-0.01312839	-0.01513691	-0.00947640	-0.00901748
1.23601563	-0.01464819	-0.01573738	-0.00977142	-0.00876418
1.23605469	-0.01418480	-0.01533508	-0.00873587	-0.00865243
1.23609375	-0.01375270	-0.01562116	-0.00946001	-0.00871799
1.23613281	-0.01355900	-0.01528740	-0.00975056	-0.00896384
1.23617187	-0.01468097	-0.01541405	-0.00976397	-0.00906516
1.23621094	-0.01512946	-0.01592363	-0.01002919	-0.00911135
1.23625000	-0.01389872	-0.01550643	-0.00931101	-0.00948534
1.23628906	-0.01341149	-0.01521141	-0.00970288	-0.00974907
1.23632812	-0.01419225	-0.01527697	-0.00981165	-0.00972374
1.23636719	-0.01480017	-0.01543193	-0.00983251	-0.00999939
1.23640625	-0.01389425	-0.01521737	-0.00946597	-0.01027504
1.23644531	-0.01281698	-0.01525611	-0.00973268	-0.01038679
1.23648438	-0.01360519	-0.01562414	-0.01036146	-0.01035997
1.23652344	-0.01506241	-0.01610690	-0.01063562	-0.01040616
1.23656250	-0.01460200	-0.01609349	-0.00968351	-0.01043447
1.23660156	-0.01311945	-0.01541554	-0.00937061	-0.01057155
1.23664062	-0.01323567	-0.01535296	-0.00946299	-0.01090382
1.23667969	-0.01574334	-0.01681912	-0.01076376	-0.01104984
1.23671875	-0.01581933	-0.01728251	-0.01064456	-0.01109007
1.23675781	-0.01342341	-0.01518608	-0.00907410	-0.01107964
1.23679688	-0.01332060	-0.01453942	-0.00951812	-0.01078015
1.23683594	-0.01516224	-0.01533359	-0.01028249	-0.01021097
1.23687500	-0.01584764	-0.01586850	-0.01055218	-0.00971331
1.23691406	-0.01431294	-0.01538574	-0.00985784	-0.00931101
1.23695313	-0.01297492	-0.01455134	-0.00971629	-0.00883272
1.23699219	-0.01505198	-0.01569566	-0.01054920	-0.00819798
1.23703125	-0.01683253	-0.01693236	-0.01111838	-0.00771373
1.23707031	-0.01509370	-0.01641533	-0.00961795	-0.00709538
1.23710937	-0.01355602	-0.01578208	-0.00948087	-0.00671543
1.23714844	-0.01454240	-0.01598919	-0.00952110	-0.00666328
1.23718750	-0.01679826	-0.01751495	-0.01035550	-0.00643829
1.23722656	-0.01577463	-0.01751793	-0.00995171	-0.00603003
1.23726563	-0.01331911	-0.01594747	-0.00881335	-0.00569925
1.23730469	-0.01429506	-0.01639000	-0.01004260	-0.00560240
1.23734375	-0.01567331	-0.01692938	-0.01043149	-0.00551002
1.23738281	-0.01537680	-0.01730784	-0.01017521	-0.00566498
1.23742188	-0.01330570	-0.01599366	-0.00935869	-0.00619393
1.23746094	-0.01242064	-0.01495662	-0.00951663	-0.00659027
1.23750000	-0.01509221	-0.01674313	-0.01102898	-0.00656345
1.23753906	-0.01553623	-0.01721993	-0.01078760	-0.00672288
1.23757812	-0.01368267	-0.01651218	-0.01008879	-0.00717286
1.23761719	-0.01188722	-0.01505049	-0.00941829	-0.00757069
1.23765625	-0.01452750	-0.01686978	-0.01083975	-0.00786571
1.23769531	-0.01764160	-0.02005242	-0.01310008	-0.00824268
1.23773438	-0.01463329	-0.01808711	-0.01040169	-0.00875524
1.23777344	-0.01235061	-0.01621865	-0.00962689	-0.00906814
1.23781250	-0.01347705	-0.01677293	-0.01019011	-0.00933485
1.23785156	-0.01726761	-0.01977826	-0.01230442	-0.01005750
1.23789063	-0.01612180	-0.01945791	-0.01160710	-0.01067436
1.23792969	-0.01201387	-0.01599664	-0.00925141	-0.01101557
1.23796875	-0.01328484	-0.01629315	-0.01068479	-0.01112285
1.23800781	-0.01557795	-0.01733764	-0.01137764	-0.01117947
1.23804687	-0.01595939	-0.01820780	-0.01168309	-0.01136721
1.23808594	-0.01267692	-0.01587446	-0.00976397	-0.01148045
1.23812500	-0.01166074	-0.01495960	-0.00951365	-0.01163243
1.23816406	-0.01521439	-0.01741363	-0.01133294	-0.01157581
1.23820313	-0.01619332	-0.01785467	-0.01112583	-0.01161604
1.23824219	-0.01413712	-0.01692938	-0.00951812	-0.01180676
1.23828125	-0.01174418	-0.01498940	-0.00851982	-0.01192745
1.23832031	-0.01463329	-0.01672972	-0.01043298	-0.01173077
1.23835937	-0.01733913	-0.01890661	-0.01143426	-0.01169650
1.23839844	-0.01492533	-0.01763862	-0.00975652	-0.01201238
1.23843750	-0.01352473	-0.01701282	-0.01040318	-0.01222098
1.23847656	-0.01438297	-0.01681465	-0.01052834	-0.01196321
1.23851563	-0.01678336	-0.01797238	-0.01127781	-0.01147151
1.23855469	-0.01593406	-0.01790086	-0.01079505	-0.01141787
1.23859375	-0.01307475	-0.01613223	-0.01011263	-0.01157581
1.23863281	-0.01348897	-0.01601005	-0.01124801	-0.01176057
1.23867188	-0.01581933	-0.01681018	-0.01161008	-0.01222247
1.23871094	-0.01651069	-0.01751495	-0.01160710	-0.01257262
1.23875000	-0.01355751	-0.01592810	-0.01036742	-0.01256815
1.23878906	-0.01246534	-0.01552580	-0.01080846	-0.01263371
1.23882812	-0.01563606	-0.01712904	-0.01153558	-0.01256815
1.23886719	-0.01696663	-0.01833743	-0.01165627	-0.01246832
1.23890625	-0.01450366	-0.01772057	-0.01086359	-0.01234167
1.23894531	-0.01174865	-0.01567480	-0.00988615	-0.01218224
1.23898438	-0.01396726	-0.01683402	-0.01070565	-0.01187679
1.23902344	-0.01708583	-0.01884850	-0.01191404	-0.01164137
1.23906250	-0.01501920	-0.01803794	-0.01068330	-0.01158922
1.23910156	-0.01199748	-0.01584764	-0.00988913	-0.01149535
1.23914063	-0.01317756	-0.01588787	-0.01034507	-0.01131506
1.23917969	-0.01679081	-0.01803645	-0.01167415	-0.01087700
1.23921875	-0.01621418	-0.01812585	-0.01114818	-0.01042851
1.23925781	-0.01291234	-0.01615607	-0.00973417	-0.01021693
1.23929687	-0.01292277	-0.01572248	-0.01031080	-0.01007538
1.23933594	-0.01624696	-0.01726612	-0.01117500	-0.00977738
1.23937500	-0.01740916	-0.01843428	-0.01134933	-0.00956431
1.23941406	-0.01414904	-0.01705156	-0.00998300	-0.00958368
1.23945313	-0.01253239	-0.01604432	-0.00998449	-0.00944511
1.23949219	-0.01603985	-0.01796642	-0.01111093	-0.00897278
1.23953125	-0.01739575	-0.01885148	-0.01094405	-0.00866137
1.23957031	-0.01487616	-0.01821227	-0.01026759	-0.00867031
1.23960938	-0.01257411	-0.01673717	-0.01020501	-0.00896384
1.23964844	-0.01436658	-0.01715735	-0.01038083	-0.00913072
1.23968750	-0.01744790	-0.01891406	-0.01156538	-0.00945256
1.23972656	-0.01537382	-0.01777719	-0.01062072	-0.00986380
1.23976562	-0.01321332	-0.01685190	-0.01102302	-0.01012604
1.23980469	-0.01398365	-0.01656284	-0.01145959	-0.01028696
1.23984375	-0.01700686	-0.01766246	-0.01166968	-0.01065499
1.23988281	-0.01689660	-0.01778315	-0.01129569	-0.01140148
1.23992188	-0.01421162	-0.01692193	-0.01102153	-0.01187381
1.23996094	-0.01439936	-0.01751644	-0.01197960	-0.01209880
1.24000000	-0.01595492	-0.01719907	-0.01033017	-0.01232528
1.24003906	-0.01672078	-0.01811393	-0.01041063	-0.01285423
1.24007812	-0.01403133	-0.01718268	-0.00992936	-0.01304048
1.24011719	-0.01258156	-0.01661499	-0.00971778	-0.01289744
1.24015625	-0.01504602	-0.01733615	-0.01022885	-0.01262477
1.24019531	-0.01660158	-0.01706944	-0.00997555	-0.01257262
1.24023437	-0.01465862	-0.01673419	-0.00951514	-0.01282294
1.24027344	-0.01300770	-0.01607859	-0.01051642	-0.01276930
1.24031250	-0.01489702	-0.01647493	-0.01086955	-0.01259795
1.24035156	-0.01643023	-0.01564053	-0.00975354	-0.01266947
1.24039063	-0.01586403	-0.01524270	-0.00968798	-0.01306581
1.24042969	-0.01391362	-0.01510711	-0.01074290	-0.01355304
1.24046875	-0.01445896	-0.01516969	-0.01098428	-0.01366777
1.24050781	-0.01660605	-0.01511009	-0.00995022	-0.01356794
1.24054687	-0.01614266	-0.01502367	-0.00946150	-0.01359476
1.24058594	-0.01454538	-0.01579847	-0.01000833	-0.01356347
1.24062500	-0.01404325	-0.01585658	-0.01048066	-0.01339361
1.24066406	-0.01625292	-0.01643321	-0.00964328	-0.01273652
1.24070313	-0.01694279	-0.01653900	-0.00917989	-0.01244448
1.24074219	-0.01458412	-0.01587744	-0.00889828	-0.01226121
1.24078125	-0.01311796	-0.01520843	-0.00905026	-0.01170842
1.24082031	-0.01542150	-0.01541554	-0.00946448	-0.01137913
1.24085938	-0.01726463	-0.01549600	-0.00969394	-0.01125397
1.24089844	-0.01556901	-0.01468693	-0.00968202	-0.01109454
1.24093750	-0.01357241	-0.01401345	-0.01031229	-0.01066095
1.24097656	-0.01485083	-0.01440234	-0.01065499	-0.00999939
1.24101562	-0.01718119	-0.01478229	-0.01057155	-0.00946150
1.24105469	-0.01600707	-0.01448876	-0.00985486	-0.00926929
1.24109375	-0.01453793	-0.01557497	-0.01125844	-0.00936465
1.24113281	-0.01456177	-0.01609200	-0.01152515	-0.00942127
1.24117188	-0.01609200	-0.01578357	-0.00985635	-0.00931101
1.24121094	-0.01612478	-0.01595343	-0.00947938	-0.00957027
1.24125000	-0.01429208	-0.01646450	-0.00997406	-0.00965222
1.24128906	-0.01376909	-0.01703219	-0.01079058	-0.00949428
1.24132813	-0.01566735	-0.01666863	-0.00995320	-0.00934826
1.24136719	-0.01667310	-0.01604730	-0.00941382	-0.00951514
1.24140625	-0.01476739	-0.01574930	-0.00961199	-0.00987274
1.24144531	-0.01384210	-0.01604134	-0.01113328	-0.00998151
1.24148437	-0.01509072	-0.01591469	-0.01081293	-0.01009475
1.24152344	-0.01666267	-0.01541405	-0.01033613	-0.01041510
1.24156250	-0.01557199	-0.01507135	-0.01033017	-0.01065946
1.24160156	-0.01387190	-0.01519502	-0.01111838	-0.01056708
1.24164063	-0.01486275	-0.01571801	-0.01114371	-0.01053877
1.24167969	-0.01660009	-0.01583274	-0.00977440	-0.01055814
1.24171875	-0.01590128	-0.01601750	-0.00946150	-0.01070714
1.24175781	-0.01377803	-0.01610690	-0.00962391	-0.01066244
1.24179688	-0.01394789	-0.01642725	-0.00939147	-0.01027802
1.24183594	-0.01603687	-0.01643470	-0.00853621	-0.01011710
1.24187500	-0.01616948	-0.01611137	-0.00825311	-0.01026461
1.24191406	-0.01440234	-0.01589681	-0.00885060	-0.01028249
1.24195312	-0.01353665	-0.01539021	-0.00954941	-0.00993681
1.24199219	-0.01553176	-0.01554517	-0.00952855	-0.00961497
1.24203125	-0.01719758	-0.01579698	-0.01014541	-0.00993830
1.24207031	-0.01532763	-0.01482699	-0.00992042	-0.01043298
1.24210938	-0.01332954	-0.01429655	-0.01032272	-0.01060582
1.24214844	-0.01467650	-0.01470928	-0.01024673	-0.01048960
1.24218750	-0.01717821	-0.01540660	-0.01058496	-0.01048811
1.24222656	-0.01603687	-0.01534700	-0.01004260	-0.01041063
1.24226562	-0.01344576	-0.01471971	-0.00967159	-0.01002174
1.24230469	-0.01441724	-0.01553176	-0.01026014	-0.00976248
1.24234375	-0.01686084	-0.01589532	-0.00971033	-0.00944660
1.24238281	-0.01645109	-0.01552878	-0.00935720	-0.00958517
1.24242188	-0.01493874	-0.01577910	-0.01004558	-0.00985486
1.24246094	-0.01479272	-0.01563010	-0.01042404	-0.00992936
1.24250000	-0.01661648	-0.01551239	-0.00987423	-0.00996810
1.24253906	-0.01712606	-0.01509519	-0.00978632	-0.00999045
1.24257813	-0.01516820	-0.01442916	-0.01003813	-0.01035699
1.24261719	-0.01473908	-0.01498940	-0.01170544	-0.01066840
1.24265625	-0.01603687	-0.01440681	-0.01084571	-0.01066095
1.24269531	-0.01701431	-0.01404921	-0.01011710	-0.01104388
1.24273437	-0.01585807	-0.01462286	-0.01048066	-0.01172034
1.24277344	-0.01409689	-0.01420119	-0.01039722	-0.01225972
1.24281250	-0.01561967	-0.01484785	-0.01010369	-0.01255176
1.24285156	-0.01757008	-0.01526058	-0.00950620	-0.01245193
1.24289063	-0.01668055	-0.01532614	-0.00929760	-0.01242362
1.24292969	-0.01483444	-0.01509370	-0.00953898	-0.01268437
1.24296875	-0.01523227	-0.01497748	-0.00936614	-0.01274099
1.24300781	-0.01774590	-0.01572993	-0.00940190	-0.01263371
1.24304688	-0.01738234	-0.01524568	-0.00943915	-0.01300025
1.24308594	-0.01561222	-0.01505198	-0.01008283	-0.01315074
1.24312500	-0.01529634	-0.01515628	-0.01064903	-0.01281847
1.24316406	-0.01680422	-0.01535743	-0.01026908	-0.01250408
1.24320312	-0.01717225	-0.01543193	-0.01037487	-0.01236700
1.24324219	-0.01556156	-0.01526654	-0.01043596	-0.01223439
1.24328125	-0.01515032	-0.01635424	-0.01175908	-0.01204069
1.24332031	-0.01571205	-0.01590724	-0.01067585	-0.01220608
1.24335938	-0.01637212	-0.01522929	-0.00945405	-0.01235061
1.24339844	-0.01550494	-0.01594002	-0.01009922	-0.01198705
1.24343750	-0.01458263	-0.01648834	-0.01119139	-0.01124056
1.24347656	-0.01530677	-0.01638106	-0.01053281	-0.01030335
1.24351563	-0.01657178	-0.01617693	-0.00985486	-0.00980569
1.24355469	-0.01594151	-0.01626782	-0.00999343	-0.00983400
1.24359375	-0.01435317	-0.01637957	-0.01075929	-0.00984145
1.24363281	-0.01472716	-0.01681465	-0.01139403	-0.00976844
1.24367187	-0.01563010	-0.01626782	-0.01042851	-0.00993383
1.24371094	-0.01545428	-0.01610094	-0.01039275	-0.01044043
1.24375000	-0.01416990	-0.01633189	-0.01120629	-0.01056410
1.24378906	-0.01368267	-0.01665224	-0.01183805	-0.01023481
1.24382813	-0.01523674	-0.01666565	-0.01098726	-0.00989211
1.24386719	-0.01551835	-0.01599217	-0.01033315	-0.00991446
1.24390625	-0.01439638	-0.01673717	-0.01086210	-0.01000833
1.24394531	-0.01379144	-0.01711563	-0.01177100	-0.00971182
1.24398437	-0.01490000	-0.01666416	-0.01063264	-0.00904579
1.24402344	-0.01615756	-0.01654347	-0.01004111	-0.00851833
1.24406250	-0.01510860	-0.01645109	-0.01022140	-0.00850641
1.24410156	-0.01435019	-0.01696067	-0.01131208	-0.00849300
1.24414062	-0.01491490	-0.01679826	-0.01115861	-0.00809219
1.24417969	-0.01653602	-0.01681912	-0.01068926	-0.00794766
1.24421875	-0.01581188	-0.01672078	-0.01068032	-0.00850790
1.24425781	-0.01382869	-0.01630805	-0.01104686	-0.00895788
1.24429688	-0.01452303	-0.01688021	-0.01179037	-0.00939296
1.24433594	-0.01573142	-0.01639149	-0.01071310	-0.00975354
1.24437500	-0.01610690	-0.01661350	-0.01106027	-0.01003962
1.24441406	-0.01388382	-0.01619183	-0.01069224	-0.01024971
1.24445312	-0.01298982	-0.01564053	-0.01082187	-0.00993234
1.24449219	-0.01551090	-0.01652112	-0.01087849	-0.00962987
1.24453125	-0.01657327	-0.01691895	-0.01094703	-0.00962689
1.24457031	-0.01482699	-0.01629464	-0.01069373	-0.00973268
1.24460938	-0.01315968	-0.01551835	-0.01051940	-0.00995469
1.24464844	-0.01492533	-0.01634679	-0.01083379	-0.01006197
1.24468750	-0.01616799	-0.01633189	-0.01029292	-0.01011561
1.24472656	-0.01499685	-0.01593704	-0.01063413	-0.01043149
1.24476563	-0.01370204	-0.01631252	-0.01165329	-0.01081144
1.24480469	-0.01425632	-0.01634977	-0.01158624	-0.01092915
1.24484375	-0.01578953	-0.01609200	-0.01087402	-0.01089339
1.24488281	-0.01533806	-0.01630060	-0.01095150	-0.01126887
1.24492187	-0.01404772	-0.01657923	-0.01172779	-0.01173226
1.24496094	-0.01404623	-0.01673568	-0.01182166	-0.01158922
1.24500000	-0.01578506	-0.01679528	-0.01122119	-0.01125844
1.24503906	-0.01656135	-0.01729592	-0.01124950	-0.01134188
1.24507813	-0.01474951	-0.01685935	-0.01080399	-0.01135082
1.24511719	-0.01364244	-0.01595790	-0.01091723	-0.01105282
1.24515625	-0.01575824	-0.01670886	-0.01083677	-0.01054920
1.24519531	-0.01688468	-0.01688915	-0.01075780	-0.01021842
1.24523438	-0.01546471	-0.01652857	-0.01086806	-0.01012455
1.24527344	-0.01369459	-0.01563308	-0.01041957	-0.01000684
1.24531250	-0.01490298	-0.01596386	-0.01048364	-0.00992042
1.24535156	-0.01684594	-0.01689660	-0.01109901	-0.00983400
1.24539062	-0.01572546	-0.01640788	-0.01064456	-0.01018266
1.24542969	-0.01480911	-0.01656880	-0.01121225	-0.01042702
1.24546875	-0.01492235	-0.01654049	-0.01123013	-0.01008283
1.24550781	-0.01636616	-0.01662393	-0.01079058	-0.00962242
1.24554688	-0.01639298	-0.01717076	-0.01074141	-0.00950918
1.24558594	-0.01471822	-0.01710669	-0.01080846	-0.00956431
1.24562500	-0.01511158	-0.01754624	-0.01151621	-0.00937657
1.24566406	-0.01615309	-0.01717374	-0.01025269	-0.00929909
1.24570313	-0.01665224	-0.01737787	-0.01043596	-0.00949428
1.24574219	-0.01512499	-0.01734360	-0.01058198	-0.00976099
1.24578125	-0.01331017	-0.01630507	-0.01015286	-0.00988168
1.24582031	-0.01505198	-0.01685786	-0.01063711	-0.00982059
1.24585937	-0.01613521	-0.01719758	-0.01080548	-0.00994873
1.24589844	-0.01475696	-0.01700537	-0.01081889	-0.00993830
1.24593750	-0.01293618	-0.01590277	-0.01111093	-0.00988019
1.24597656	-0.01386594	-0.01607710	-0.01135082	-0.00988615
1.24601563	-0.01620673	-0.01718268	-0.01181719	-0.00995469
1.24605469	-0.01527101	-0.01721546	-0.01187381	-0.01052685
1.24609375	-0.01335785	-0.01692789	-0.01190212	-0.01099471
1.24613281	-0.01365883	-0.01670737	-0.01174120	-0.01112136
1.24617187	-0.01569119	-0.01749409	-0.01198109	-0.01097236
1.24621094	-0.01551239	-0.01758796	-0.01157432	-0.01088594
1.24625000	-0.01376313	-0.01697855	-0.01090531	-0.01109752
1.24628906	-0.01323120	-0.01672078	-0.01114818	-0.01084720
1.24632813	-0.01475398	-0.01703219	-0.01092766	-0.01009028
1.24636719	-0.01539468	-0.01726761	-0.01105282	-0.00959262
1.24640625	-0.01371992	-0.01655539	-0.01059837	-0.00926780
1.24644531	-0.01295406	-0.01632891	-0.01134486	-0.00895937
1.24648438	-0.01401494	-0.01624994	-0.01098130	-0.00857793
1.24652344	-0.01519651	-0.01638702	-0.01094852	-0.00830824
1.24656250	-0.01377505	-0.01627527	-0.01113626	-0.00817563
1.24660156	-0.01260689	-0.01586999	-0.01119735	-0.00799683
1.24664062	-0.01342043	-0.01584466	-0.01124801	-0.00780015
1.24667969	-0.01450366	-0.01596535	-0.01078164	-0.00735762
1.24671875	-0.01466309	-0.01680720	-0.01099769	-0.00719819
1.24675781	-0.01211817	-0.01548259	-0.00997853	-0.00730696
1.24679688	-0.01219565	-0.01509668	-0.00996065	-0.00744851
1.24683594	-0.01484636	-0.01669992	-0.01081740	-0.00768244
1.24687500	-0.01486126	-0.01712308	-0.01069373	-0.00813093
1.24691406	-0.01318203	-0.01646301	-0.01017521	-0.00863604
1.24695313	-0.01188573	-0.01488361	-0.00973268	-0.00905622
1.24699219	-0.01446194	-0.01604581	-0.01088743	-0.00947044
1.24703125	-0.01576122	-0.01725569	-0.01183805	-0.00966116
1.24707031	-0.01353814	-0.01584317	-0.01063264	-0.00972672
1.24710937	-0.01212562	-0.01470630	-0.01089935	-0.00968947
1.24714844	-0.01346066	-0.01501026	-0.01152515	-0.00953898
1.24718750	-0.01563159	-0.01624696	-0.01228356	-0.00967159
1.24722656	-0.01422354	-0.01609796	-0.01166372	-0.01011710
1.24726563	-0.01202579	-0.01442767	-0.01031974	-0.01027951
1.24730469	-0.01280506	-0.01443363	-0.01046278	-0.01025120
1.24734375	-0.01519353	-0.01630060	-0.01139254	-0.01049258
1.24738281	-0.01473312	-0.01684743	-0.01066393	-0.01080697
1.24742188	-0.01281400	-0.01582082	-0.00982059	-0.01094107
1.24746094	-0.01288701	-0.01509221	-0.00981463	-0.01083230
1.24750000	-0.01531571	-0.01672972	-0.01045384	-0.01037785
1.24753906	-0.01571503	-0.01770269	-0.01096938	-0.01030335
1.24757812	-0.01314180	-0.01609498	-0.00962689	-0.01068181
1.24761719	-0.01242660	-0.01504900	-0.01003962	-0.01099173
1.24765625	-0.01413712	-0.01542746	-0.01042106	-0.01122417
1.24769531	-0.01521290	-0.01659264	-0.01095448	-0.01154452
1.24773438	-0.01331911	-0.01583870	-0.01031080	-0.01190212
1.24777344	-0.01183805	-0.01455730	-0.01021544	-0.01213903
1.24781250	-0.01312988	-0.01491043	-0.01100961	-0.01248322
1.24785156	-0.01535892	-0.01667459	-0.01183060	-0.01284231
1.24789062	-0.01402388	-0.01668651	-0.01079952	-0.01309263
1.24792969	-0.01181719	-0.01514585	-0.00969245	-0.01318203
1.24796875	-0.01304197	-0.01521588	-0.01015435	-0.01301068
1.24800781	-0.01501324	-0.01637063	-0.01037934	-0.01253537
1.24804687	-0.01517565	-0.01763117	-0.01041659	-0.01208837
1.24808594	-0.01208837	-0.01500132	-0.00833506	-0.01159369
1.24812500	-0.01171438	-0.01351132	-0.00875673	-0.01070118
1.24816406	-0.01455134	-0.01543193	-0.01029441	-0.00963285
1.24820313	-0.01495662	-0.01648536	-0.01096789	-0.00887891
1.24824219	-0.01261285	-0.01503857	-0.00986529	-0.00847512
1.24828125	-0.01062072	-0.01279463	-0.00893553	-0.00830377
1.24832031	-0.01322971	-0.01455134	-0.01085465	-0.00823225
1.24835937	-0.01506688	-0.01665969	-0.01184997	-0.00830675
1.24839844	-0.01289893	-0.01545875	-0.01004707	-0.00845426
1.24843750	-0.01098130	-0.01321332	-0.00887146	-0.00836188
1.24847656	-0.01254431	-0.01390170	-0.00969990	-0.00832463
1.24851563	-0.01548855	-0.01647791	-0.01100663	-0.00833059
1.24855469	-0.01460051	-0.01650026	-0.01025418	-0.00834251
1.24859375	-0.01211519	-0.01436211	-0.00871203	-0.00849598
1.24863281	-0.01276781	-0.01401792	-0.00927227	-0.00848704
1.24867188	-0.01560626	-0.01636020	-0.01092319	-0.00810858
1.24871094	-0.01548259	-0.01708881	-0.01093064	-0.00791190
1.24875000	-0.01238786	-0.01440979	-0.00880888	-0.00763178
1.24878906	-0.01156240	-0.01310753	-0.00876865	-0.00726673
1.24882812	-0.01421907	-0.01504602	-0.01074141	-0.00703131
1.24886719	-0.01506390	-0.01652708	-0.01153856	-0.00694638
