0.20667969	-0.01431592	-0.02963610	-0.01059986	-0.00969096
0.20671875	-0.01440234	-0.03024700	-0.01006495	-0.00928866
0.20675781	-0.01407454	-0.03003989	-0.01031974	-0.00868223
0.20679687	-0.01373780	-0.02965100	-0.01111093	-0.00854217
0.20683594	-0.01334444	-0.02871230	-0.01072353	-0.00834251
0.20687500	-0.01345619	-0.02828169	-0.01072651	-0.00803110
0.20691406	-0.01273950	-0.02728637	-0.01027653	-0.00736060
0.20695313	-0.01303601	-0.02771251	-0.01048960	-0.00672288
0.20699219	-0.01312094	-0.02846645	-0.01024077	-0.00623714
0.20703125	-0.01377654	-0.03049881	-0.01054473	-0.00593169
0.20707031	-0.01391362	-0.03079085	-0.01032868	-0.00565604
0.20710938	-0.01386594	-0.02962418	-0.00991744	-0.00537741
0.20714844	-0.01431145	-0.03009055	-0.01059241	-0.00584676
0.20718750	-0.01366330	-0.03011737	-0.01033613	-0.00649193
0.20722656	-0.01428165	-0.03045858	-0.01049109	-0.00702684
0.20726563	-0.01422056	-0.03022614	-0.01033613	-0.00726524
0.20730469	-0.01380336	-0.02918165	-0.01112732	-0.00746043
0.20734375	-0.01338765	-0.02858863	-0.01143426	-0.00764817
0.20738281	-0.01309263	-0.02818782	-0.01062668	-0.00796554
0.20742188	-0.01297045	-0.02817590	-0.01052238	-0.00824119
0.20746094	-0.01283486	-0.02775125	-0.01024822	-0.00849300
0.20750000	-0.01284529	-0.02789876	-0.01028249	-0.00844979
0.20753906	-0.01274248	-0.02797773	-0.01057602	-0.00859283
0.20757813	-0.01298982	-0.02787194	-0.01103494	-0.00879249
0.20761719	-0.01238637	-0.02791515	-0.01096044	-0.00889381
0.20765625	-0.01198556	-0.02745325	-0.01043149	-0.00893404
0.20769531	-0.01218671	-0.02769761	-0.01075333	-0.00883570
0.20773437	-0.01304197	-0.02736385	-0.01107368	-0.00872842
0.20777344	-0.01321630	-0.02620016	-0.01110348	-0.00874183
0.20781250	-0.01250557	-0.02475188	-0.01086210	-0.00919628
0.20785156	-0.01242213	-0.02340939	-0.01077717	-0.00948236
0.20789062	-0.01330272	-0.02260032	-0.01111540	-0.00945405
0.20792969	-0.01326249	-0.02118482	-0.01092468	-0.00928866
0.20796875	-0.01276930	-0.01987660	-0.01108560	-0.00927972
0.20800781	-0.01262328	-0.01975442	-0.01090084	-0.00951067
0.20804687	-0.01205559	-0.02074974	-0.01079654	-0.00965669
0.20808594	-0.01166372	-0.02146792	-0.01070267	-0.00935273
0.20812500	-0.01131953	-0.02140832	-0.01030633	-0.00924992
0.20816406	-0.01075780	-0.02209074	-0.01045086	-0.00926929
0.20820313	-0.00952706	-0.02220398	-0.01041361	-0.00903834
0.20824219	-0.00877908	-0.02129955	-0.01069671	-0.00863604
0.20828125	-0.00747831	-0.01949516	-0.01036444	-0.00831271
0.20832031	-0.00658431	-0.01907051	-0.01017074	-0.00798342
0.20835938	-0.00582888	-0.01903624	-0.01038083	-0.00767797
0.20839844	-0.00491253	-0.01905412	-0.01051195	-0.00764519
0.20843750	-0.00439550	-0.01850282	-0.01031080	-0.00784485
0.20847656	-0.00413326	-0.01801112	-0.01020948	-0.00795511
0.20851563	-0.00461304	-0.01918077	-0.01052983	-0.00793872
0.20855469	-0.00431355	-0.01896025	-0.00986529	-0.00816371
0.20859375	-0.00435825	-0.01934616	-0.00985933	-0.00844085
0.20863281	-0.00469946	-0.01946387	-0.01026461	-0.00865094
0.20867188	-0.00470095	-0.01943556	-0.01052536	-0.00877461
0.20871094	-0.00488869	-0.01903922	-0.01019607	-0.00881931
0.20875000	-0.00496170	-0.01848792	-0.00973417	-0.00866733
0.20878906	-0.00524331	-0.01779805	-0.00993532	-0.00877163
0.20882813	-0.00499597	-0.01729592	-0.01020054	-0.00888487
0.20886719	-0.00457877	-0.01669694	-0.00996959	-0.00893553
0.20890625	-0.00426587	-0.01496407	-0.00951663	-0.00882378
0.20894531	-0.00331376	-0.01383912	-0.01009922	-0.00919777
0.20898437	-0.00268498	-0.01317756	-0.01021693	-0.00972970
0.20902344	-0.00190422	-0.01320438	-0.01009326	-0.00977887
0.20906250	-0.00127544	-0.01285274	-0.00986231	-0.00964626
0.20910156	-0.00077629	-0.01284976	-0.01015584	-0.00901599
0.20914062	-0.00011920	-0.01335636	-0.01050748	-0.00827993
0.20917969	0.00061686	-0.01356496	-0.01037487	-0.00761986
0.20921875	0.00135739	-0.01355751	-0.01066095	-0.00723544
0.20925781	0.00190124	-0.01297790	-0.01068479	-0.00690019
0.20929687	0.00222010	-0.01227313	-0.01136572	-0.00645617
0.20933594	0.00278928	-0.01085316	-0.01106921	-0.00572309
0.20937500	0.00285782	-0.00916499	-0.01047023	-0.00493637
0.20941406	0.00239443	-0.00783442	-0.01043000	-0.00432994
0.20945313	0.00199213	-0.00662156	-0.01044937	-0.00400065
0.20949219	0.00225288	-0.00547128	-0.01017670	-0.00370265
0.20953125	0.00204279	-0.00469797	-0.01019905	-0.00354918
0.20957031	0.00045892	-0.00564859	-0.01160710	-0.00353875
0.20960938	0.00147510	-0.00442232	-0.01109603	-0.00381291
0.20964844	0.00231099	-0.00325565	-0.01062817	-0.00427928
0.20968750	0.00230205	-0.00327651	-0.01046725	-0.00479929
0.20972656	0.00176416	-0.00373245	-0.01072800	-0.00543254
0.20976563	0.00184164	-0.00344339	-0.01142234	-0.00560389
0.20980469	0.00295169	-0.00156450	-0.01069373	-0.00608516
0.20984375	0.00260452	-0.00081205	-0.01095001	-0.00649193
0.20988281	0.00320499	0.00103406	-0.01051493	-0.00700449
0.20992188	0.00337336	0.00165837	-0.01052536	-0.00771820
0.20996094	0.00323479	0.00229013	-0.01113328	-0.00852280
0.21000000	0.00309771	0.00286229	-0.01124205	-0.00918734
0.21003906	0.00272223	0.00382483	-0.01085912	-0.00929760
0.21007813	0.00295020	0.00588699	-0.01001727	-0.00919628
0.21011719	0.00258217	0.00653365	-0.01054026	-0.00927823
0.21015625	0.00227821	0.00592275	-0.01102302	-0.00950769
0.21019531	0.00188634	0.00555323	-0.01051493	-0.00917989
0.21023438	0.00118604	0.00548469	-0.00979526	-0.00878355
0.21027344	0.00091784	0.00576779	-0.00995916	-0.00844681
0.21031250	0.00130524	0.00533122	-0.01035699	-0.00811752
0.21035156	0.00229460	0.00522841	-0.01022438	-0.00758261
0.21039062	0.00234824	0.00608814	-0.00993234	-0.00726226
0.21042969	0.00160324	0.00627588	-0.01087104	-0.00721756
0.21046875	0.00161516	0.00840807	-0.01067436	-0.00727865
0.21050781	0.00213666	0.00976248	-0.01006197	-0.00742914
0.21054687	0.00155109	0.00935273	-0.01081740	-0.00761986
0.21058594	0.00181482	0.00905473	-0.01055814	-0.00803706
0.21062500	0.00146467	0.00939147	-0.01080697	-0.00866584
0.21066406	0.00113687	0.00996065	-0.01056857	-0.00969990
0.21070312	0.00118157	0.00991744	-0.01086061	-0.01061774
0.21074219	0.00050213	0.00946448	-0.01104984	-0.01165627
0.21078125	0.00066901	0.00887742	-0.01058347	-0.01269033
0.21082031	0.00056471	0.00811305	-0.01065201	-0.01341298
0.21085938	0.00089549	0.00763774	-0.01041361	-0.01425483
0.21089844	-0.00062431	0.00615072	-0.01165627	-0.01531422
0.21093750	-0.00032482	0.00618499	-0.01149237	-0.01606667
0.21097656	0.00031141	0.00731143	-0.01070118	-0.01673121
0.21101563	-0.00055726	0.00767648	-0.01118096	-0.01760137
0.21105469	-0.00025777	0.00797895	-0.01100514	-0.01831955
0.21109375	0.00054236	0.00794766	-0.01087998	-0.01893343
0.21113281	0.00120690	0.00827099	-0.01092766	-0.01959499
0.21117188	-0.00036207	0.00692999	-0.01131357	-0.02006583
0.21121094	-0.00056322	0.00679291	-0.01065946	-0.02001815
0.21125000	-0.00012516	0.00760347	-0.00982059	-0.01970674
0.21128906	-0.00076735	0.00711177	-0.01048066	-0.01939086
0.21132813	-0.00105939	0.00660070	-0.01073992	-0.01940129
0.21136719	-0.00195339	0.00656494	-0.01047023	-0.01935659
0.21140625	-0.00194594	0.00705664	-0.00977440	-0.01890065
0.21144531	-0.00272819	0.00756175	-0.01012455	-0.01864437
0.21148438	-0.00411240	0.00767052	-0.01072204	-0.01860712
0.21152344	-0.00397979	0.00878504	-0.01038530	-0.01834339
0.21156250	-0.00509580	0.00831718	-0.01079505	-0.01817204
0.21160156	-0.00600023	0.00844085	-0.01033017	-0.01810946
0.21164062	-0.00723693	0.00773012	-0.01039871	-0.01832104
0.21167969	-0.00763625	0.00650534	-0.01047619	-0.01848494
0.21171875	-0.00743510	0.00697469	-0.01019905	-0.01821674
0.21175781	-0.00796852	0.00674523	-0.01060731	-0.01755369
0.21179687	-0.00832761	0.00799087	-0.01001578	-0.01675505
0.21183594	-0.01000237	0.00760347	-0.01050599	-0.01610541
0.21187500	-0.01109752	0.00787912	-0.01034209	-0.01535892
0.21191406	-0.01079803	0.00720713	-0.00954196	-0.01457220
0.21195312	-0.01144320	0.00607026	-0.01006942	-0.01365436
0.21199219	-0.01216436	0.00667371	-0.01030335	-0.01285572
0.21203125	-0.01183954	0.00765115	-0.01013796	-0.01199003
0.21207031	-0.01139552	0.00875077	-0.00972523	-0.01126291
0.21210938	-0.01103047	0.00902791	-0.01008283	-0.01086955
0.21214844	-0.01165925	0.00891020	-0.01062817	-0.01101259
0.21218750	-0.01155048	0.00795660	-0.01048513	-0.01145959
0.21222656	-0.01175759	0.00619989	-0.01043596	-0.01196470
0.21226563	-0.01095299	0.00449831	-0.01107219	-0.01250110
0.21230469	-0.00929164	0.00316178	-0.01108113	-0.01296449
0.21234375	-0.00845873	0.00333760	-0.01043298	-0.01342341
0.21238281	-0.00850492	0.00373841	-0.01061476	-0.01372141
0.21242188	-0.00883570	0.00290550	-0.01058794	-0.01398216
0.21246094	-0.00888189	0.00254641	-0.01091127	-0.01438893
0.21250000	-0.00842446	0.00176565	-0.01069075	-0.01486573
0.21253906	-0.00747235	0.00066454	-0.01011412	-0.01509817
0.21257813	-0.00762582	-0.00078076	-0.01043298	-0.01540660
0.21261719	-0.00758708	-0.00125011	-0.01058198	-0.01570311
0.21265625	-0.00810709	-0.00155407	-0.01098279	-0.01640192
0.21269531	-0.00817712	-0.00157046	-0.01075780	-0.01681912
0.21273438	-0.00871352	-0.00352236	-0.01085912	-0.01677889
0.21277344	-0.00924545	-0.00544297	-0.01106176	-0.01695471
0.21281250	-0.00965818	-0.00576332	-0.01117053	-0.01724675
0.21285156	-0.01088594	-0.00700151	-0.01177845	-0.01759690
0.21289062	-0.01129569	-0.00736805	-0.01082932	-0.01771312
0.21292969	-0.01174865	-0.00716094	-0.01024524	-0.01785169
0.21296875	-0.01287360	-0.00740977	-0.01080250	-0.01806476
0.21300781	-0.01343682	-0.00735017	-0.01078462	-0.01813628
0.21304687	-0.01489404	-0.00852876	-0.01132102	-0.01818992
0.21308594	-0.01563606	-0.00976397	-0.01068330	-0.01866970
0.21312500	-0.01592959	-0.00998151	-0.01012455	-0.01953986
0.21316406	-0.01679379	-0.01063860	-0.01047619	-0.02052326
0.21320312	-0.01725569	-0.01137615	-0.01017074	-0.02147239
0.21324219	-0.01877996	-0.01439787	-0.01132102	-0.02225017
0.21328125	-0.01865778	-0.01524121	-0.01110199	-0.02311884
0.21332031	-0.01889469	-0.01659413	-0.01044490	-0.02431084
0.21335938	-0.01895429	-0.01844322	-0.01024673	-0.02514524
0.21339844	-0.02015970	-0.02113118	-0.01119586	-0.02593941
0.21343750	-0.02049197	-0.02194323	-0.01158624	-0.02684533
0.21347656	-0.01979465	-0.02080636	-0.01067734	-0.02767824
0.21351563	-0.02066481	-0.02210564	-0.01113626	-0.02854989
0.21355469	-0.02024910	-0.02198644	-0.01007538	-0.02919804
0.21359375	-0.02103433	-0.02436597	-0.01043745	-0.02977169
0.21363281	-0.02145153	-0.02574571	-0.01081591	-0.03074615
0.21367188	-0.02177039	-0.02630595	-0.01054324	-0.03138834
0.21371094	-0.02201475	-0.02676636	-0.01027504	-0.03151797
0.21375000	-0.02219802	-0.02773337	-0.01069522	-0.03171763
0.21378906	-0.02289236	-0.02965100	-0.01103494	-0.03192027
0.21382813	-0.02321569	-0.02979106	-0.01037636	-0.03223317
0.21386719	-0.02390407	-0.03081469	-0.01069969	-0.03225701
0.21390625	-0.02319334	-0.03225105	-0.01012455	-0.03198881
0.21394531	-0.02263161	-0.03346689	-0.01089935	-0.03129149
0.21398438	-0.02244834	-0.03423871	-0.01099322	-0.03050775
0.21402344	-0.02146196	-0.03526830	-0.01071012	-0.02941707
0.21406250	-0.02029827	-0.03645434	-0.01053281	-0.02818186
0.21410156	-0.01927762	-0.03796520	-0.01063860	-0.02704946
0.21414063	-0.01896472	-0.03976065	-0.01093064	-0.02583213
0.21417969	-0.01860414	-0.04081408	-0.01076525	-0.02473251
0.21421875	-0.01815118	-0.04250225	-0.01098428	-0.02379530
0.21425781	-0.01698004	-0.04368680	-0.01035252	-0.02305477
0.21429687	-0.01689958	-0.04509187	-0.01055516	-0.02271952
0.21433594	-0.01749856	-0.04656101	-0.01071161	-0.02256605
0.21437500	-0.01743300	-0.04725684	-0.01090978	-0.02219206
0.21441406	-0.01710818	-0.04733134	-0.01026163	-0.02176890
0.21445312	-0.01747770	-0.04744607	-0.01043000	-0.02137852
0.21449219	-0.01852219	-0.04814786	-0.01153409	-0.02114757
0.21453125	-0.01802900	-0.04748481	-0.01117649	-0.02062458
0.21457031	-0.01723930	-0.04726131	-0.01048364	-0.02010308
0.21460937	-0.01685190	-0.04718532	-0.01061625	-0.02023569
0.21464844	-0.01706646	-0.04770384	-0.01173226	-0.02070206
0.21468750	-0.01708881	-0.04897481	-0.01195725	-0.02078997
0.21472656	-0.01519502	-0.04945161	-0.01048215	-0.02106264
0.21476563	-0.01401941	-0.04982560	-0.00977291	-0.02113565
0.21480469	-0.01611435	-0.05217235	-0.01168905	-0.02117141
0.21484375	-0.01651814	-0.05268789	-0.01176504	-0.02131445
0.21488281	-0.01606518	-0.05199653	-0.01093958	-0.02140683
0.21492188	-0.01643768	-0.05269534	-0.01155495	-0.02153199
0.21496094	-0.01595492	-0.05140202	-0.01110199	-0.02160798
0.21500000	-0.01668055	-0.05065702	-0.01078015	-0.02191939
0.21503906	-0.01756561	-0.05014297	-0.01050003	-0.02192982
0.21507813	-0.01874867	-0.04994480	-0.01096193	-0.02214289
0.21511719	-0.01964565	-0.04908507	-0.01116606	-0.02239917
0.21515625	-0.01945940	-0.04691712	-0.01023630	-0.02254519
0.21519531	-0.02001666	-0.04603355	-0.01055814	-0.02245430
0.21523438	-0.02052177	-0.04593223	-0.01034656	-0.02219206
0.21527344	-0.02105668	-0.04688583	-0.01078313	-0.02216822
0.21531250	-0.02195217	-0.04768894	-0.01144618	-0.02257648
0.21535156	-0.02160798	-0.04767106	-0.01101706	-0.02267184
0.21539063	-0.02149474	-0.04792883	-0.01096938	-0.02269717
0.21542969	-0.02180168	-0.04730750	-0.01112136	-0.02329466
0.21546875	-0.02248559	-0.04559251	-0.01130463	-0.02427508
0.21550781	-0.02294749	-0.04335453	-0.01083975	-0.02497985
0.21554687	-0.02337363	-0.04251417	-0.01099322	-0.02517802
0.21558594	-0.02334979	-0.04104056	-0.01089786	-0.02543877
0.21562500	-0.02316354	-0.03940752	-0.01072204	-0.02573379
0.21566406	-0.02351667	-0.03833621	-0.01097981	-0.02609139
0.21570312	-0.02306371	-0.03735132	-0.01087998	-0.02620910
0.21574219	-0.02303838	-0.03742135	-0.01063711	-0.02623145
0.21578125	-0.02343621	-0.03694604	-0.01058198	-0.02622400
0.21582031	-0.02379530	-0.03714570	-0.01065946	-0.02647581
0.21585937	-0.02343621	-0.03690134	-0.01044937	-0.02647879
0.21589844	-0.02309649	-0.03755098	-0.01098726	-0.02618824
0.21593750	-0.02193876	-0.03679257	-0.01078462	-0.02556393
0.21597656	-0.02020589	-0.03488090	-0.00997555	-0.02518100
0.21601563	-0.01929699	-0.03383492	-0.01012008	-0.02507968
0.21605469	-0.01879635	-0.03307800	-0.01076972	-0.02471463
0.21609375	-0.01779209	-0.03233002	-0.01046129	-0.02437044
0.21613281	-0.01689362	-0.03053904	-0.01005303	-0.02395026
0.21617188	-0.01609945	-0.02818484	-0.00996214	-0.02337661
0.21621094	-0.01624100	-0.02713737	-0.01050897	-0.02256158
0.21625000	-0.01671333	-0.02619271	-0.01102004	-0.02202220
0.21628906	-0.01622610	-0.02335575	-0.01019160	-0.02174655
0.21632813	-0.01658221	-0.02239321	-0.01072651	-0.02161096
0.21636719	-0.01622461	-0.02167056	-0.01087700	-0.02103284
0.21640625	-0.01641831	-0.02160053	-0.01098726	-0.01996302
0.21644531	-0.01602048	-0.02063352	-0.01077121	-0.01872632
0.21648438	-0.01566437	-0.01904369	-0.01048215	-0.01776527
0.21652344	-0.01635871	-0.01804986	-0.01115414	-0.01690703
0.21656250	-0.01615160	-0.01623057	-0.01068181	-0.01619183
0.21660156	-0.01663883	-0.01529485	-0.01103643	-0.01585509
0.21664063	-0.01692044	-0.01332209	-0.01098428	-0.01578953
0.21667969	-0.01682508	-0.01127930	-0.01078760	-0.01537531
0.21671875	-0.01728400	-0.01023183	-0.01119139	-0.01457667
0.21675781	-0.01713798	-0.00862710	-0.01095895	-0.01396428
0.21679687	-0.01721248	-0.00628035	-0.01087402	-0.01368565
0.21683594	-0.01746280	-0.00416008	-0.01065350	-0.01335934
0.21687500	-0.01748217	-0.00321542	-0.01049854	-0.01291085
0.21691406	-0.01807072	-0.00230801	-0.01046129	-0.01290489
0.21695312	-0.01840448	-0.00115475	-0.01055069	-0.01315819
0.21699219	-0.01854454	0.00049319	-0.01043298	-0.01387041
0.21703125	-0.01850431	0.00199958	-0.01023779	-0.01387935
0.21707031	-0.01918375	0.00252853	-0.01045533	-0.01351430
0.21710937	-0.01890512	0.00421074	-0.01013945	-0.01327292
0.21714844	-0.01871142	0.00541019	-0.01054175	-0.01308518
0.21718750	-0.01915842	0.00642786	-0.01117947	-0.01270225
0.21722656	-0.01851325	0.00810858	-0.01053579	-0.01177249
0.21726563	-0.01885595	0.00902940	-0.01064009	-0.01108560
0.21730469	-0.01818098	0.01130910	-0.01012604	-0.01089041
0.21734375	-0.01729890	0.01318501	-0.00971331	-0.01055218
0.21738281	-0.01771461	0.01298982	-0.01026461	-0.00986082
0.21742188	-0.01762819	0.01339957	-0.00985486	-0.00917840
0.21746094	-0.01737191	0.01348897	-0.00996512	-0.00847959
0.21750000	-0.01721844	0.01440532	-0.00993234	-0.00785379
0.21753906	-0.01714245	0.01523078	-0.00985188	-0.00670351
0.21757813	-0.01726910	0.01451707	-0.01040169	-0.00569329
0.21761719	-0.01696812	0.01534402	-0.01043298	-0.00523437
0.21765625	-0.01567480	0.01702921	-0.00987870	-0.00479780
0.21769531	-0.01463329	0.01814224	-0.01002472	-0.00407664
0.21773438	-0.01403133	0.01833892	-0.01055069	-0.00324671
0.21777344	-0.01343533	0.01814969	-0.01062668	-0.00252257
0.21781250	-0.01233869	0.01869056	-0.01027653	-0.00193998
0.21785156	-0.01135678	0.01955923	-0.01002025	-0.00140060
0.21789063	-0.01147300	0.01906306	-0.01058943	-0.00122031
0.21792969	-0.01096640	0.01870397	-0.01055069	-0.00125756
0.21796875	-0.00961944	0.01938937	-0.01020054	-0.00124117
0.21800781	-0.00885209	0.01998388	-0.00986827	-0.00112942
0.21804688	-0.00923204	0.01913905	-0.01001876	-0.00071222
0.21808594	-0.00893255	0.01826591	-0.01023630	-0.00008642
0.21812500	-0.00818755	0.01917034	-0.00966116	0.00021903
0.21816406	-0.00841254	0.02024463	-0.00992340	0.00030992
0.21820312	-0.00789551	0.02149176	-0.00990701	0.00081056
0.21824219	-0.00772565	0.02184042	-0.01011114	0.00107876
0.21828125	-0.00764370	0.02227401	-0.01061178	0.00164347
0.21832031	-0.00728461	0.02348389	-0.01033017	0.00238102
0.21835937	-0.00746639	0.02325443	-0.01043298	0.00332419
0.21839844	-0.00725183	0.02272548	-0.01026312	0.00414071
0.21843750	-0.00729057	0.02143663	-0.01065201	0.00443126
0.21847656	-0.00732782	0.02122356	-0.01045831	0.00407217
0.21851562	-0.00789998	0.02149027	-0.01025865	0.00375331
0.21855469	-0.00819500	0.02059776	-0.01096044	0.00402151
0.21859375	-0.00775247	0.02095387	-0.01054622	0.00423011
0.21863281	-0.00846022	0.02005391	-0.01077717	0.00469350
0.21867188	-0.00948087	0.01965310	-0.01112583	0.00532824
0.21871094	-0.00966712	0.01996153	-0.01071608	0.00642488
0.21875000	-0.00985933	0.02006732	-0.01001876	0.00731441
0.21878906	-0.01064605	0.02004795	-0.01030037	0.00758261
0.21882813	-0.01165627	0.01978571	-0.01113626	0.00763327
0.21886719	-0.01201685	0.01987064	-0.01111242	0.00781356
0.21890625	-0.01240872	0.01863990	-0.01133890	0.00796256
0.21894531	-0.01262328	0.01754475	-0.01099918	0.00786720
0.21898438	-0.01235955	0.01628570	-0.01103494	0.00738891
0.21902344	-0.01218671	0.01429506	-0.01118394	0.00729951
0.21906250	-0.01169352	0.01239233	-0.01086061	0.00734123
0.21910156	-0.01178590	0.01020948	-0.01117649	0.00714306
0.21914063	-0.01143277	0.00867180	-0.01077419	0.00717286
0.21917969	-0.01149684	0.00809666	-0.01069969	0.00705366
0.21921875	-0.01227611	0.00691211	-0.01086657	0.00694489
0.21925781	-0.01268586	0.00628780	-0.01017521	0.00653961
0.21929688	-0.01363350	0.00646213	-0.01041361	0.00558899
0.21933594	-0.01410732	0.00708197	-0.01072800	0.00458026
0.21937500	-0.01402090	0.00646213	-0.01102600	0.00387251
0.21941406	-0.01392256	0.00483654	-0.01134933	0.00342700
0.21945312	-0.01347258	0.00371755	-0.01095001	0.00334505
0.21949219	-0.01371992	0.00197127	-0.01088892	0.00308877
0.21953125	-0.01381826	-0.00038889	-0.01109007	0.00284441
0.21957031	-0.01330719	-0.00358941	-0.01114818	0.00258068
0.21960937	-0.01326398	-0.00628333	-0.01078164	0.00230354
0.21964844	-0.01363797	-0.00866435	-0.01123758	0.00180737
0.21968750	-0.01389872	-0.01021693	-0.01096044	0.00135590
0.21972656	-0.01369906	-0.01141340	-0.01045235	0.00130673
0.21976562	-0.01338467	-0.01241915	-0.01098875	0.00141103
0.21980469	-0.01319544	-0.01164882	-0.01083677	0.00176714
0.21984375	-0.01340702	-0.01122417	-0.01092468	0.00255833
0.21988281	-0.01279910	-0.01153260	-0.01122864	0.00372649
0.21992188	-0.01228952	-0.01229250	-0.01128079	0.00463986
0.21996094	-0.01179931	-0.01314329	-0.01081889	0.00558750
0.22000000	-0.01139403	-0.01394342	-0.01063860	0.00632207
0.22003906	-0.01149088	-0.01633636	-0.01076376	0.00690019
0.22007813	-0.01200046	-0.01940576	-0.01079654	0.00707601
0.22011719	-0.01175759	-0.02151113	-0.01060433	0.00694489
0.22015625	-0.01091425	-0.02220696	-0.01020501	0.00693297
0.22019531	-0.01144320	-0.02401284	-0.01057602	0.00772267
0.22023438	-0.01170842	-0.02612119	-0.01109901	0.00882676
0.22027344	-0.01107368	-0.02639684	-0.01081442	0.00932442
0.22031250	-0.01066095	-0.02613907	-0.01069820	0.00903834
0.22035156	-0.01064009	-0.02605563	-0.01084124	0.00832463
0.22039063	-0.01027057	-0.02705095	-0.01120331	0.00767946
0.22042969	-0.00977589	-0.02736534	-0.01102451	0.00662156
0.22046875	-0.00879547	-0.02739663	-0.01043596	0.00532973
0.22050781	-0.00878057	-0.02833533	-0.01078611	0.00417796
0.22054688	-0.00812944	-0.03005479	-0.01096938	0.00373096
0.22058594	-0.00766158	-0.03299009	-0.01120778	0.00320052
0.22062500	-0.00725630	-0.03455310	-0.01047172	0.00257919
0.22066406	-0.00636230	-0.03568997	-0.00966563	0.00164794
0.22070312	-0.00674225	-0.03888602	-0.01025418	0.00057514
0.22074219	-0.00749619	-0.04224597	-0.01174120	0.00000149
0.22078125	-0.00680334	-0.04247841	-0.01118543	-0.00054683
0.22082031	-0.00549512	-0.04068147	-0.00981761	-0.00125905
0.22085937	-0.00607324	-0.04089156	-0.01045086	-0.00187889
0.22089844	-0.00598831	-0.04079769	-0.00989956	-0.00205471
0.22093750	-0.00673033	-0.04088411	-0.01007985	-0.00210239
0.22097656	-0.00778674	-0.04101523	-0.01071608	-0.00266561
0.22101562	-0.00854366	-0.04105248	-0.01071757	-0.00341359
0.22105469	-0.00799832	-0.04247096	-0.00992489	-0.00408707
0.22109375	-0.00810858	-0.04539434	-0.00964179	-0.00466370
0.22113281	-0.00975801	-0.04837583	-0.01055516	-0.00455791
0.22117188	-0.01073247	-0.04953952	-0.01053579	-0.00429567
0.22121094	-0.01031974	-0.05000887	-0.01035252	-0.00388145
0.22125000	-0.01051642	-0.05041862	-0.01053132	-0.00394254
0.22128906	-0.01183209	-0.05095055	-0.01087104	-0.00427183
0.22132813	-0.01210923	-0.05048716	-0.01026312	-0.00474565
0.22136719	-0.01288552	-0.05095949	-0.01003068	-0.00531334
0.22140625	-0.01263073	-0.05034412	-0.01015137	-0.00577077
0.22144531	-0.01282741	-0.05006996	-0.01024673	-0.00637124
0.22148438	-0.01264563	-0.04948886	-0.00983847	-0.00709687
0.22152344	-0.01298982	-0.04950674	-0.00965818	-0.00770926
0.22156250	-0.01342341	-0.05118895	-0.00973715	-0.00814434
0.22160156	-0.01352920	-0.05254634	-0.00973715	-0.00874928
0.22164063	-0.01447088	-0.05461744	-0.01038679	-0.00964328
0.22167969	-0.01502665	-0.05533264	-0.01052387	-0.01060731
0.22171875	-0.01451260	-0.05551144	-0.01026312	-0.01061178
0.22175781	-0.01442320	-0.05630710	-0.01009475	-0.01048811
0.22179688	-0.01523525	-0.05725921	-0.01027355	-0.01076823
0.22183594	-0.01527101	-0.05707743	-0.01017670	-0.01148194
0.22187500	-0.01494321	-0.05674069	-0.01020799	-0.01197811
0.22191406	-0.01444555	-0.05556657	-0.01002323	-0.01220310
0.22195313	-0.01427122	-0.05433136	-0.01000535	-0.01232230
0.22199219	-0.01342490	-0.05223940	-0.00948981	-0.01260093
0.22203125	-0.01324461	-0.05251207	-0.00993383	-0.01336381
0.22207031	-0.01386594	-0.05451314	-0.01082336	-0.01427867
0.22210937	-0.01416692	-0.05511808	-0.01034656	-0.01507880
0.22214844	-0.01305091	-0.05460701	-0.00990999	-0.01557199
0.22218750	-0.01193341	-0.05443864	-0.00979377	-0.01581486
0.22222656	-0.01263371	-0.05739480	-0.01127781	-0.01567927
0.22226562	-0.01228803	-0.05763469	-0.01074290	-0.01545875
0.22230469	-0.01136870	-0.05592417	-0.01007538	-0.01517565
0.22234375	-0.01216883	-0.05435520	-0.01034954	-0.01519502
0.22238281	-0.01239531	-0.05322727	-0.01027057	-0.01515181
0.22242187	-0.01263967	-0.05286222	-0.01093511	-0.01549451
0.22246094	-0.01169948	-0.05027856	-0.00971033	-0.01633636
0.22250000	-0.01206900	-0.04873939	-0.00995618	-0.01730933
0.22253906	-0.01248769	-0.04774407	-0.00994724	-0.01803794
0.22257813	-0.01184550	-0.04634794	-0.00941680	-0.01884999
0.22261719	-0.01297492	-0.04651929	-0.01047321	-0.01987362
0.22265625	-0.01256368	-0.04524385	-0.01025120	-0.02109840
0.22269531	-0.01274844	-0.04502333	-0.01028845	-0.02224123
0.22273438	-0.01237743	-0.04477152	-0.00992191	-0.02328870
0.22277344	-0.01287956	-0.04516041	-0.01017670	-0.02417823
0.22281250	-0.01298833	-0.04463891	-0.01020799	-0.02448070
0.22285156	-0.01229846	-0.04271979	-0.00981463	-0.02502157
0.22289063	-0.01261434	-0.04276896	-0.01068181	-0.02544026
0.22292969	-0.01260093	-0.04168573	-0.01058943	-0.02583362
0.22296875	-0.01268586	-0.04026278	-0.01089190	-0.02653988
0.22300781	-0.01292128	-0.03892625	-0.01075333	-0.02763056
