0.01640625	-0.01669843	-0.01293618	-0.01025567	0.00254045
0.01644531	-0.01214052	-0.00754238	-0.00792531	-0.00091933
0.01648437	-0.01079654	-0.00559644	-0.00970586	-0.00269094
0.01652344	-0.01123013	-0.00900705	-0.01239978	-0.00277289
0.01656250	-0.01013200	-0.00932889	-0.01148194	-0.00301874
0.01660156	-0.00952110	-0.01077419	-0.00890275	-0.00198617
0.01664062	-0.00929313	-0.01696961	-0.00880441	-0.00214262
0.01667969	-0.01105431	-0.02034893	-0.01169799	-0.00417796
0.01671875	-0.01356645	-0.01644960	-0.01244895	-0.00432696
0.01675781	-0.01858179	-0.01286317	-0.00949577	-0.00480078
0.01679687	-0.02148580	-0.01601601	-0.00839913	-0.00582292
0.01683594	-0.02365822	-0.02087788	-0.01084571	-0.00654557
0.01687500	-0.02698837	-0.02250198	-0.01238488	-0.00873140
0.01691406	-0.03110524	-0.01643917	-0.00993681	-0.00965371
0.01695312	-0.03151350	-0.01406709	-0.00826056	-0.01078015
0.01699219	-0.02864823	-0.01615905	-0.01039126	-0.01372439
0.01703125	-0.02472953	-0.01698451	-0.01234763	-0.01658668
0.01707031	-0.02180466	-0.01672674	-0.01065499	-0.02035638
0.01710937	-0.02165864	-0.01339063	-0.00793574	-0.02202965
0.01714844	-0.02030572	-0.01467352	-0.00954345	-0.02296835
0.01718750	-0.01631252	-0.01888426	-0.01231634	-0.02417078
0.01722656	-0.01731529	-0.01548706	-0.01122268	-0.02276869
0.01726562	-0.02074527	-0.01011263	-0.00897129	-0.02224570
0.01730469	-0.01852368	-0.01313435	-0.00898470	-0.02116992
0.01734375	-0.01635424	-0.01906604	-0.01103196	-0.02048899
0.01738281	-0.01990491	-0.01656135	-0.01179186	-0.02290279
0.01742187	-0.02512736	-0.01225823	-0.00981612	-0.02396069
0.01746094	-0.02782873	-0.01271119	-0.00909943	-0.02283127
0.01750000	-0.02868548	-0.01662542	-0.01111391	-0.01996004
0.01753906	-0.02347197	-0.01890959	-0.01228207	-0.01931934
0.01757812	-0.01975442	-0.01730933	-0.01074141	-0.01746429
0.01761719	-0.01934467	-0.01284231	-0.00951961	-0.01280208
0.01765625	-0.01668800	-0.01074737	-0.01038381	-0.01019756
0.01769531	-0.01022438	-0.01416245	-0.01133294	-0.01002472
0.01773438	-0.00825013	-0.01171587	-0.01112285	-0.00982953
0.01777344	-0.01104686	-0.01206006	-0.01059092	-0.00870607
0.01781250	-0.00819351	-0.01799622	-0.01066691	-0.00817563
0.01785156	-0.00579759	-0.01811840	-0.01111391	-0.00732484
0.01789063	-0.00648746	-0.01620822	-0.01072055	-0.00620734
0.01792969	-0.00678248	-0.02043833	-0.00970586	-0.00396638
0.01796875	-0.00901450	-0.02708224	-0.00989211	-0.00332568
0.01800781	-0.01056857	-0.03517294	-0.01064307	-0.00174330
0.01804688	-0.00901152	-0.04318467	-0.01097534	-0.00009685
0.01808594	-0.01020948	-0.04592180	-0.01081293	0.00143189
0.01812500	-0.01288850	-0.04529153	-0.01031378	0.00405727
0.01816406	-0.01399408	-0.04605292	-0.01049556	0.00405578
0.01820313	-0.01473610	-0.04958422	-0.01088743	0.00448192
0.01824219	-0.01455879	-0.04371958	-0.01023779	0.00556068
0.01828125	-0.01465266	-0.02332297	-0.00983847	0.00618499
0.01832031	-0.01982743	-0.00046488	-0.01058347	0.00697171
0.01835938	-0.02292812	0.01604879	-0.01085465	0.00724140
0.01839844	-0.01841491	0.03683429	-0.01028249	0.00622969
0.01843750	-0.01462584	0.05380688	-0.00972225	0.00428077
0.01847656	-0.02240960	0.04622874	-0.01019309	0.00402151
0.01851563	-0.02884193	0.01924186	-0.01109305	0.00409303
0.01855469	-0.02757543	-0.00684059	-0.01053877	0.00548469
0.01859375	-0.03269656	-0.02394579	-0.00985486	0.00924992
0.01863281	-0.03643944	-0.04491158	-0.00984443	0.00906069
0.01867188	-0.03568848	-0.06880969	-0.01048960	0.00901003
0.01871094	-0.03041686	-0.08819012	-0.01086061	0.00988168
0.01875000	-0.01771014	-0.09901795	-0.00971927	0.00874928
0.01878906	-0.01086806	-0.07974331	-0.00927227	0.00498107
0.01882813	-0.01967098	-0.05022939	-0.01001131	0.00048425
0.01886719	-0.03314058	-0.02503051	-0.01093958	-0.00168817
0.01890625	-0.03668976	0.01507731	-0.01066393	-0.00436719
0.01894531	-0.03178617	0.06029285	-0.00988317	-0.00718627
0.01898438	-0.03269805	0.08729910	-0.01020948	-0.00809964
0.01902344	-0.02793154	0.09326506	-0.01045086	-0.00872842
0.01906250	-0.02440024	0.11143561	-0.01060284	-0.01237892
0.01910156	-0.02995645	0.09117012	-0.01014839	-0.01699345
0.01914063	-0.02273442	0.04212379	-0.00994426	-0.01918524
0.01917969	-0.02371782	-0.00667520	-0.01114520	-0.01762372
0.01921875	-0.01725271	-0.06654787	-0.01088743	-0.01709775
0.01925781	-0.00776737	-0.08464690	-0.01001876	-0.01576420
0.01929688	-0.00605238	-0.14849637	-0.01013200	-0.01221502
0.01933594	0.00793127	-0.17304711	-0.01083528	-0.01165627
0.01937500	-0.01273801	-0.11124191	-0.01118394	-0.00878057
0.01941406	-0.02059031	-0.10332107	-0.01000386	-0.00409154
0.01945313	-0.01719311	-0.04797502	-0.00985486	-0.00548171
0.01949219	-0.02020738	0.03709355	-0.01047917	-0.00772267
0.01953125	-0.00313049	0.09744004	-0.01083528	-0.00556962
0.01957031	-0.01634977	0.11406695	-0.01054920	-0.00045594
0.01960938	-0.01519353	0.07720435	-0.01006346	0.00035164
0.01964844	-0.02060372	0.10490643	-0.01066840	-0.00481270
0.01968750	-0.02163927	0.08600131	-0.01082932	-0.00534165
0.01972656	-0.02156924	-0.02008669	-0.01061774	-0.00633995
0.01976563	-0.01874867	-0.04919235	-0.01026014	-0.00713710
0.01980469	0.01527548	-0.05053186	-0.00994873	-0.00627141
0.01984375	0.00933038	-0.13319407	-0.01063413	-0.00639359
0.01988281	0.00919777	-0.20131390	-0.01095746	-0.00751854
0.01992188	-0.00855111	-0.14927863	-0.01024822	-0.01202132
0.01996094	-0.01408944	-0.08391084	-0.00990254	-0.00659921
0.02000000	-0.01150280	-0.08108133	-0.01057304	0.00391721
0.02003906	-0.00858985	-0.04403844	-0.01109603	0.01374525
0.02007812	0.00896682	0.03998415	-0.01040318	0.01952645
0.02011719	-0.02316503	0.09185701	-0.01039871	0.02339002
0.02015625	-0.01786510	0.07455662	-0.01042553	0.03033193
0.02019531	-0.01373929	0.08653771	-0.01054473	0.02061415
0.02023437	-0.01429357	0.14225775	-0.01064605	0.01213456
0.02027344	-0.00408260	0.09393705	-0.00988317	0.01679528
0.02031250	0.00788359	0.00020413	-0.01052238	0.02103731
0.02035156	0.04425300	-0.04366743	-0.01073694	0.01982296
0.02039062	0.02721485	-0.06990484	-0.01021097	0.02147984
0.02042969	0.00301874	-0.13948783	-0.00988764	0.02891941
0.02046875	-0.00726077	-0.20207678	-0.01018564	0.02920102
0.02050781	-0.00314986	-0.17167631	-0.01069969	0.02491727
0.02054687	0.00941233	-0.11297180	-0.01077270	0.02291024
0.02058594	-0.00975354	-0.08522800	-0.01053132	0.02751732
0.02062500	-0.01524419	-0.05717279	-0.01018713	0.01903028
0.02066406	-0.01284529	0.01842087	-0.01112583	0.01627080
0.02070312	-0.02658309	0.07053958	-0.01139552	0.02024016
0.02074219	-0.04011676	0.08658241	-0.01077121	0.01596833
0.02078125	-0.05666172	0.10514781	-0.01036742	0.01929252
0.02082031	-0.05153910	0.10896370	-0.01041957	0.01500579
0.02085937	-0.03324041	0.09721207	-0.01116308	0.01060284
0.02089844	-0.04420681	0.03365910	-0.01077717	0.00272670
0.02093750	-0.05250462	-0.03074615	-0.00981761	-0.00338379
0.02097656	-0.06007531	-0.07244827	-0.01005303	-0.00178502
0.02101562	-0.05750804	-0.11384345	-0.01079505	-0.00531930
0.02105469	-0.05206358	-0.13445909	-0.01099173	-0.00307387
0.02109375	-0.07011493	-0.11874853	-0.01059688	0.00335846
0.02113281	-0.08195298	-0.06191844	-0.01041361	0.00465029
0.02117187	-0.08598194	-0.01135976	-0.01086657	0.00230354
0.02121094	-0.08425652	0.02132488	-0.01149535	0.00085377
0.02125000	-0.08071032	0.06296889	-0.01089190	-0.00091039
0.02128906	-0.08909604	0.14384162	-0.01015435	-0.00215156
0.02132812	-0.09442726	0.20049588	-0.01042851	-0.00257025
0.02136719	-0.06022431	0.19051886	-0.01063115	-0.00598235
0.02140625	-0.01819439	0.14423648	-0.01053281	-0.00867776
0.02144531	0.00657388	0.08982465	-0.01002770	-0.00641892
0.02148437	0.02690642	0.04790499	-0.01016627	-0.00557558
0.02152344	0.06505638	-0.01672823	-0.01058347	-0.00538486
0.02156250	0.09590385	-0.06743591	-0.01058198	-0.00933932
0.02160156	0.09521994	-0.08761051	-0.00988466	-0.00657835
0.02164063	0.11149968	-0.09568929	-0.00982804	0.00176118
0.02167969	0.12785242	-0.11144604	-0.01083975	-0.00306046
0.02171875	0.12643991	-0.11385239	-0.01091574	-0.00056471
0.02175781	0.09936810	-0.06987355	-0.01042404	0.00587656
0.02179688	0.05793120	-0.00856750	-0.00995767	0.00975950
0.02183594	0.03438175	0.06417579	-0.01045980	0.01203622
0.02187500	0.02348240	0.07805365	-0.01103792	0.00875077
0.02191406	0.01856242	0.05672728	-0.01054622	0.01260391
0.02195313	0.00144977	0.06164428	-0.00997853	0.01402239
0.02199219	0.00839764	0.05349547	-0.01021097	0.00886550
0.02203125	0.04223256	0.01889767	-0.01119735	0.00641594
0.02207031	0.03663910	-0.05599718	-0.01109454	0.00584974
0.02210938	0.03055245	-0.11802141	-0.01027206	0.00063772
0.02214844	0.02734597	-0.16032995	-0.01044341	0.00136633
0.02218750	0.00818457	-0.18706354	-0.01090978	0.00764221
0.02222656	-0.00138123	-0.18878897	-0.01151472	0.00221265
0.02226563	-0.02381914	-0.18760888	-0.01100812	-0.00406621
0.02230469	-0.05153463	-0.16214329	-0.01069671	-0.00341359
0.02234375	-0.09290895	-0.12925452	-0.01159816	-0.00005215
0.02238281	-0.13144781	-0.07045316	-0.01135529	0.00475012
0.02242188	-0.14041761	-0.00937657	-0.01079803	0.01076227
0.02246094	-0.13346675	0.02085255	-0.01006346	0.01376015
0.02250000	-0.10447433	0.01298237	-0.01047470	0.01431741
0.02253906	-0.08918693	0.00486336	-0.01162498	0.01480911
0.02257813	-0.09145322	0.00915605	-0.01118394	0.01680869
0.02261719	-0.05503017	-0.03169081	-0.01017223	0.01748217
0.02265625	-0.00021605	-0.07917115	-0.01050003	0.01546918
0.02269531	0.04090199	-0.12497822	-0.01135082	0.01722440
0.02273438	0.06322517	-0.14897616	-0.01075035	0.01232528
0.02277344	0.06833736	-0.15925269	-0.00994426	0.01041659
0.02281250	0.08508347	-0.15880568	-0.00987870	0.00735464
0.02285156	0.10101157	-0.11235792	-0.01078164	-0.00261048
0.02289063	0.09982553	-0.04459272	-0.01090829	0.00200256
0.02292969	0.07860644	0.01891704	-0.00952110	0.00327204
0.02296875	0.05599569	0.05532370	-0.00967308	0.00067050
0.02300781	0.05134838	0.06825392	-0.01088594	0.00002682
0.02304688	0.03669870	0.06561811	-0.01099769	-0.00172542
0.02308594	0.01561222	0.07529864	-0.01017521	0.00661560
0.02312500	0.00663050	0.07080331	-0.00983400	0.00658431
0.02316406	-0.00677056	0.04380600	-0.01073098	0.00047382
0.02320313	-0.01270225	0.00550704	-0.01106027	-0.00115624
0.02324219	-0.02184936	-0.03762101	-0.01020650	-0.00722501
0.02328125	-0.03511930	-0.06203615	-0.00958517	-0.00890722
0.02332031	-0.02120419	-0.08397044	-0.01015286	-0.00703876
0.02335938	-0.03784451	-0.07355236	-0.01118990	-0.00689274
0.02339844	-0.02080636	-0.05790438	-0.01103494	-0.00597937
0.02343750	0.06019749	0.01491639	-0.00971331	-0.01015137
0.02347656	0.08321501	0.08860583	-0.00992638	-0.01040765
0.02351563	0.03652139	0.12312913	-0.01132102	-0.00557260
0.02355469	-0.00279524	0.15777461	-0.01100812	-0.00377417
0.02359375	0.03156565	0.05239287	-0.01024226	-0.00423905
0.02363281	0.03474531	-0.03614591	-0.00995469	-0.00613880
0.02367188	-0.05733818	-0.06020643	-0.01077270	-0.00335101
0.02371094	-0.17917995	-0.09432445	-0.01110050	-0.00769734
0.02375000	-0.22701789	-0.11841179	-0.00992191	-0.01003813
0.02378906	-0.13236862	-0.21554489	-0.01010369	-0.00726971
0.02382813	-0.08990660	-0.31971079	-0.01073545	-0.00735166
0.02386719	-0.21513961	-0.28336820	-0.01145959	-0.00840360
0.02390625	-0.30173841	-0.10390664	-0.01134933	-0.01586552
0.02394531	-0.18684153	0.03656311	-0.01008283	-0.01703219
0.02398438	-0.00070775	0.07965987	-0.01017819	-0.01449472
0.02402344	0.07631482	0.08010389	-0.01106623	-0.01211221
0.02406250	0.07714177	0.10347454	-0.01123609	-0.00493786
0.02410156	0.07392784	0.15340444	-0.01033613	0.00047680
0.02414062	0.09403241	0.17095068	-0.01042255	-0.00702684
0.02417969	0.14104488	0.11056396	-0.01119288	-0.00551300
0.02421875	0.14554022	-0.02703754	-0.01139105	0.00051256
0.02425781	0.06420857	-0.09010775	-0.01070118	-0.00222606
0.02429687	-0.04832070	-0.10133341	-0.01005154	-0.00263879
0.02433594	-0.09919228	-0.10696114	-0.01106921	-0.01447088
0.02437500	-0.07935740	-0.06464812	-0.01149833	-0.01060284
0.02441406	-0.03642156	-0.05609105	-0.01060135	0.00008940
0.02445312	-0.03144496	-0.05335988	-0.00963285	-0.00245552
0.02449219	-0.06909279	-0.01683402	-0.01034954	0.00398724
0.02453125	-0.04815382	0.05023982	-0.01193490	0.01058645
0.02457031	0.02937386	0.14159469	-0.01180527	0.01210178
0.02460937	0.09286723	0.19119531	-0.01029143	0.01320289
0.02464844	0.12071384	0.19021489	-0.01018266	0.00792829
0.02468750	0.12298311	0.13687885	-0.01219565	-0.00584527
0.02472656	0.14960197	0.06301061	-0.01208688	-0.00981165
0.02476562	0.18390474	0.01133294	-0.01009326	-0.00050213
0.02480469	0.16599047	-0.02003454	-0.00999939	0.01180378
0.02484375	0.09263330	-0.01894982	-0.01162349	0.02379232
0.02488281	0.01319991	-0.02854095	-0.01242809	0.02223825
0.02492187	-0.04010335	-0.06688759	-0.01015584	0.01134784
0.02496094	-0.09658627	-0.08353089	-0.00915903	0.00580504
0.02500000	-0.15435506	-0.06499976	-0.01153260	0.00792382
0.02503906	-0.19561167	0.00103555	-0.01265308	0.00905175
0.02507812	-0.21903297	0.07776161	-0.01076525	-0.00228119
0.02511719	-0.19211166	0.10076572	-0.00860773	-0.00801024
0.02515625	-0.12578729	0.08601472	-0.01007240	-0.00621777
0.02519531	-0.09482211	0.05900102	-0.01222843	-0.00388741
0.02523437	-0.07316645	0.03988432	-0.01127781	0.00404237
0.02527344	0.00554876	0.02009116	-0.00909496	0.00045892
0.02531250	0.07846787	-0.01386445	-0.00990552	-0.00226331
0.02535156	0.09883915	-0.02026102	-0.01230442	-0.00099830
0.02539062	0.10773743	-0.01844322	-0.01197066	-0.00574395
0.02542969	0.11924023	-0.05990098	-0.00941531	-0.00480525
0.02546875	0.09103304	-0.11184089	-0.00952259	-0.00332568
0.02550781	0.03699223	-0.14125498	-0.01256368	0.00029800
0.02554688	-0.01198407	-0.14289697	-0.01252047	0.00553684
0.02558594	-0.07721478	-0.10151370	-0.00986678	0.00530589
0.02562500	-0.12932158	-0.03752416	-0.00865392	0.00042167
0.02566406	-0.12697333	0.00322287	-0.01092170	-0.00489018
0.02570313	-0.09247238	0.00760645	-0.01271119	-0.00584080
0.02574219	-0.05506742	-0.00965669	-0.01074886	-0.00296212
0.02578125	-0.01255623	-0.03142857	-0.00873289	-0.00169115
0.02582031	0.03238664	-0.02643260	-0.01014839	-0.00154364
0.02585938	0.07472350	-0.00340763	-0.01270970	-0.00085973
0.02589844	0.11772341	-0.02229040	-0.01163988	-0.00361623
0.02593750	0.17611055	-0.06602488	-0.00877312	0.00304705
0.02597656	0.21310128	-0.08864904	-0.00931101	0.00891020
0.02601563	0.18580002	-0.11584154	-0.01216585	0.00425097
0.02605469	0.12475174	-0.13253848	-0.01203175	0.00118157
0.02609375	0.05484392	-0.10361311	-0.00892957	-0.00216497
0.02613281	0.00085526	-0.07375053	-0.00868372	0.00333313
0.02617188	-0.03104266	-0.08019925	-0.01193639	0.00902344
0.02621094	-0.06187225	-0.09769781	-0.01254431	0.01105580
0.02625000	-0.10381128	-0.07741742	-0.00980271	0.01365883
0.02628906	-0.15944937	-0.02060223	-0.00907410	0.01054920
0.02632813	-0.17840813	0.01475398	-0.01158475	0.01111689
0.02636719	-0.14193442	0.00284590	-0.01304644	0.00941531
0.02640625	-0.09191512	-0.02243195	-0.01049854	0.00781207
0.02644531	-0.04968852	-0.02613609	-0.00789700	0.01258454
0.02648438	-0.01532465	-0.02374017	-0.01011114	0.01220757
0.02652344	0.02322761	-0.02563992	-0.01233720	0.00439550
0.02656250	0.05814725	-0.02335128	-0.01088743	0.00207110
0.02660156	0.07156172	-0.02506031	-0.00832761	0.00374884
0.02664063	0.06309703	-0.02254370	-0.00897725	0.00272968
0.02667969	0.05593758	-0.00553982	-0.01233124	0.00875673
0.02671875	0.04318318	0.00709389	-0.01200642	0.00697916
0.02675781	0.01038381	0.01257560	-0.00906367	0.00002682
0.02679688	-0.03310482	0.01752389	-0.00900705	0.00107578
0.02683594	-0.07207577	0.00555174	-0.01183358	0.00243019
0.02687500	-0.08696385	-0.01113775	-0.01279910	0.00283398
0.02691406	-0.08617117	-0.00056471	-0.01017074	0.00363858
0.02695313	-0.08676717	0.02130253	-0.00838870	0.00271776
0.02699219	-0.08811115	0.03304224	-0.01039573	-0.00467711
0.02703125	-0.06522177	0.04130429	-0.01224780	-0.00596745
0.02707031	-0.02671868	0.03370529	-0.01092915	-0.00428822
0.02710938	0.00091784	0.01829869	-0.00829930	-0.00878951
0.02714844	0.00563667	0.02072441	-0.00917691	-0.01488957
0.02718750	0.00480227	0.03984558	-0.01166521	-0.02230828
0.02722656	0.02079444	0.04903441	-0.01083081	-0.02682447
0.02726563	0.03197689	0.03497328	-0.00911433	-0.02296835
0.02730469	0.02527189	0.01036146	-0.00929164	-0.01886638
0.02734375	-0.00740232	-0.00841552	-0.01123013	-0.02015523
0.02738281	-0.05307082	-0.00226480	-0.01143426	-0.02481595
0.02742188	-0.08068499	0.00206961	-0.00983698	-0.03158651
0.02746094	-0.09975103	-0.01724973	-0.00886699	-0.02369249
0.02750000	-0.12319022	-0.04098841	-0.00999492	-0.01398216
0.02753906	-0.13322835	-0.04674875	-0.01150131	-0.01525164
0.02757813	-0.11438730	-0.03227489	-0.01034358	-0.01776974
0.02761719	-0.08809029	-0.01782934	-0.00929164	-0.02333638
0.02765625	-0.06826733	-0.00010430	-0.00969394	-0.02384596
0.02769531	-0.03284258	0.01459157	-0.01082336	-0.02148133
0.02773438	0.00991148	0.01268437	-0.01053579	-0.02050836
0.02777344	0.04315636	0.00045296	-0.00967755	-0.01756561
0.02781250	0.07485015	-0.01818992	-0.01050301	-0.01826144
0.02785156	0.09346919	-0.03087727	-0.01101408	-0.01847898
0.02789063	0.09575783	-0.03045709	-0.01101855	-0.01649579
0.02792969	0.10285321	-0.03775064	-0.00999045	-0.01745684
0.02796875	0.10670784	-0.06299273	-0.00990850	-0.01728400
0.02800781	0.08936275	-0.07832930	-0.01114520	-0.01564500
0.02804687	0.05192650	-0.07780929	-0.01136125	-0.01575079
0.02808594	0.01759541	-0.06871880	-0.01028100	-0.01391362
0.02812500	-0.00357898	-0.05481263	-0.00943319	-0.00991148
0.02816406	-0.01411477	-0.04192711	-0.01098577	-0.01286615
0.02820312	-0.00995916	-0.03297966	-0.01133145	-0.01664926
0.02824219	-0.00513603	-0.02094344	-0.01024971	-0.01741214
0.02828125	0.00232589	0.00041124	-0.01003366	-0.01711116
0.02832031	0.01626782	0.00146318	-0.01049258	-0.01400153
0.02835937	0.02979106	-0.00489912	-0.01129271	-0.01132251
0.02839844	0.04365104	-0.01128079	-0.01055665	-0.00813093
0.02843750	0.04845629	-0.03001754	-0.00991148	-0.00920522
0.02847656	0.04189135	-0.03796669	-0.01016180	-0.00935869
0.02851562	0.03934196	-0.04140412	-0.01037040	-0.00578418
0.02855469	0.02953925	-0.04893309	-0.01101110	0.00086569
0.02859375	0.00172095	-0.04565062	-0.01063264	0.00828738
0.02863281	-0.02972699	-0.02739365	-0.01004111	0.00955835
0.02867187	-0.05600314	-0.01422354	-0.01042553	0.01159965
0.02871094	-0.08147022	-0.01385253	-0.01070863	0.01042255
0.02875000	-0.10703117	-0.00972672	-0.01054920	0.00721309
0.02878906	-0.12356123	0.00114879	-0.01021246	0.01061923
0.02882812	-0.13028412	0.01348003	-0.01042702	0.01122715
0.02886719	-0.11865466	0.02163629	-0.01096938	0.00545042
0.02890625	-0.08439509	0.01585509	-0.01088743	-0.00160473
0.02894531	-0.05110551	0.00557111	-0.00998747	-0.00605536
0.02898437	-0.03272040	0.00373096	-0.01024226	-0.00597341
0.02902344	-0.00698959	-0.00539976	-0.01109603	-0.00852727
0.02906250	0.02459543	-0.01814373	-0.01077717	-0.00938551
0.02910156	0.03986346	-0.01927613	-0.01036295	-0.00754685
0.02914062	0.04441839	-0.02005689	-0.01027504	-0.01118692
0.02917969	0.04417999	-0.01931636	-0.01076078	-0.01008134
0.02921875	0.03530406	-0.01191553	-0.01065201	-0.00847065
0.02925781	0.01701878	-0.00839764	-0.00961944	-0.00681675
0.02929687	-0.00133504	-0.01122119	-0.00959262	-0.00303960
0.02933594	-0.02607053	0.00247191	-0.01048662	-0.00705813
0.02937500	-0.05757062	0.01749260	-0.01064903	-0.01059986
0.02941406	-0.06946529	0.00802961	-0.00976397	-0.01397471
0.02945313	-0.07479651	0.00148106	-0.00950769	-0.01626335
0.02949219	-0.07971947	0.00314688	-0.01045682	-0.01798877
0.02953125	-0.06536779	0.00137676	-0.01104388	-0.02028188
0.02957031	-0.04033579	0.00352832	-0.01049258	-0.01907051
0.02960938	-0.01803049	0.00867329	-0.00977887	-0.02005242
0.02964844	0.00035164	0.00409303	-0.01030186	-0.02213991
0.02968750	0.02030125	-0.00533271	-0.01130910	-0.02396516
0.02972656	0.02348091	-0.00747682	-0.01050599	-0.02268525
0.02976563	0.00924992	-0.01305538	-0.00959709	-0.01570013
0.02980469	-0.00143338	-0.02306222	-0.01029441	-0.01300919
0.02984375	-0.02030423	-0.02246324	-0.01105431	-0.01381528
0.02988281	-0.04356015	-0.01516671	-0.01133145	-0.01151025
0.02992188	-0.05581242	-0.01732572	-0.01080846	-0.01120182
0.02996094	-0.06909279	-0.02660544	-0.01015286	-0.00685400
0.03000000	-0.08510135	-0.02535980	-0.01043596	-0.00236761
0.03003906	-0.08857603	-0.01788149	-0.01104835	-0.00175522
0.03007813	-0.07893573	-0.01157730	-0.01085465	-0.00047233
0.03011719	-0.06794847	-0.00919479	-0.01073545	-0.00024436
0.03015625	-0.04700205	-0.01057304	-0.01114371	0.00088208
0.03019531	-0.01451558	-0.01597131	-0.01123311	0.00005960
0.03023438	0.01326547	-0.02511246	-0.01067734	0.00102810
0.03027344	0.03350861	-0.02635214	-0.01002025	0.00216348
0.03031250	0.04769043	-0.02641919	-0.01017223	-0.00138719
0.03035156	0.05228261	-0.03218102	-0.01036295	-0.00195935
0.03039063	0.04974961	-0.03705034	-0.01003813	-0.00098936
0.03042969	0.04443329	-0.04088858	-0.00922757	-0.00021158
0.03046875	0.02607947	-0.05127984	-0.00968053	0.00087463
0.03050781	0.00005066	-0.05086413	-0.01056708	-0.00007003
0.03054688	-0.02165119	-0.03455757	-0.01047023	-0.00002682
0.03058594	-0.03686111	-0.02449113	-0.00981612	-0.00179098
0.03062500	-0.04910891	-0.01685786	-0.00958219	-0.00007599
0.03066406	-0.05764661	-0.00556962	-0.01058645	0.00345531
0.03070313	-0.05832158	-0.00179247	-0.01069969	0.00289954
0.03074219	-0.05602549	-0.00586315	-0.01038083	0.00316923
0.03078125	-0.04958422	-0.00493786	-0.00997853	0.00209345
0.03082031	-0.04320553	-0.00339571	-0.01053132	-0.00081503
0.03085938	-0.03448009	-0.01553176	-0.01106325	-0.00581249
0.03089844	-0.01652112	-0.02802243	-0.01011710	-0.00889381
0.03093750	-0.00463390	-0.03133619	-0.00985337	-0.00897129
0.03097656	-0.00469350	-0.03365761	-0.01026014	-0.01008730
0.03101563	-0.00948832	-0.03277255	-0.01090233	-0.01006048
0.03105469	-0.01600558	-0.03092197	-0.01051046	-0.01189169
0.03109375	-0.02546857	-0.02781979	-0.00970139	-0.01464521
0.03113281	-0.04046393	-0.02202518	-0.01011710	-0.01304942
0.03117188	-0.05507189	-0.01068032	-0.01076078	-0.01226568
0.03121094	-0.06617686	0.00079119	-0.01078015	-0.01391958
0.03125000	-0.06728691	0.00683463	-0.01035550	-0.01721844
0.03128906	-0.06088289	0.00791339	-0.01025865	-0.02095834
0.03132812	-0.05741715	0.00129630	-0.01094554	-0.02204455
0.03136719	-0.04748630	-0.00602854	-0.01099620	-0.02176741
0.03140625	-0.02336022	-0.01277675	-0.01041063	-0.02458947
0.03144531	-0.00241082	-0.01866076	-0.01009177	-0.02886577
0.03148438	0.01155346	-0.01709328	-0.01030335	-0.03047348
0.03152344	0.02799263	-0.01704113	-0.01089339	-0.03061652
0.03156250	0.04426790	-0.02716121	-0.01072800	-0.02859608
0.03160156	0.04941436	-0.03685813	-0.01037785	-0.02750689
0.03164062	0.04200012	-0.03811122	-0.01007836	-0.02735193
0.03167969	0.03471551	-0.03375148	-0.01039424	-0.02544622
0.03171875	0.02117886	-0.02585001	-0.01091425	-0.02395473
0.03175781	0.00754983	-0.01753134	-0.01021544	-0.02410522
0.03179688	-0.00297702	-0.01975293	-0.00989062	-0.02578892
0.03183594	-0.02191194	-0.02544920	-0.01082187	-0.02560416
0.03187500	-0.03698478	-0.02369994	-0.01103792	-0.02114608
0.03191406	-0.04111059	-0.02236490	-0.01018266	-0.01799026
0.03195312	-0.04030599	-0.02310990	-0.01003664	-0.01665820
0.03199219	-0.03756588	-0.01253537	-0.01083379	-0.01206155
0.03203125	-0.02746368	-0.00790445	-0.01141340	-0.00717733
0.03207031	-0.01182464	-0.02184191	-0.01068926	-0.00615668
0.03210938	-0.00884464	-0.02778850	-0.01000237	-0.00639955
0.03214844	-0.00784485	-0.02570548	-0.01005899	-0.00773906
0.03218750	-0.00117114	-0.02360905	-0.01024971	-0.00993979
0.03222656	0.00018327	-0.01682657	-0.01043596	-0.01146257
0.03226562	-0.00316625	-0.01331166	-0.00975652	-0.01341298
0.03230469	-0.00867627	-0.02037724	-0.01021544	-0.01317756
0.03234375	-0.01743449	-0.02961077	-0.01096938	-0.01178292
0.03238281	-0.03085343	-0.03173104	-0.01056857	-0.01143426
0.03242188	-0.03855971	-0.02840834	-0.01049407	-0.01075482
0.03246094	-0.04489817	-0.02296835	-0.00972076	-0.00890424
0.03250000	-0.04870214	-0.01716182	-0.01032719	-0.00827397
0.03253906	-0.04264827	-0.01469438	-0.01086657	-0.00843936
0.03257812	-0.03366506	-0.01596833	-0.00987274	-0.00605983
0.03261719	-0.03142112	-0.01457816	-0.00945852	-0.00220073
0.03265625	-0.02523017	-0.00672437	-0.00961646	-0.00028012
0.03269531	-0.00973119	-0.00015645	-0.01082634	-0.00130375
0.03273438	0.00195190	0.00211580	-0.01022289	-0.00383228
0.03277344	0.00978483	-0.00420329	-0.00895490	-0.00523884
0.03281250	0.01366330	-0.01388233	-0.00938253	-0.00498256
0.03285156	0.01454389	-0.01808562	-0.01046278	-0.00424054
0.03289062	0.01435615	-0.01929401	-0.01048513	-0.00558005
0.03292969	0.01048364	-0.01707540	-0.00926631	-0.00702833
