0.88468750	-0.03122146	-0.00734123	-0.01145959	-0.01194533
0.88472656	-0.02592749	-0.00790743	-0.01081740	-0.01347705
0.88476562	-0.02223527	-0.00894298	-0.01087104	-0.01480017
0.88480469	-0.02659501	-0.00715498	-0.01131804	-0.01681316
0.88484375	-0.03153585	-0.00755132	-0.01073545	-0.01720056
0.88488281	-0.02944836	-0.00948236	-0.01080101	-0.01971419
0.88492187	-0.02492472	-0.01235657	-0.01076376	-0.02256754
0.88496094	-0.02608841	-0.01342192	-0.01035103	-0.02264800
0.88500000	-0.03223466	-0.01308518	-0.01101110	-0.02027145
0.88503906	-0.03290367	-0.01423993	-0.01138658	-0.01747025
0.88507813	-0.02820570	-0.01636169	-0.01190063	-0.01673270
0.88511719	-0.02635065	-0.01612478	-0.01118394	-0.01492533
0.88515625	-0.03068506	-0.01201238	-0.01079207	-0.01296747
0.88519531	-0.03228383	-0.00809517	-0.01104835	-0.01041659
0.88523438	-0.02898944	-0.00760347	-0.01136572	-0.00953302
0.88527344	-0.02582617	-0.00927674	-0.01153260	-0.00929313
0.88531250	-0.02736385	-0.00737252	-0.01033166	-0.00904579
0.88535156	-0.02962120	-0.00473522	-0.01075631	-0.00811305
0.88539062	-0.02651604	-0.00404237	-0.01092468	-0.00810262
0.88542969	-0.02097622	-0.00575140	-0.01046427	-0.00990254
0.88546875	-0.02166907	-0.00555472	-0.01034209	-0.01057751
0.88550781	-0.02596623	-0.00418988	-0.01045384	-0.01085167
0.88554688	-0.02613013	-0.00507643	-0.01098577	-0.01186040
0.88558594	-0.02163033	-0.00932442	-0.01059539	-0.01222247
0.88562500	-0.02169142	-0.01309710	-0.01052238	-0.01312541
0.88566406	-0.02708671	-0.01171885	-0.01097981	-0.01329974
0.88570313	-0.02769314	-0.00874183	-0.01098428	-0.01341894
0.88574219	-0.02297878	-0.01172630	-0.01069522	-0.01234316
0.88578125	-0.02079891	-0.01592214	-0.01069969	-0.01018564
0.88582031	-0.02425273	-0.01440532	-0.01121821	-0.00845724
0.88585938	-0.02541046	-0.01153409	-0.01103941	-0.00596745
0.88589844	-0.02146792	-0.01252643	-0.01041063	-0.00444467
0.88593750	-0.01865182	-0.01488659	-0.01072651	-0.00165688
0.88597656	-0.02184638	-0.01342192	-0.01079058	0.00139315
0.88601562	-0.02417078	-0.00957772	-0.01074290	0.00460708
0.88605469	-0.02209074	-0.00957325	-0.01106027	0.00577971
0.88609375	-0.01760733	-0.01303899	-0.01104090	0.00590338
0.88613281	-0.01891257	-0.01404921	-0.01093809	0.00569329
0.88617188	-0.02349581	-0.01339808	-0.01072502	0.00604940
0.88621094	-0.02452242	-0.01363350	-0.01102451	0.00497064
0.88625000	-0.02155583	-0.01835233	-0.01137764	0.00287868
0.88628906	-0.01968290	-0.02143365	-0.01113775	0.00210090
0.88632813	-0.02259138	-0.02012245	-0.01075929	0.00207855
0.88636719	-0.02312331	-0.01888724	-0.01024226	0.00233781
0.88640625	-0.02089278	-0.02199389	-0.01059092	0.00211282
0.88644531	-0.01978273	-0.02492323	-0.01087253	0.00380099
0.88648437	-0.02326188	-0.02296686	-0.01029292	0.00592871
0.88652344	-0.02627168	-0.02031615	-0.01035550	0.00852429
0.88656250	-0.02534341	-0.02138150	-0.01097832	0.00908751
0.88660156	-0.02218163	-0.02504839	-0.01111391	0.00957921
0.88664063	-0.02247665	-0.02449411	-0.01071459	0.00952259
0.88667969	-0.02462076	-0.02011947	-0.01021693	0.00872544
0.88671875	-0.02300411	-0.02089278	-0.01069075	0.00853919
0.88675781	-0.02040257	-0.02628509	-0.01164882	0.00900258
0.88679688	-0.02201326	-0.02554009	-0.01145512	0.01065946
0.88683594	-0.02702711	-0.02135766	-0.01108113	0.01192149
0.88687500	-0.02919655	-0.02095089	-0.01089488	0.01201089
0.88691406	-0.02720144	-0.02592153	-0.01119735	0.01190808
0.88695313	-0.02461033	-0.02925913	-0.01156985	0.01195129
0.88699219	-0.02669037	-0.02586044	-0.01131208	0.01157730
0.88703125	-0.02807607	-0.01895131	-0.01082783	0.01065052
0.88707031	-0.02361054	-0.01945791	-0.01098726	0.00955686
0.88710937	-0.01709924	-0.02395622	-0.01129420	0.00979824
0.88714844	-0.01511456	-0.02234255	-0.01126440	0.00990701
0.88718750	-0.01808115	-0.01658817	-0.01111242	0.01018415
0.88722656	-0.01728847	-0.01375419	-0.01069969	0.01019309
0.88726563	-0.01393895	-0.01677740	-0.01133741	0.01144469
0.88730469	-0.01297194	-0.01805731	-0.01093213	0.01213903
0.88734375	-0.01638702	-0.01544832	-0.01082634	0.01149982
0.88738281	-0.01925825	-0.01358731	-0.01147002	0.01131357
0.88742188	-0.01682657	-0.01533508	-0.01095299	0.01288701
0.88746094	-0.01606518	-0.01936702	-0.01115712	0.01566884
0.88750000	-0.01790384	-0.01954880	-0.01072651	0.01809605
0.88753906	-0.02249900	-0.01615905	-0.01107517	0.01907945
0.88757812	-0.02383404	-0.01519353	-0.01130463	0.01851027
0.88761719	-0.01959648	-0.01534104	-0.01037040	0.01792172
0.88765625	-0.01864735	-0.01569566	-0.01091276	0.01686084
0.88769531	-0.01916289	-0.01305836	-0.01100067	0.01564798
0.88773437	-0.01514883	-0.01274993	-0.01111093	0.01334891
0.88777344	-0.00751854	-0.01225972	-0.01146108	0.01166372
0.88781250	-0.00401555	-0.01135976	-0.01125099	0.01041510
0.88785156	-0.00670202	-0.01081740	-0.01115861	0.00939445
0.88789063	-0.00842297	-0.00993681	-0.01149386	0.00983698
0.88792969	-0.00632952	-0.01318054	-0.01164286	0.01183805
0.88796875	-0.00558601	-0.01550047	-0.01098130	0.01301366
0.88800781	-0.01027355	-0.01536488	-0.01090084	0.01309561
0.88804688	-0.01381081	-0.01549451	-0.01092021	0.01293916
0.88808594	-0.01162200	-0.01772057	-0.01107964	0.01198854
0.88812500	-0.00919777	-0.01738830	-0.01108709	0.01107517
0.88816406	-0.01098726	-0.01475845	-0.01079952	0.00983847
0.88820312	-0.01439042	-0.01274844	-0.01078909	0.00955388
0.88824219	-0.01291979	-0.01253239	-0.01078611	0.01089786
0.88828125	-0.00941531	-0.01185742	-0.01079505	0.01148492
0.88832031	-0.00893106	-0.01186785	-0.01057155	0.01239680
0.88835938	-0.01198705	-0.01117053	-0.01126142	0.01398663
0.88839844	-0.01253835	-0.01145363	-0.01129420	0.01571354
0.88843750	-0.00861369	-0.01176206	-0.01070118	0.01757604
0.88847656	-0.00773757	-0.01190808	-0.01097981	0.01827634
0.88851563	-0.01205261	-0.01105431	-0.01083230	0.01917928
0.88855469	-0.01596237	-0.01138211	-0.01145214	0.01891853
0.88859375	-0.01468842	-0.01257411	-0.01165627	0.01861010
0.88863281	-0.01346513	-0.01244746	-0.01079058	0.01783381
0.88867187	-0.01647344	-0.01368118	-0.01082038	0.01712457
0.88871094	-0.01760286	-0.01361115	-0.01065201	0.01647344
0.88875000	-0.01538574	-0.01452303	-0.01067287	0.01590724
0.88878906	-0.01281698	-0.01520694	-0.01092468	0.01492086
0.88882812	-0.01267096	-0.01569715	-0.01115563	0.01354708
0.88886719	-0.01498493	-0.01089786	-0.01131357	0.01443214
0.88890625	-0.01423695	-0.00732484	-0.01064903	0.01564202
0.88894531	-0.01260391	-0.00583484	-0.01095150	0.01790533
0.88898438	-0.01342639	-0.00491998	-0.01111987	0.02092556
0.88902344	-0.01699047	-0.00309026	-0.01065052	0.02441216
0.88906250	-0.01883360	-0.00462943	-0.01125993	0.02677977
0.88910156	-0.01807370	-0.00857644	-0.01157283	0.02810736
0.88914063	-0.01731976	-0.00914264	-0.01104388	0.02835321
0.88917969	-0.01809009	-0.00835145	-0.01108411	0.02793303
0.88921875	-0.01939235	-0.00514050	-0.01140893	0.02792558
0.88925781	-0.01875910	-0.00399618	-0.01145214	0.02717611
0.88929687	-0.01829422	-0.00411389	-0.01148790	0.02454924
0.88933594	-0.01803347	-0.00415412	-0.01113924	0.02138299
0.88937500	-0.01860414	-0.00161218	-0.01143724	0.01813032
0.88941406	-0.01810648	-0.00225735	-0.01109901	0.01393895
0.88945313	-0.01777719	-0.00507047	-0.01099024	0.01091872
0.88949219	-0.01854454	-0.00685549	-0.01212860	0.01064009
0.88953125	-0.01796940	-0.00375778	-0.01187977	0.01280059
0.88957031	-0.01682657	-0.00042018	-0.01112732	0.01379442
0.88960938	-0.01626186	0.00025479	-0.01084869	0.01311945
0.88964844	-0.01581635	-0.00028459	-0.01158922	0.01371992
0.88968750	-0.01569417	0.00185654	-0.01141042	0.01553772
0.88972656	-0.01639447	0.00323330	-0.01136721	0.01548706
0.88976563	-0.01883956	0.00015198	-0.01214499	0.01393895
0.88980469	-0.02017013	-0.00223351	-0.01152068	0.01213158
0.88984375	-0.01961585	-0.00223500	-0.01151919	0.01181719
0.88988281	-0.01876506	-0.00044104	-0.01131208	0.01112583
0.88992187	-0.01766693	-0.00207110	-0.01149386	0.01041659
0.88996094	-0.01804837	-0.00403492	-0.01173226	0.01019607
0.89000000	-0.01625143	-0.00392019	-0.01111391	0.01067585
0.89003906	-0.01583721	-0.00122478	-0.01159667	0.01248024
0.89007813	-0.01914948	-0.00066156	-0.01165925	0.01290042
0.89011719	-0.02221292	-0.00193700	-0.01125695	0.01347109
0.89015625	-0.02206541	-0.00451470	-0.01107070	0.01413563
0.89019531	-0.02062607	-0.00216497	-0.01170544	0.01512499
0.89023438	-0.02012245	-0.00119945	-0.01196023	0.01453793
0.89027344	-0.01850282	-0.00320052	-0.01136423	0.01358880
0.89031250	-0.01729443	-0.00674821	-0.01248471	0.01372439
0.89035156	-0.01369012	-0.00663199	-0.01183507	0.01371843
0.89039062	-0.01136572	-0.00462198	-0.01099620	0.01248322
0.89042969	-0.01389276	-0.00875077	-0.01175610	0.01008581
0.89046875	-0.01657923	-0.01374674	-0.01203175	0.00999194
0.89050781	-0.01668055	-0.01511903	-0.01245193	0.01219714
0.89054688	-0.01662393	-0.00987572	-0.01150429	0.01398216
0.89058594	-0.02207435	-0.01141489	-0.01229101	0.01338318
0.89062500	-0.02466397	-0.01534849	-0.01219118	0.01099024
0.89066406	-0.02140385	-0.01375121	-0.01073843	0.00930952
0.89070313	-0.02147686	-0.00705515	-0.01120331	0.00761390
0.89074219	-0.02213395	-0.00511219	-0.01142085	0.00647256
0.89078125	-0.02167205	-0.00962689	-0.01163094	0.00624906
0.89082031	-0.01787106	-0.01341149	-0.01074886	0.00768244
0.89085938	-0.01416692	-0.01041063	-0.01097087	0.01058794
0.89089844	-0.01494470	-0.00773459	-0.01146406	0.01314627
0.89093750	-0.01625143	-0.01128973	-0.01122715	0.01644066
0.89097656	-0.01523823	-0.01879039	-0.01197960	0.01829869
0.89101562	-0.00905026	-0.01829124	-0.01152515	0.02031764
0.89105469	-0.00839913	-0.01303750	-0.01152664	0.02067971
0.89109375	-0.01290489	-0.01622163	-0.01149982	0.01894535
0.89113281	-0.01484040	-0.02296090	-0.01138807	0.01776229
0.89117188	-0.01398961	-0.02592898	-0.01191851	0.01823313
0.89121094	-0.01371098	-0.01846855	-0.01150131	0.01826740
0.89125000	-0.01710818	-0.01558540	-0.01163690	0.01677144
0.89128906	-0.01846408	-0.01926272	-0.01139850	0.01470332
0.89132813	-0.01525462	-0.02336618	-0.01125844	0.01246683
0.89136719	-0.01268586	-0.01794854	-0.01205708	0.01103047
0.89140625	-0.01392554	-0.01369757	-0.01187530	0.00941531
0.89144531	-0.01452899	-0.01731082	-0.01076078	0.00922608
0.89148437	-0.01408795	-0.02241556	-0.01110795	0.01020203
0.89152344	-0.01407901	-0.01948473	-0.01201387	0.01200642
0.89156250	-0.01681018	-0.01532018	-0.01197513	0.01239233
0.89160156	-0.01943854	-0.02041598	-0.01128079	0.01278122
0.89164062	-0.01861904	-0.02670229	-0.01102749	0.01248769
0.89167969	-0.01629017	-0.02582170	-0.01169948	0.01225972
0.89171875	-0.01602644	-0.01843130	-0.01120927	0.01207794
0.89175781	-0.01831508	-0.02059180	-0.01086359	0.01126142
0.89179688	-0.02007626	-0.02573528	-0.01094852	0.00956431
0.89183594	-0.01932977	-0.02475933	-0.01152068	0.00711326
0.89187500	-0.01951602	-0.01636467	-0.01123311	0.00594361
0.89191406	-0.02269866	-0.01606518	-0.01104984	0.00417498
0.89195313	-0.02428104	-0.02291918	-0.01166074	0.00155109
0.89199219	-0.02149027	-0.02576955	-0.01125844	-0.00123223
0.89203125	-0.01937149	-0.01973654	-0.01147598	-0.00213368
0.89207031	-0.02279402	-0.01894982	-0.01153260	-0.00274011
0.89210937	-0.02470718	-0.02703158	-0.01176355	-0.00305152
0.89214844	-0.02315162	-0.03191133	-0.01172630	-0.00344786
0.89218750	-0.02194621	-0.02759629	-0.01184848	-0.00319605
0.89222656	-0.02471314	-0.02281935	-0.01150578	-0.00351044
0.89226563	-0.02916675	-0.02974040	-0.01131506	-0.00530440
0.89230469	-0.02964653	-0.03706375	-0.01177696	-0.00801471
0.89234375	-0.02645495	-0.03396455	-0.01122566	-0.01013498
0.89238281	-0.02881213	-0.02669335	-0.01210625	-0.01162051
0.89242188	-0.03362334	-0.02958842	-0.01183209	-0.01275142
0.89246094	-0.03360546	-0.03637835	-0.01135827	-0.01262477
0.89250000	-0.02994602	-0.03865358	-0.01154601	-0.01111838
0.89253906	-0.02828616	-0.02963461	-0.01127930	-0.00910539
0.89257812	-0.03203947	-0.02736832	-0.01150429	-0.00838870
0.89261719	-0.03190388	-0.03095028	-0.01033017	-0.00818755
0.89265625	-0.02835023	-0.03433556	-0.01031676	-0.00925439
0.89269531	-0.02715972	-0.02980596	-0.01111391	-0.01031676
0.89273437	-0.03057182	-0.02724912	-0.01135678	-0.01264563
0.89277344	-0.03168187	-0.03534876	-0.01108411	-0.01545130
0.89281250	-0.02906692	-0.04102566	-0.01082932	-0.01813330
0.89285156	-0.02808203	-0.03870871	-0.01113775	-0.02061117
0.89289063	-0.02926509	-0.03054202	-0.01091574	-0.02310692
0.89292969	-0.02983725	-0.03368294	-0.01125546	-0.02433617
0.89296875	-0.02901477	-0.03997670	-0.01115861	-0.02610033
0.89300781	-0.02763950	-0.04122532	-0.01079803	-0.02698539
0.89304688	-0.02934555	-0.03338345	-0.01079803	-0.02623443
0.89308594	-0.03314505	-0.03361142	-0.01097981	-0.02454328
0.89312500	-0.03319273	-0.04167530	-0.01135082	-0.02312778
0.89316406	-0.03131980	-0.04578919	-0.01125546	-0.02276720
0.89320312	-0.03140324	-0.03857461	-0.01128824	-0.02133978
0.89324219	-0.03178170	-0.03410014	-0.01128079	-0.02157520
0.89328125	-0.02713290	-0.03875341	-0.01104537	-0.02048601
0.89332031	-0.02262118	-0.04194052	-0.01093362	-0.02162884
0.89335938	-0.02109542	-0.03566613	-0.01085763	-0.02268972
0.89339844	-0.02277614	-0.02730723	-0.01121076	-0.02292812
0.89343750	-0.02286554	-0.02977318	-0.01128228	-0.02278657
0.89347656	-0.02116098	-0.03371125	-0.01064605	-0.02267631
0.89351563	-0.02028337	-0.03342219	-0.01075929	-0.02369696
0.89355469	-0.02029827	-0.02716717	-0.01072055	-0.02189108
0.89359375	-0.02055753	-0.03013078	-0.01149237	-0.01994365
0.89363281	-0.01881870	-0.03382896	-0.01153111	-0.02014480
0.89367188	-0.01850133	-0.03414186	-0.01061476	-0.02109095
0.89371094	-0.02071994	-0.02890749	-0.01150280	-0.02141428
0.89375000	-0.02296537	-0.02850668	-0.01120629	-0.02072739
0.89378906	-0.02225464	-0.03215867	-0.01087998	-0.02072143
0.89382812	-0.01883807	-0.03249839	-0.01068628	-0.02148580
0.89386719	-0.01589681	-0.02819229	-0.01078015	-0.02167503
0.89390625	-0.01521141	-0.02691387	-0.01137913	-0.02096728
0.89394531	-0.01210774	-0.03430427	-0.01100067	-0.01942960
0.89398438	-0.00856154	-0.03859696	-0.01122715	-0.01974250
0.89402344	-0.00763923	-0.03586728	-0.01111391	-0.01877549
0.89406250	-0.01021693	-0.03112014	-0.01094554	-0.01660754
0.89410156	-0.01265904	-0.03556332	-0.01137466	-0.01257411
0.89414063	-0.01305836	-0.03702501	-0.01137168	-0.01061178
0.89417969	-0.01251749	-0.03309290	-0.01055665	-0.00858091
0.89421875	-0.01370502	-0.02477274	-0.01070565	-0.00536996
0.89425781	-0.01587893	-0.02353157	-0.01137615	-0.00252406
0.89429687	-0.01476143	-0.02555350	-0.01076823	-0.00075692
0.89433594	-0.01319395	-0.02576657	-0.01069224	-0.00158536
0.89437500	-0.01186785	-0.02046068	-0.01141936	-0.00180439
0.89441406	-0.01227909	-0.01766991	-0.01155495	-0.00200405
0.89445313	-0.01146406	-0.02177337	-0.01075482	-0.00197276
0.89449219	-0.00969990	-0.02430339	-0.01065946	-0.00321095
0.89453125	-0.00843191	-0.02345260	-0.01121374	-0.00253598
0.89457031	-0.00856303	-0.02283425	-0.01122119	-0.00207110
0.89460938	-0.00971927	-0.02824295	-0.01158326	-0.00090890
0.89464844	-0.00861071	-0.03395710	-0.01152217	-0.00050213
0.89468750	-0.00625353	-0.03905588	-0.01123460	-0.00092231
0.89472656	-0.00716094	-0.03912442	-0.01139403	-0.00088655
0.89476563	-0.00972374	-0.04020020	-0.01124056	-0.00050958
0.89480469	-0.00847661	-0.03958930	-0.01083975	-0.00186101
0.89484375	-0.00508090	-0.03693859	-0.01073098	-0.00269094
0.89488281	-0.00375629	-0.02787194	-0.01102749	-0.00319754
0.89492187	-0.00650534	-0.02130253	-0.01124205	-0.00364007
0.89496094	-0.00875375	-0.01907200	-0.01156985	-0.00416604
0.89500000	-0.00688976	-0.01711563	-0.01134635	-0.00657090
0.89503906	-0.00657686	-0.01402537	-0.01110795	-0.00563518
0.89507813	-0.01082932	-0.01350238	-0.01110348	-0.00485144
0.89511719	-0.01400004	-0.01670886	-0.01103643	-0.00282802
0.89515625	-0.01241766	-0.01957860	-0.01113924	-0.00478737
0.89519531	-0.00825311	-0.02000772	-0.01075929	-0.00666924
0.89523438	-0.00761986	-0.01513244	-0.01071608	-0.00825013
0.89527344	-0.00720117	-0.01484189	-0.01078313	-0.00953749
0.89531250	-0.00463092	-0.01710818	-0.01101557	-0.00922906
0.89535156	-0.00178800	-0.02084212	-0.01079505	-0.00876418
0.89539062	-0.00045594	-0.01821227	-0.01017670	-0.00613284
0.89542969	-0.00253896	-0.01799622	-0.01041957	-0.00444318
0.89546875	-0.00310069	-0.02106860	-0.01148045	-0.00336442
0.89550781	-0.00037250	-0.02306520	-0.01173077	-0.00424501
0.89554687	0.00181184	-0.01866821	-0.01075631	-0.00530291
0.89558594	0.00137825	-0.01021246	-0.01087253	-0.00620585
0.89562500	0.00045892	-0.00654557	-0.01107666	-0.00668414
0.89566406	0.00026373	-0.00823821	-0.01158922	-0.00890871
0.89570313	-0.00062580	-0.00803855	-0.01116457	-0.01019607
0.89574219	-0.00480227	-0.00334058	-0.01062668	-0.01005750
0.89578125	-0.00681824	-0.00290699	-0.01121076	-0.01059390
0.89582031	-0.00255237	-0.00932889	-0.01092766	-0.01165329
0.89585938	0.00258068	-0.01670737	-0.01105133	-0.01338616
0.89589844	0.00352087	-0.01481507	-0.01095895	-0.01568821
0.89593750	0.00321840	-0.01108560	-0.01116010	-0.01572695
0.89597656	0.00650832	-0.00806537	-0.01091723	-0.01492980
0.89601562	0.00988168	-0.00960901	-0.01069522	-0.01474951
0.89605469	0.01014541	-0.00782250	-0.01101557	-0.01416841
0.89609375	0.00706409	-0.00363113	-0.01136274	-0.01283337
0.89613281	0.00430312	-0.00399767	-0.01150429	-0.01162051
0.89617188	0.00592126	-0.01162051	-0.01067585	-0.01071459
0.89621094	0.00786273	-0.01734509	-0.01093809	-0.00944660
0.89625000	0.00698959	-0.01471673	-0.01083230	-0.00960007
0.89628906	0.00500938	-0.01199748	-0.01094405	-0.01008581
0.89632813	0.00552194	-0.01291979	-0.01128526	-0.01028994
0.89636719	0.00694787	-0.01567629	-0.01121076	-0.00818010
0.89640625	0.00549363	-0.01294810	-0.01126887	-0.00659325
0.89644531	0.00416008	-0.01058496	-0.01086061	-0.00411240
0.89648437	0.00393956	-0.01478825	-0.01107517	-0.00378460
0.89652344	0.00539231	-0.02128614	-0.01090233	-0.00470393
0.89656250	0.00676162	-0.02015225	-0.01117798	-0.00675715
0.89660156	0.00811603	-0.01652559	-0.01069671	-0.00985933
0.89664062	0.01047768	-0.01723036	-0.01024673	-0.01174418
0.89667969	0.01279910	-0.02157371	-0.01102898	-0.01488659
0.89671875	0.01420417	-0.01745684	-0.01103494	-0.01602942
0.89675781	0.01192149	-0.00890424	-0.01122864	-0.01582380
0.89679688	0.00991148	-0.00627737	-0.01089637	-0.01436807
0.89683594	0.00837529	-0.01139701	-0.01122417	-0.01457369
0.89687500	0.00563965	-0.01541554	-0.01122119	-0.01501622
0.89691406	0.00430163	-0.01242064	-0.01044937	-0.01422354
0.89695313	0.00490359	-0.01222843	-0.01060731	-0.01342937
0.89699219	0.00654110	-0.01518310	-0.01045980	-0.01314776
0.89703125	0.00800875	-0.01844024	-0.01059986	-0.01389127
0.89707031	0.00878355	-0.01492682	-0.01116308	-0.01397322
0.89710937	0.00786720	-0.01023481	-0.01127632	-0.01201685
0.89714844	0.00625651	-0.01223886	-0.01126142	-0.01022438
0.89718750	0.00619840	-0.01891257	-0.01110646	-0.00919032
0.89722656	0.00708644	-0.02091811	-0.01078611	-0.00887593
0.89726563	0.00581100	-0.01941470	-0.01133145	-0.00997704
0.89730469	0.00524927	-0.01995408	-0.01111838	-0.01182464
0.89734375	0.00541764	-0.02254072	-0.01137764	-0.01495066
0.89738281	0.00565753	-0.02108350	-0.01189318	-0.01885744
0.89742188	0.00778525	-0.01191255	-0.01106325	-0.02225911
0.89746094	0.00811752	-0.00566945	-0.01092021	-0.02515567
0.89750000	0.00728610	-0.00553535	-0.01123609	-0.02658756
0.89753906	0.00543254	-0.00809219	-0.01173226	-0.02576955
0.89757813	0.00427481	-0.00671692	-0.01118692	-0.02452093
0.89761719	0.00331078	-0.00468158	-0.01130165	-0.02334085
0.89765625	0.00082248	-0.00982953	-0.01173822	-0.02410969
0.89769531	-0.00027416	-0.01489404	-0.01131357	-0.02483830
0.89773437	0.00224543	-0.01325206	-0.01094852	-0.02569505
0.89777344	0.00488273	-0.01032570	-0.01095597	-0.02594835
0.89781250	0.00390082	-0.01401494	-0.01162498	-0.02600348
0.89785156	0.00099234	-0.01995706	-0.01156389	-0.02648922
0.89789063	-0.00123968	-0.01994067	-0.01090531	-0.02651902
0.89792969	-0.00069434	-0.01662691	-0.01035103	-0.02502306
0.89796875	0.00049915	-0.01666714	-0.01084273	-0.02256456
0.89800781	0.00009685	-0.02014927	-0.01118692	-0.02274932
0.89804688	-0.00233483	-0.02022079	-0.01158475	-0.02371186
0.89808594	-0.00107578	-0.01372737	-0.01130165	-0.02322314
0.89812500	0.00110707	-0.00867776	-0.01108262	-0.02037426
0.89816406	-0.00133653	-0.01109454	-0.01178143	-0.01865331
0.89820312	-0.00603748	-0.01411477	-0.01120033	-0.01808711
0.89824219	-0.00903387	-0.01366181	-0.01114818	-0.01761329
0.89828125	-0.00987870	-0.01281549	-0.01076972	-0.01636914
0.89832031	-0.01326398	-0.01843130	-0.01075929	-0.01605475
0.89835938	-0.01613819	-0.02620761	-0.01113924	-0.01693385
0.89839844	-0.01355900	-0.02707032	-0.01076376	-0.01664032
0.89843750	-0.00940935	-0.02252731	-0.01104388	-0.01530826
0.89847656	-0.00722352	-0.01980955	-0.01100216	-0.01331613
0.89851563	-0.00714306	-0.02213693	-0.01107070	-0.01237892
0.89855469	-0.00704919	-0.02244685	-0.01054920	-0.01138807
0.89859375	-0.00605834	-0.01829869	-0.01089339	-0.01040765
0.89863281	-0.00797597	-0.01591469	-0.01137764	-0.00917095
0.89867188	-0.01108560	-0.01845514	-0.01086508	-0.00851982
0.89871094	-0.01267245	-0.02094791	-0.01129718	-0.00924396
0.89875000	-0.00983996	-0.02067971	-0.01113328	-0.00917840
0.89878906	-0.00943319	-0.02063054	-0.01122417	-0.00847512
0.89882812	-0.01293171	-0.02274634	-0.01099322	-0.00907857
0.89886719	-0.01674760	-0.02731319	-0.01082485	-0.00994575
0.89890625	-0.01706944	-0.02827126	-0.01082038	-0.00939594
0.89894531	-0.01489404	-0.02607202	-0.01111242	-0.00868670
0.89898438	-0.01543789	-0.02831894	-0.01166521	-0.00904132
0.89902344	-0.01678783	-0.03006969	-0.01111987	-0.00989360
0.89906250	-0.01536339	-0.02785257	-0.01061029	-0.00946597
0.89910156	-0.00844532	-0.02129955	-0.01040020	-0.00749321
0.89914063	-0.00385612	-0.01892896	-0.01148939	-0.00576183
0.89917969	-0.00191167	-0.02083318	-0.01166819	-0.00552045
0.89921875	-0.00315880	-0.02109393	-0.01130463	-0.00611049
0.89925781	-0.00425395	-0.01829422	-0.01124354	-0.00620734
0.89929687	-0.00420329	-0.01688021	-0.01085763	-0.00805196
0.89933594	-0.00560538	-0.02372080	-0.01116159	-0.01104239
0.89937500	-0.00756622	-0.02890153	-0.01085912	-0.01254431
0.89941406	-0.00745894	-0.02912652	-0.01114818	-0.01143873
0.89945312	-0.00667520	-0.02524358	-0.01106176	-0.00829185
0.89949219	-0.00782101	-0.02556393	-0.01076823	-0.00626247
0.89953125	-0.01086657	-0.02899242	-0.01156538	-0.00370265
0.89957031	-0.01218075	-0.02540152	-0.01095448	-0.00053193
0.89960938	-0.01080995	-0.01902879	-0.01103792	0.00157642
0.89964844	-0.00964179	-0.01786659	-0.01139105	0.00287570
0.89968750	-0.00707601	-0.02077209	-0.01090382	0.00242870
0.89972656	-0.00550257	-0.02271058	-0.01071012	0.00331376
0.89976563	-0.00039783	-0.01917332	-0.01032868	0.00453854
0.89980469	0.00217093	-0.01540958	-0.01071161	0.00496617
0.89984375	0.00217540	-0.01737787	-0.01034507	0.00399171
0.89988281	0.00116220	-0.01907051	-0.01054771	0.00146318
0.89992187	0.00093423	-0.01636169	-0.01066691	0.00157791
0.89996094	-0.00047233	-0.01406113	-0.01041659	0.00160622
0.90000000	-0.00423011	-0.01882317	-0.01086657	0.00121882
0.90003906	-0.00609857	-0.02460735	-0.01047172	0.00044849
0.90007813	-0.00816371	-0.02686172	-0.01148343	0.00190273
0.90011719	-0.00706409	-0.02271058	-0.01156687	0.00396191
0.90015625	-0.00534165	-0.02237980	-0.01081442	0.00365050
0.90019531	-0.00692105	-0.02653392	-0.01054324	0.00144977
0.90023438	-0.01207049	-0.02568313	-0.01074290	0.00040677
0.90027344	-0.01401643	-0.01978571	-0.01157134	0.00177608
0.90031250	-0.01117351	-0.01376313	-0.01066989	0.00102214
0.90035156	-0.01111838	-0.01498642	-0.01084273	0.00092827
0.90039062	-0.01338914	-0.01755667	-0.01117649	0.00220222
0.90042969	-0.01154303	-0.01440830	-0.01076525	0.00497809
0.90046875	-0.00916201	-0.01055814	-0.01073843	0.00725034
0.90050781	-0.00816222	-0.01269182	-0.01045533	0.00874779
0.90054687	-0.01054920	-0.01835680	-0.01128079	0.00965222
0.90058594	-0.01162796	-0.01841044	-0.01125397	0.01153558
0.90062500	-0.01307475	-0.01227164	-0.01065201	0.01318203
0.90066406	-0.01477782	-0.01142979	-0.01067287	0.01430102
0.90070313	-0.01654496	-0.01556305	-0.01039424	0.01491788
0.90074219	-0.02072441	-0.01992726	-0.01046874	0.01400898
0.90078125	-0.02022675	-0.01753879	-0.01051344	0.01324312
0.90082031	-0.01661946	-0.01464074	-0.01025120	0.01132251
0.90085938	-0.01426824	-0.01612627	-0.00988615	0.00962689
0.90089844	-0.01816906	-0.01851027	-0.01020799	0.00787167
0.90093750	-0.01984829	-0.01540362	-0.01069522	0.00682867
0.90097656	-0.01621716	-0.00930803	-0.01103643	0.00508537
0.90101562	-0.01286019	-0.01018713	-0.01083826	0.00282802
