0.82867188	0.01424887	-0.06028093	-0.00999641	-0.02253923
0.82871094	0.00696724	-0.03620402	-0.01050748	-0.02308904
0.82875000	0.00268796	-0.01474057	-0.01047321	-0.02584554
0.82878906	-0.00542956	0.00313943	-0.00932442	-0.03129298
0.82882813	-0.02361352	0.01612478	-0.00997406	-0.03655715
0.82886719	-0.03921829	0.02183893	-0.01050301	-0.03925852
0.82890625	-0.04316530	0.02152305	-0.00926482	-0.04138475
0.82894531	-0.04180195	0.00891616	-0.00895788	-0.04584581
0.82898437	-0.03673744	-0.01261285	-0.00948534	-0.05077026
0.82902344	-0.02747113	-0.04084537	-0.01042553	-0.05396780
0.82906250	-0.01130463	-0.06574476	-0.01003962	-0.05517172
0.82910156	0.00306344	-0.07962113	-0.00907708	-0.05573345
0.82914062	0.01018266	-0.08290807	-0.01012902	-0.05412574
0.82917969	0.01339510	-0.06964409	-0.00988615	-0.05111147
0.82921875	0.01496854	-0.05156592	-0.01002621	-0.04826259
0.82925781	0.01578655	-0.03452181	-0.01120480	-0.04635539
0.82929688	0.01238488	-0.01848345	-0.00984890	-0.04401907
0.82933594	0.00082695	-0.00682569	-0.00969245	-0.04260953
0.82937500	-0.01173822	-0.00130077	-0.00996512	-0.04075001
0.82941406	-0.02009265	-0.00237953	-0.01058496	-0.03857461
0.82945313	-0.02525997	-0.00624161	-0.01021991	-0.03826469
0.82949219	-0.03053010	-0.01508923	-0.00960305	-0.03981578
0.82953125	-0.03538452	-0.03171614	-0.01023332	-0.04231004
0.82957031	-0.03539197	-0.04945161	-0.00971629	-0.04388199
0.82960937	-0.03627703	-0.06887972	-0.01020352	-0.04492648
0.82964844	-0.03423573	-0.08237763	-0.00969096	-0.04649545
0.82968750	-0.02578594	-0.08936424	-0.00963434	-0.04848162
0.82972656	-0.01412073	-0.08548726	-0.00981016	-0.04987328
0.82976563	-0.00164645	-0.07153937	-0.00981910	-0.05134391
0.82980469	0.00484548	-0.05714001	-0.01020054	-0.05180581
0.82984375	0.00510176	-0.04037900	-0.00968351	-0.05025919
0.82988281	0.00059898	-0.02692877	-0.00971033	-0.04668766
0.82992188	-0.00719521	-0.01648387	-0.00975950	-0.04242626
0.82996094	-0.01627378	-0.01405964	-0.01048811	-0.03754502
0.83000000	-0.02295643	-0.01743002	-0.01001280	-0.03431321
0.83003906	-0.02411565	-0.02580829	-0.00953451	-0.03394667
0.83007812	-0.02261373	-0.03560355	-0.00992638	-0.03537707
0.83011719	-0.02193280	-0.04527663	-0.01010518	-0.03832578
0.83015625	-0.02305626	-0.05735904	-0.01014094	-0.04201800
0.83019531	-0.02467440	-0.06651360	-0.01024524	-0.04439157
0.83023437	-0.02699433	-0.07170625	-0.01045235	-0.04424108
0.83027344	-0.03040196	-0.07193869	-0.00996959	-0.04336645
0.83031250	-0.03178021	-0.06758789	-0.01035848	-0.04267509
0.83035156	-0.02865419	-0.06090971	-0.01006048	-0.04162166
0.83039063	-0.02408138	-0.05193991	-0.00998896	-0.04082004
0.83042969	-0.01940576	-0.03988432	-0.01032719	-0.04036559
0.83046875	-0.01392107	-0.02641919	-0.01003068	-0.03941199
0.83050781	-0.00536102	-0.01540660	-0.01075482	-0.03900671
0.83054688	0.00373841	-0.01091276	-0.01055814	-0.03897393
0.83058594	0.00599874	-0.01131804	-0.00956282	-0.03881003
0.83062500	0.00118902	-0.01859520	-0.00993681	-0.03779236
0.83066406	-0.00756622	-0.02686768	-0.01059539	-0.03768806
0.83070312	-0.01601750	-0.03719934	-0.01035103	-0.03954311
0.83074219	-0.02446282	-0.04853824	-0.01011114	-0.04204631
0.83078125	-0.03567358	-0.05303208	-0.01011114	-0.04540775
0.83082031	-0.04638519	-0.05242565	-0.01027057	-0.04913722
0.83085938	-0.05171492	-0.04717787	-0.00995618	-0.05162850
0.83089844	-0.05136328	-0.04030748	-0.00945554	-0.05337031
0.83093750	-0.04869320	-0.03313611	-0.00948236	-0.05307082
0.83097656	-0.04367041	-0.02517653	-0.00949726	-0.05084029
0.83101563	-0.03449052	-0.01892151	-0.00968649	-0.04845480
0.83105469	-0.02236490	-0.01485530	-0.00972523	-0.04709592
0.83109375	-0.00736954	-0.01041957	-0.00997555	-0.04683219
0.83113281	0.00304705	-0.00986529	-0.01003366	-0.04780814
0.83117188	0.00635634	-0.01346662	-0.00972970	-0.05034263
0.83121094	0.00421670	-0.02157520	-0.00983847	-0.05169108
0.83125000	-0.00425544	-0.03254458	-0.01002621	-0.05119640
0.83128906	-0.01526207	-0.04057121	-0.01019011	-0.04804356
0.83132812	-0.02875849	-0.04544500	-0.00991297	-0.04441094
0.83136719	-0.03851799	-0.04644330	-0.00957623	-0.04267658
0.83140625	-0.04447352	-0.04188986	-0.01012902	-0.04299395
0.83144531	-0.04804356	-0.03263100	-0.01025418	-0.04519319
0.83148438	-0.04693649	-0.02389066	-0.00995469	-0.04841308
0.83152344	-0.04175874	-0.02070802	-0.01045086	-0.05154506
0.83156250	-0.02934853	-0.02092854	-0.01017372	-0.05466512
0.83160156	-0.01608753	-0.01954284	-0.01029739	-0.05578262
0.83164063	-0.00773608	-0.01775335	-0.01089041	-0.05572302
0.83167969	-0.00094466	-0.02136362	-0.01077270	-0.05488713
0.83171875	0.00701492	-0.02999966	-0.01026610	-0.05182220
0.83175781	0.01344129	-0.03825128	-0.00993979	-0.04874684
0.83179687	0.00869713	-0.04222660	-0.01057453	-0.04673534
0.83183594	-0.00361325	-0.04042817	-0.01048811	-0.04571767
0.83187500	-0.01306730	-0.03405842	-0.01052983	-0.04472980
0.83191406	-0.01918673	-0.02579637	-0.01095150	-0.04513508
0.83195313	-0.02637449	-0.02142024	-0.01113030	-0.04681580
0.83199219	-0.03794285	-0.02140683	-0.01084720	-0.04865595
0.83203125	-0.04518723	-0.02466099	-0.01040765	-0.04971534
0.83207031	-0.04554483	-0.02308159	-0.01065350	-0.05106528
0.83210938	-0.04198075	-0.02040704	-0.01091276	-0.05402740
0.83214844	-0.03556332	-0.02393834	-0.01067883	-0.05734861
0.83218750	-0.02735938	-0.02797028	-0.01015435	-0.05923942
0.83222656	-0.01634977	-0.03278745	-0.01017968	-0.05990247
0.83226563	-0.00860326	-0.03658993	-0.01000386	-0.05929604
0.83230469	-0.00870160	-0.03835409	-0.01005154	-0.05772111
0.83234375	-0.01060731	-0.03611611	-0.01051791	-0.05333604
0.83238281	-0.00954792	-0.02796134	-0.01049109	-0.04676961
0.83242187	-0.00808176	-0.01803645	-0.01002323	-0.04172149
0.83246094	-0.01183358	-0.01264265	-0.01039126	-0.04047585
0.83250000	-0.01861457	-0.00844979	-0.01053877	-0.04267956
0.83253906	-0.02378040	-0.00638316	-0.01024226	-0.04388944
0.83257813	-0.03175935	-0.00737252	-0.01084273	-0.04371213
0.83261719	-0.04074703	-0.01116606	-0.01039126	-0.04312805
0.83265625	-0.05078069	-0.01877102	-0.01003664	-0.04260655
0.83269531	-0.05900847	-0.02464460	-0.01007538	-0.04313550
0.83273438	-0.06384501	-0.03158204	-0.01023928	-0.04428727
0.83277344	-0.06477626	-0.03924213	-0.01034805	-0.04456739
0.83281250	-0.06166961	-0.04284495	-0.01013051	-0.04539136
0.83285156	-0.05280262	-0.03675383	-0.01050599	-0.04447054
0.83289062	-0.03390197	-0.01477782	-0.01070267	-0.04194201
0.83292969	-0.01187828	0.01408944	-0.01052238	-0.03906631
0.83296875	0.00900407	0.04044158	-0.01020799	-0.03693710
0.83300781	0.02418568	0.05636074	-0.01062519	-0.03526532
0.83304687	0.03296327	0.05459658	-0.01059092	-0.03270401
0.83308594	0.03216761	0.03536515	-0.01036742	-0.03131980
0.83312500	0.02048750	-0.00342998	-0.01033166	-0.03316740
0.83316406	0.00318711	-0.05148844	-0.00994128	-0.03657205
0.83320313	-0.01483742	-0.09543152	-0.01019905	-0.03986495
0.83324219	-0.03331342	-0.12540883	-0.01027206	-0.04489817
0.83328125	-0.05279219	-0.13958469	-0.01042553	-0.04990308
0.83332031	-0.07137100	-0.12962255	-0.01040616	-0.05439245
0.83335938	-0.08167733	-0.09488171	-0.01043298	-0.05312744
0.83339844	-0.07951534	-0.04615573	-0.01107219	-0.04809273
0.83343750	-0.06922242	0.00329886	-0.01056857	-0.04354972
0.83347656	-0.05392310	0.03850756	-0.01030484	-0.04104950
0.83351562	-0.02948412	0.05944355	-0.01017670	-0.04240987
0.83355469	0.00061239	0.05927816	-0.00968500	-0.04508889
0.83359375	0.01933126	0.04201204	-0.01002174	-0.04856506
0.83363281	0.02324847	0.01604581	-0.00999790	-0.05290841
0.83367188	0.01907200	-0.01379740	-0.01006495	-0.05593907
0.83371094	0.01664181	-0.04650737	-0.00955984	-0.05636968
0.83375000	0.00758708	-0.08155366	-0.00945703	-0.05435222
0.83378906	-0.01308071	-0.10705054	-0.01009326	-0.05094906
0.83382813	-0.03496434	-0.11086643	-0.00955835	-0.04641201
0.83386719	-0.04476854	-0.09609755	-0.00946597	-0.04001097
0.83390625	-0.04226236	-0.07194167	-0.00996661	-0.03515655
0.83394531	-0.03735132	-0.04090646	-0.00974609	-0.03336706
0.83398437	-0.03398690	-0.00219626	-0.00968053	-0.03434003
0.83402344	-0.02415439	0.03553650	-0.00999343	-0.03538452
0.83406250	-0.01077270	0.05942716	-0.01022140	-0.03652288
0.83410156	-0.00806835	0.06875009	-0.01077270	-0.03929875
0.83414062	-0.00792382	0.06391802	-0.00978036	-0.04356611
0.83417969	0.00159430	0.04071276	-0.00935869	-0.04548821
0.83421875	0.02392642	0.00040379	-0.01007836	-0.04603653
0.83425781	0.03736473	-0.04105099	-0.01012157	-0.04636433
0.83429688	0.03519529	-0.07404406	-0.01025865	-0.04623470
0.83433594	0.02666206	-0.09254539	-0.00948683	-0.04623321
0.83437500	0.01728251	-0.10114269	-0.00975652	-0.04728962
0.83441406	0.00298149	-0.10048858	-0.00994724	-0.05101164
0.83445313	-0.02714929	-0.08735274	-0.01006048	-0.05536691
0.83449219	-0.06589078	-0.06271559	-0.01017968	-0.06111086
0.83453125	-0.08945066	-0.03252670	-0.00948385	-0.06544229
0.83457031	-0.09463735	-0.00562326	-0.00979526	-0.06778755
0.83460937	-0.09669951	0.02134723	-0.00996959	-0.07025648
0.83464844	-0.09842195	0.04130429	-0.01015286	-0.07333333
0.83468750	-0.08192020	0.04794075	-0.00993681	-0.07351809
0.83472656	-0.04721065	0.03396157	-0.00974460	-0.07171817
0.83476563	-0.02131594	0.00639657	-0.00956282	-0.06996742
0.83480469	-0.00806090	-0.02071547	-0.01005452	-0.06832991
0.83484375	0.00233185	-0.04782751	-0.01059092	-0.06524561
0.83488281	0.02149027	-0.07530162	-0.01037785	-0.06105424
0.83492188	0.03118719	-0.10082085	-0.01054920	-0.05741864
0.83496094	0.01943407	-0.11625129	-0.01043596	-0.05626389
0.83500000	-0.00438507	-0.11322063	-0.01094107	-0.05591821
0.83503906	-0.02345260	-0.09209690	-0.01028696	-0.05333008
0.83507813	-0.04095414	-0.06294207	-0.01004260	-0.05072407
0.83511719	-0.06391504	-0.02980745	-0.01045533	-0.04604100
0.83515625	-0.08429526	0.00265965	-0.00998449	-0.04253801
0.83519531	-0.08604601	0.02163778	-0.01023630	-0.03899032
0.83523437	-0.06872923	0.02555052	-0.01042255	-0.03544412
0.83527344	-0.05334200	0.02180317	-0.01026759	-0.03602224
0.83531250	-0.03790858	0.01364989	-0.00960603	-0.03928832
0.83535156	-0.01328484	-0.00108919	-0.01034209	-0.04217892
0.83539063	0.02256754	-0.02275081	-0.01062966	-0.04481175
0.83542969	0.04157100	-0.04638072	-0.01027057	-0.04582793
0.83546875	0.03827512	-0.06551083	-0.00995469	-0.04481473
0.83550781	0.02345558	-0.07403959	-0.00965520	-0.04175874
0.83554688	0.01012902	-0.07604364	-0.01051195	-0.03884281
0.83558594	-0.00347617	-0.07199978	-0.01019160	-0.03746009
0.83562500	-0.02599305	-0.05833350	-0.01002621	-0.03547690
0.83566406	-0.04965127	-0.03599542	-0.00933038	-0.03483769
0.83570312	-0.06483884	-0.01123907	-0.01003664	-0.03298860
0.83574219	-0.07257492	0.00580504	-0.01034060	-0.03075509
0.83578125	-0.08417010	0.01799771	-0.00969096	-0.03080128
0.83582031	-0.09522143	0.02673060	-0.01106176	-0.03366953
0.83585938	-0.09161861	0.02905500	-0.01100514	-0.03813506
0.83589844	-0.07114601	0.02161990	-0.01038083	-0.04259761
0.83593750	-0.05161658	0.00415114	-0.00960156	-0.04563274
0.83597656	-0.03674787	-0.01630060	-0.01046278	-0.04746842
0.83601563	-0.02138746	-0.03208119	-0.01050003	-0.04545692
0.83605469	-0.00288464	-0.04268850	-0.00955984	-0.04010931
0.83609375	0.00643531	-0.05125004	-0.01000982	-0.03390197
0.83613281	0.00244509	-0.05382774	-0.01003813	-0.02802839
0.83617188	-0.00745596	-0.04603951	-0.01002025	-0.02299964
0.83621094	-0.01497152	-0.03416272	-0.00990701	-0.02008520
0.83625000	-0.02702413	-0.02656223	-0.00999939	-0.01922398
0.83628906	-0.04499651	-0.01689064	-0.01007240	-0.01812883
0.83632812	-0.05890417	-0.00261346	-0.01086955	-0.01969035
0.83636719	-0.06181712	0.00881037	-0.01041510	-0.02340939
0.83640625	-0.06058042	0.01235806	-0.00974311	-0.02903414
0.83644531	-0.06556149	0.00904579	-0.01025716	-0.03420593
0.83648438	-0.06957257	0.00236165	-0.01030186	-0.03853140
0.83652344	-0.06711854	-0.00877312	-0.00943468	-0.04037900
0.83656250	-0.05705359	-0.02541493	-0.00904877	-0.04138624
0.83660156	-0.04898524	-0.03934196	-0.00960007	-0.04228769
0.83664063	-0.04056674	-0.04858443	-0.01030335	-0.04119850
0.83667969	-0.02830553	-0.05125600	-0.01013498	-0.04053992
0.83671875	-0.01298982	-0.04496969	-0.00882825	-0.04183324
0.83675781	-0.01124205	-0.03618912	-0.00961646	-0.04328301
0.83679687	-0.02100304	-0.02384596	-0.00989807	-0.04344542
0.83683594	-0.03135556	-0.01303303	-0.00992042	-0.04373746
0.83687500	-0.03675830	-0.00485293	-0.01064307	-0.04253801
0.83691406	-0.04116274	0.00248234	-0.00989211	-0.04085580
0.83695312	-0.05325409	0.00470393	-0.01035699	-0.03914081
0.83699219	-0.06162044	0.00594361	-0.01017372	-0.03813506
0.83703125	-0.06373922	0.00605387	-0.01000833	-0.03780875
0.83707031	-0.06008574	0.00438060	-0.01049556	-0.03796669
0.83710938	-0.05876262	-0.00034121	-0.01010816	-0.03663016
0.83714844	-0.05647845	-0.01127483	-0.01126291	-0.03324637
0.83718750	-0.04322788	-0.01820631	-0.00972076	-0.02783022
0.83722656	-0.02576359	-0.02044578	-0.00927972	-0.02195962
0.83726563	-0.01337126	-0.01940576	-0.01132549	-0.01794854
0.83730469	0.00126799	-0.01113924	-0.01120331	-0.01512201
0.83734375	0.02179423	0.00182674	-0.00993979	-0.01311349
0.83738281	0.04032834	0.01230144	-0.00862561	-0.01131059
0.83742187	0.04334261	0.01395981	-0.01024524	-0.00921267
0.83746094	0.03390346	0.01259199	-0.01034060	-0.00594063
0.83750000	0.02235149	0.01143575	-0.01000833	-0.00442828
0.83753906	0.00983549	0.01130165	-0.01013349	-0.00323628
0.83757813	-0.00662454	0.00926631	-0.00919479	-0.00195488
0.83761719	-0.02833980	0.00123521	-0.00975801	-0.00158834
0.83765625	-0.04534666	-0.00731441	-0.01003664	-0.00191018
0.83769531	-0.05336286	-0.00869266	-0.00988317	-0.00344041
0.83773438	-0.05617002	-0.00529695	-0.00938402	-0.00442381
0.83777344	-0.05844078	0.00079119	-0.00942425	-0.00467860
0.83781250	-0.05007294	0.00805047	-0.00983847	-0.00414518
0.83785156	-0.02994006	0.01051791	-0.00973417	-0.00335548
0.83789062	-0.00640700	0.01100216	-0.00953004	-0.00243317
0.83792969	0.00895341	0.00977738	-0.00965669	-0.00102959
0.83796875	0.01438297	0.01010965	-0.01024524	-0.00012367
0.83800781	0.01848941	0.01171140	-0.01043447	-0.00027714
0.83804687	0.02023867	0.01233720	-0.00967159	-0.00132461
0.83808594	0.01452005	0.01086359	-0.00935124	-0.00006705
0.83812500	-0.00157493	0.00299341	-0.00982357	0.00431206
0.83816406	-0.02024463	-0.00419435	-0.01002174	0.00772565
0.83820313	-0.03729619	-0.00950918	-0.01001876	0.01025120
0.83824219	-0.05117703	-0.01069075	-0.00958666	0.01137317
0.83828125	-0.06019153	-0.01002472	-0.00968649	0.01083528
0.83832031	-0.05767492	-0.00780462	-0.00974460	0.00974907
0.83835938	-0.04376875	-0.00334952	-0.01006942	0.00748427
0.83839844	-0.02813418	-0.00177459	-0.00990552	0.00423458
0.83843750	-0.01842832	-0.00031141	-0.00927674	0.00139911
0.83847656	-0.01003813	0.00256727	-0.01027206	-0.00035462
0.83851562	0.00894149	0.00924694	-0.01009922	-0.00112495
0.83855469	0.02922784	0.01260838	-0.00997108	0.00008940
0.83859375	0.03475276	0.01261434	-0.01021693	0.00371606
0.83863281	0.02745176	0.01233571	-0.01003217	0.00850492
0.83867188	0.02078550	0.00893255	-0.01041361	0.01169948
0.83871094	0.01275440	0.00607771	-0.01033315	0.01245193
0.83875000	-0.00711177	0.00543850	-0.01032421	0.01073694
0.83878906	-0.03155075	0.00356706	-0.01013945	0.00806090
0.83882813	-0.04478195	-0.00070030	-0.01018862	0.00386059
0.83886719	-0.04821044	-0.00630270	-0.01043298	-0.00166433
0.83890625	-0.05046779	-0.00863157	-0.01048513	-0.00641594
0.83894531	-0.05433434	-0.00464582	-0.01007836	-0.01069373
0.83898438	-0.05242863	0.00604046	-0.00978781	-0.01545279
0.83902344	-0.03688495	0.01923590	-0.01035103	-0.02155434
0.83906250	-0.01038530	0.02649369	-0.01005303	-0.02583213
0.83910156	0.01198854	0.02788237	-0.00954941	-0.02654435
0.83914062	0.01907498	0.02880170	-0.01016925	-0.02600497
0.83917969	0.02374315	0.03126467	-0.01037785	-0.02501859
0.83921875	0.02988642	0.02811183	-0.01020650	-0.02242748
0.83925781	0.03081171	0.01810797	-0.01034060	-0.01934169
0.83929688	0.02435703	0.00916797	-0.01042851	-0.01639745
0.83933594	0.01695769	0.00185356	-0.01120480	-0.01404176
0.83937500	0.00978185	-0.00820394	-0.01051195	-0.01206900
0.83941406	-0.00296808	-0.01521886	-0.01042106	-0.01015584
0.83945313	-0.01855944	-0.01382720	-0.01131208	-0.00903387
0.83949219	-0.02755159	-0.00338528	-0.00980271	-0.00833208
0.83953125	-0.02869144	0.00230354	-0.00985635	-0.00697469
0.83957031	-0.02643260	-0.00052448	-0.00973417	-0.00525523
0.83960937	-0.02403221	-0.00394701	-0.00910986	-0.00532824
0.83964844	-0.02194621	-0.00779568	-0.00998598	-0.00630717
0.83968750	-0.01118245	-0.00959709	-0.00978036	-0.00549512
0.83972656	0.00847810	0.00308728	-0.00992787	-0.00333611
0.83976563	0.02646836	0.04149352	-0.00942276	-0.00198021
0.83980469	0.03738261	0.08230462	-0.00946001	0.00000149
0.83984375	0.04729111	0.10309310	-0.01101557	0.00320350
0.83988281	0.05260892	0.10896519	-0.01034805	0.00691509
0.83992188	0.04087964	0.10090280	-0.01089041	0.01061029
0.83996094	0.01476739	0.06939824	-0.01178292	0.01262328
0.84000000	-0.00580206	0.01323716	-0.01053132	0.01236551
0.84003906	-0.01621567	-0.05762873	-0.01065946	0.01206304
0.84007813	-0.02049942	-0.11484473	-0.01069224	0.01162647
0.84011719	-0.02747262	-0.15282334	-0.01080697	0.00932889
0.84015625	-0.03699670	-0.16853242	-0.01039722	0.00605387
0.84019531	-0.04132664	-0.15227354	-0.00984145	0.00385165
0.84023437	-0.04186304	-0.10359821	-0.01027802	0.00411091
0.84027344	-0.03828406	-0.03592539	-0.01018862	0.00614774
0.84031250	-0.03024700	0.02656819	-0.01089041	0.00909049
0.84035156	-0.00841403	0.07693019	-0.01061625	0.01270374
0.84039063	0.01528740	0.10540856	-0.01018266	0.01733615
0.84042969	0.02904606	0.11026894	-0.01040914	0.02019993
0.84046875	0.03474233	0.08840021	-0.01043298	0.01965459
0.84050781	0.03658546	0.04679941	-0.01108560	0.01762074
0.84054688	0.03216016	0.00014304	-0.01077866	0.01551984
0.84058594	0.01830763	-0.04435879	-0.01053728	0.01371545
0.84062500	-0.00115922	-0.08871907	-0.01061476	0.01151025
0.84066406	-0.02180317	-0.12576643	-0.01085465	0.01042404
0.84070312	-0.03777746	-0.13393313	-0.01097236	0.01201536
0.84074219	-0.04332175	-0.10741559	-0.01020501	0.01500430
0.84078125	-0.03828853	-0.05836628	-0.01049258	0.01829571
0.84082031	-0.02664865	0.00143487	-0.01027802	0.02000921
0.84085937	-0.00967755	0.05575431	-0.00982506	0.02000325
0.84089844	0.00112793	0.09595600	-0.01040914	0.01883062
0.84093750	0.00164645	0.12015658	-0.01030782	0.01610541
0.84097656	-0.00499150	0.12494693	-0.01021395	0.01167117
0.84101563	-0.00481568	0.11094093	-0.01027802	0.00725332
0.84105469	0.00620287	0.07750533	-0.01044639	0.00596745
0.84109375	0.01780252	0.03183981	-0.01096789	0.00697916
0.84113281	0.02600348	-0.01847600	-0.01062370	0.00764370
0.84117188	0.02698241	-0.06373773	-0.01052089	0.00827248
0.84121094	0.01920461	-0.09680977	-0.01060433	0.00921863
0.84125000	0.00624310	-0.10357437	-0.01070714	0.00978185
0.84128906	-0.01131357	-0.08720076	-0.01138807	0.00911135
0.84132812	-0.02911758	-0.05500186	-0.01020203	0.00711028
0.84136719	-0.04447352	-0.01760137	-0.00969692	0.00574991
0.84140625	-0.05561723	0.01902730	-0.01042851	0.00418243
0.84144531	-0.06131499	0.05548313	-0.01059539	0.00372351
0.84148438	-0.06473156	0.08141211	-0.01106921	0.00292636
0.84152344	-0.05426580	0.08912733	-0.01090084	0.00161814
0.84156250	-0.03055990	0.07724607	-0.01095895	0.00217987
0.84160156	-0.00277587	0.05844972	-0.01052238	0.00367136
0.84164063	0.01738532	0.03052712	-0.01008432	0.00468307
0.84167969	0.02595431	-0.00992489	-0.01069820	0.00642935
0.84171875	0.02777658	-0.05117256	-0.01084720	0.00967308
0.84175781	0.02610331	-0.07885974	-0.01104537	0.01360966
0.84179687	0.02142471	-0.09085722	-0.01069820	0.01918077
0.84183594	0.01047768	-0.09043257	-0.01057900	0.02373272
0.84187500	-0.00841999	-0.07735633	-0.01074290	0.02732809
0.84191406	-0.03068357	-0.04963339	-0.01016478	0.02871826
0.84195312	-0.05222152	-0.01722291	-0.01034954	0.02749944
0.84199219	-0.07098211	0.00880888	-0.01002770	0.02529126
0.84203125	-0.07707025	0.02226805	-0.01015733	0.02413502
0.84207031	-0.06818389	0.03164313	-0.01020650	0.02473847
0.84210938	-0.04533325	0.03728576	-0.01038679	0.02593941
0.84214844	-0.01626037	0.03002648	-0.01079952	0.02654882
0.84218750	0.01213754	0.01155793	-0.00980867	0.02535533
0.84222656	0.03224956	-0.01223886	-0.01082634	0.02314268
0.84226563	0.04346777	-0.02793899	-0.01019309	0.02358223
0.84230469	0.04402801	-0.04180195	-0.00925886	0.02657862
0.84234375	0.03248498	-0.05406912	-0.01007389	0.02855883
0.84238281	0.01258305	-0.05577815	-0.01039424	0.02888812
0.84242187	-0.01370949	-0.04252311	-0.01059092	0.02862290
0.84246094	-0.03670466	-0.02646240	-0.00912476	0.02946624
0.84250000	-0.05379347	-0.01876953	-0.01012604	0.02837407
0.84253906	-0.06407745	-0.00792382	-0.01058943	0.02472655
0.84257813	-0.06696060	0.00975801	-0.01001429	0.02161245
0.84261719	-0.05978327	0.02569505	-0.01105580	0.02148729
0.84265625	-0.04587710	0.03432811	-0.01036146	0.02196111
0.84269531	-0.03273828	0.03338941	-0.01044043	0.02201326
0.84273438	-0.02122803	0.03078787	-0.01046725	0.02103284
0.84277344	-0.01041659	0.02896113	-0.01058347	0.02018056
0.84281250	0.00024287	0.02048601	-0.01072055	0.02083169
0.84285156	0.01239680	0.00314241	-0.00977887	0.02184638
0.84289063	0.01818247	-0.00957027	-0.01022438	0.02267035
0.84292969	0.01148790	-0.01156389	-0.01151174	0.02565184
0.84296875	0.00066305	-0.01131357	-0.01228654	0.03099945
0.84300781	-0.00817861	-0.01225376	-0.01093958	0.03338643
0.84304687	-0.02188363	-0.01384210	-0.01041510	0.03321955
0.84308594	-0.03965188	-0.00822331	-0.01199301	0.03294688
0.84312500	-0.04672044	-0.00197425	-0.01224482	0.03391985
0.84316406	-0.04110612	0.00275352	-0.01146555	0.03422679
0.84320313	-0.03465740	0.00720266	-0.01062668	0.03271891
0.84324219	-0.03249988	0.01501026	-0.01018266	0.02964653
0.84328125	-0.02658458	0.01845514	-0.01061029	0.02656223
0.84332031	-0.01719609	0.01153409	-0.01086508	0.02336916
0.84335938	-0.00791339	0.00164347	-0.01034507	0.02008371
0.84339844	-0.00408409	-0.00549512	-0.00964477	0.01582976
0.84343750	-0.00595553	-0.01024524	-0.00998747	0.01462733
0.84347656	-0.00547575	-0.01866225	-0.01056112	0.01601899
0.84351562	0.00000745	-0.03080128	-0.01043149	0.01571801
0.84355469	0.00186846	-0.04110612	-0.01080995	0.01569268
0.84359375	-0.00306791	-0.03855822	-0.01035848	0.01750154
0.84363281	-0.00750215	-0.03172955	-0.01030484	0.02150219
0.84367188	-0.00880590	-0.02827126	-0.01055218	0.02419462
0.84371094	-0.01509817	-0.02070951	-0.01072651	0.02353455
0.84375000	-0.03015462	-0.00816520	-0.01100216	0.02157818
0.84378906	-0.03799649	-0.00123372	-0.00976695	0.02115502
0.84382813	-0.03823936	-0.00205918	-0.01067734	0.01872185
0.84386719	-0.03625617	-0.00621330	-0.01135231	0.01458859
0.84390625	-0.03360993	-0.00579908	-0.01050301	0.00950024
0.84394531	-0.02941111	-0.00591977	-0.01080995	0.00681377
0.84398438	-0.02035936	-0.01000833	-0.01045533	0.00532824
0.84402344	-0.01027802	-0.02015076	-0.01059986	0.00307536
0.84406250	-0.00398873	-0.03247008	-0.01138360	0.00080162
0.84410156	-0.00169264	-0.03426702	-0.01064307	0.00051405
0.84414062	0.00298000	-0.03234939	-0.01093213	0.00321691
0.84417969	0.01308965	-0.02969123	-0.01161306	0.00334505
0.84421875	0.01771163	-0.02234702	-0.01051791	0.00008493
0.84425781	0.01001876	-0.00950769	-0.01013349	-0.00336591
0.84429688	0.00385910	-0.00240635	-0.01027951	-0.00334654
0.84433594	0.00114581	-0.00527758	-0.01163243	-0.00353726
0.84437500	-0.00833059	-0.00736954	-0.01101110	-0.00479184
0.84441406	-0.02672911	-0.00378758	-0.01022885	-0.00687933
0.84445313	-0.03829598	-0.00536847	-0.01096640	-0.00630717
0.84449219	-0.03393922	-0.01292426	-0.00969692	-0.00454450
0.84453125	-0.03134662	-0.02129806	-0.01014839	-0.00635485
0.84457031	-0.03551266	-0.02529424	-0.01061029	-0.00988615
0.84460937	-0.03564825	-0.02464311	-0.01070416	-0.01207496
0.84464844	-0.02435703	-0.02386086	-0.01016627	-0.01264265
0.84468750	-0.00733229	-0.02308755	-0.00963732	-0.01368267
0.84472656	-0.00065858	-0.02128316	-0.01044192	-0.01518757
0.84476562	-0.00154662	-0.01684296	-0.01016925	-0.01397620
0.84480469	-0.00138272	-0.01219565	-0.01055963	-0.00982059
0.84484375	0.00245254	-0.00934528	-0.01070118	-0.00887891
0.84488281	-0.00078821	-0.00542509	-0.01038232	-0.01223886
0.84492188	-0.01504900	0.00226629	-0.01024971	-0.01545875
0.84496094	-0.02320079	0.00431802	-0.01049407	-0.01642278
0.84500000	-0.02247516	-0.00223649	-0.01081591	-0.01677591
0.84503906	-0.02398602	-0.01476739	-0.01054771	-0.01505645
0.84507813	-0.03373062	-0.02565184	-0.01043745	-0.01098130
0.84511719	-0.03752118	-0.03342815	-0.01050599	-0.00527907
0.84515625	-0.02957054	-0.03933004	-0.01011263	-0.00063027
