0.87199219	-0.01768034	-0.01792172	-0.01099769	-0.01690107
0.87203125	-0.01734509	-0.01744790	-0.01044192	-0.01680273
0.87207031	-0.01636318	-0.01789788	-0.01071906	-0.01664479
0.87210937	-0.01601452	-0.01815118	-0.01106921	-0.01636169
0.87214844	-0.01656731	-0.01785765	-0.01097981	-0.01566735
0.87218750	-0.01631997	-0.01700835	-0.01031229	-0.01503410
0.87222656	-0.01543789	-0.01722291	-0.01019458	-0.01401792
0.87226563	-0.01562116	-0.01851623	-0.01104239	-0.01293618
0.87230469	-0.01619779	-0.01913309	-0.01137168	-0.01215691
0.87234375	-0.01676250	-0.01848345	-0.01053877	-0.01189318
0.87238281	-0.01673866	-0.01807370	-0.01056857	-0.01166521
0.87242188	-0.01700239	-0.01826591	-0.01063413	-0.01163243
0.87246094	-0.01701282	-0.01777868	-0.01027802	-0.01158475
0.87250000	-0.01842534	-0.01735254	-0.01063711	-0.01183507
0.87253906	-0.01852219	-0.01679677	-0.01087402	-0.01248620
0.87257812	-0.01792470	-0.01648983	-0.01052238	-0.01303601
0.87261719	-0.01659562	-0.01624249	-0.00993383	-0.01392107
0.87265625	-0.01744790	-0.01649132	-0.01075631	-0.01454240
0.87269531	-0.01688468	-0.01578059	-0.01047470	-0.01551090
0.87273438	-0.01555262	-0.01564500	-0.00975652	-0.01601154
0.87277344	-0.01557348	-0.01711861	-0.01088892	-0.01618438
0.87281250	-0.01560477	-0.01778464	-0.01111093	-0.01631848
0.87285156	-0.01508327	-0.01810797	-0.01064903	-0.01713351
0.87289063	-0.01354708	-0.01835680	-0.01075631	-0.01779954
0.87292969	-0.01396726	-0.01974548	-0.01097832	-0.01792619
0.87296875	-0.01383763	-0.02056051	-0.01112732	-0.01783232
0.87300781	-0.01445151	-0.02027145	-0.01074290	-0.01788447
0.87304687	-0.01361413	-0.01892151	-0.01003068	-0.01750303
0.87308594	-0.01372737	-0.01896323	-0.01074588	-0.01705901
0.87312500	-0.01442916	-0.01900942	-0.01112732	-0.01693981
0.87316406	-0.01544087	-0.01818247	-0.01100663	-0.01666714
0.87320312	-0.01533210	-0.01712010	-0.01020501	-0.01629613
0.87324219	-0.01533359	-0.01757455	-0.01008283	-0.01524121
0.87328125	-0.01598919	-0.01916438	-0.01102898	-0.01445598
0.87332031	-0.01642278	-0.01835531	-0.01015137	-0.01381528
0.87335938	-0.01826591	-0.01920163	-0.01101259	-0.01365585
0.87339844	-0.01867268	-0.01998835	-0.01143724	-0.01334891
0.87343750	-0.01860861	-0.02053369	-0.01132549	-0.01321630
0.87347656	-0.01920461	-0.02086298	-0.01101259	-0.01312690
0.87351563	-0.02049942	-0.02031317	-0.01065499	-0.01357986
0.87355469	-0.02156030	-0.02006434	-0.01172481	-0.01379144
0.87359375	-0.02046366	-0.01882764	-0.01052983	-0.01369608
0.87363281	-0.01999580	-0.01833147	-0.01027206	-0.01357390
0.87367187	-0.02057690	-0.01761329	-0.01048364	-0.01342788
0.87371094	-0.01953986	-0.01611882	-0.01010220	-0.01349642
0.87375000	-0.01920759	-0.01669694	-0.01034358	-0.01335338
0.87378906	-0.01795897	-0.01688915	-0.01015286	-0.01336828
0.87382813	-0.01766395	-0.01684445	-0.01041063	-0.01357390
0.87386719	-0.01667459	-0.01664777	-0.01032272	-0.01408199
0.87390625	-0.01536041	-0.01633040	-0.01013200	-0.01397322
0.87394531	-0.01498046	-0.01813479	-0.01097683	-0.01385402
0.87398438	-0.01466458	-0.01865927	-0.01071012	-0.01387488
0.87402344	-0.01505198	-0.01844471	-0.01055218	-0.01431890
0.87406250	-0.01601154	-0.01863841	-0.01124801	-0.01439191
0.87410156	-0.01589532	-0.01823760	-0.01118841	-0.01487318
0.87414063	-0.01620524	-0.01726761	-0.01124354	-0.01570162
0.87417969	-0.01708434	-0.01566139	-0.01049556	-0.01649132
0.87421875	-0.01766842	-0.01453942	-0.01054622	-0.01704411
0.87425781	-0.01826740	-0.01453942	-0.01099769	-0.01733019
0.87429687	-0.01829124	-0.01487318	-0.01095448	-0.01774143
0.87433594	-0.01951602	-0.01441575	-0.01069671	-0.01823313
0.87437500	-0.01876059	-0.01332954	-0.00984145	-0.01903326
0.87441406	-0.01937447	-0.01447386	-0.01036593	-0.01957115
0.87445313	-0.01962628	-0.01623951	-0.01118394	-0.02000027
0.87449219	-0.01929103	-0.01610988	-0.01101408	-0.02060670
0.87453125	-0.01868609	-0.01559136	-0.01033613	-0.02127720
0.87457031	-0.01830763	-0.01675356	-0.01028696	-0.02086447
0.87460938	-0.01800814	-0.01863245	-0.01129569	-0.01991236
0.87464844	-0.01701878	-0.01877996	-0.01081293	-0.01876804
0.87468750	-0.01649132	-0.01757455	-0.00972523	-0.01786957
0.87472656	-0.01628719	-0.01702921	-0.01010816	-0.01690256
0.87476562	-0.01546769	-0.01708434	-0.01041808	-0.01637957
0.87480469	-0.01476441	-0.01738979	-0.01067138	-0.01637361
0.87484375	-0.01523972	-0.01725867	-0.01061029	-0.01687276
0.87488281	-0.01564649	-0.01672823	-0.01050897	-0.01749260
0.87492188	-0.01558540	-0.01758647	-0.01066393	-0.01784126
0.87496094	-0.01496556	-0.01817502	-0.01094256	-0.01809903
0.87500000	-0.01566884	-0.01782338	-0.01069224	-0.01813628
0.87503906	-0.01483295	-0.01571354	-0.00924396	-0.01800665
0.87507813	-0.01505645	-0.01665969	-0.00971480	-0.01734062
0.87511719	-0.01453197	-0.01876357	-0.01103941	-0.01681316
0.87515625	-0.01448727	-0.01883956	-0.01094405	-0.01620971
0.87519531	-0.01364542	-0.01803198	-0.01003366	-0.01582380
0.87523438	-0.01299876	-0.01769822	-0.01005899	-0.01533061
0.87527344	-0.01294214	-0.01929550	-0.01123311	-0.01480911
0.87531250	-0.01182464	-0.01958903	-0.01107964	-0.01423993
0.87535156	-0.01205857	-0.01967545	-0.01104984	-0.01410285
0.87539062	-0.01275589	-0.01980806	-0.01143575	-0.01411030
0.87542969	-0.01186934	-0.01950857	-0.01069373	-0.01381826
0.87546875	-0.01122417	-0.01920014	-0.01059986	-0.01345023
0.87550781	-0.01301962	-0.01939384	-0.01092319	-0.01332805
0.87554688	-0.01377058	-0.01906306	-0.01097832	-0.01342490
0.87558594	-0.01399706	-0.01913607	-0.01079207	-0.01349642
0.87562500	-0.01300472	-0.01911521	-0.01002621	-0.01367820
0.87566406	-0.01461839	-0.01927166	-0.00995171	-0.01414755
0.87570313	-0.01581635	-0.01929252	-0.01056410	-0.01479272
0.87574219	-0.01553176	-0.01874718	-0.01070416	-0.01512797
0.87578125	-0.01407901	-0.01829571	-0.01035550	-0.01523227
0.87582031	-0.01458114	-0.01808562	-0.01037189	-0.01519800
0.87585937	-0.01603985	-0.01779954	-0.01045980	-0.01562265
0.87589844	-0.01665075	-0.01774590	-0.01028696	-0.01599813
0.87593750	-0.01602793	-0.01814373	-0.00992489	-0.01633338
0.87597656	-0.01629166	-0.01896919	-0.01028696	-0.01640937
0.87601562	-0.01817651	-0.01925527	-0.01024822	-0.01653453
0.87605469	-0.01900197	-0.01883807	-0.01040914	-0.01639745
0.87609375	-0.01857583	-0.01949516	-0.01041659	-0.01593555
0.87613281	-0.01677740	-0.01960989	-0.00974758	-0.01561222
0.87617188	-0.01806178	-0.01973207	-0.01033464	-0.01585360
0.87621094	-0.01724377	-0.01764011	-0.00975205	-0.01612031
0.87625000	-0.01626931	-0.01838362	-0.01020054	-0.01603836
0.87628906	-0.01324312	-0.01880827	-0.00960454	-0.01576271
0.87632813	-0.01304793	-0.01920461	-0.00968202	-0.01564947
0.87636719	-0.01534849	-0.02132935	-0.01177547	-0.01604283
0.87640625	-0.01373333	-0.02057839	-0.01090531	-0.01595790
0.87644531	-0.01206155	-0.02138448	-0.01082038	-0.01584317
0.87648437	-0.01158177	-0.02118780	-0.01018415	-0.01582231
0.87652344	-0.01407901	-0.02165864	-0.01113030	-0.01567778
0.87656250	-0.01566884	-0.02166460	-0.01179335	-0.01523376
0.87660156	-0.01456922	-0.02078997	-0.01044043	-0.01531571
0.87664063	-0.01542299	-0.02045919	-0.01078462	-0.01570311
0.87667969	-0.01654496	-0.01797387	-0.00995320	-0.01598919
0.87671875	-0.01791278	-0.01668055	-0.01042851	-0.01570758
0.87675781	-0.01662989	-0.01596684	-0.01026163	-0.01525760
0.87679688	-0.01474206	-0.01517267	-0.00972076	-0.01463478
0.87683594	-0.01633934	-0.01572099	-0.01044192	-0.01425930
0.87687500	-0.01597578	-0.01509370	-0.01051642	-0.01391213
0.87691406	-0.01548557	-0.01579698	-0.01092319	-0.01333103
0.87695312	-0.01292426	-0.01639447	-0.01011114	-0.01316713
0.87699219	-0.01420566	-0.01777272	-0.01060880	-0.01306283
0.87703125	-0.01579698	-0.01822419	-0.01141787	-0.01308220
0.87707031	-0.01484785	-0.01740767	-0.01058347	-0.01307624
0.87710937	-0.01327292	-0.01810946	-0.01017223	-0.01334444
0.87714844	-0.01345172	-0.01830614	-0.01006048	-0.01377803
0.87718750	-0.01505794	-0.01840448	-0.01037636	-0.01486275
0.87722656	-0.01444853	-0.01733317	-0.01051195	-0.01548706
0.87726563	-0.01297641	-0.01714990	-0.01052685	-0.01591469
0.87730469	-0.01236551	-0.01660903	-0.01047470	-0.01650920
0.87734375	-0.01471226	-0.01669098	-0.01103196	-0.01721099
0.87738281	-0.01452601	-0.01572099	-0.01078611	-0.01753134
0.87742188	-0.01350089	-0.01646152	-0.01067436	-0.01760137
0.87746094	-0.01323269	-0.01840746	-0.01163243	-0.01751942
0.87750000	-0.01389723	-0.01799622	-0.01108858	-0.01748366
0.87753906	-0.01354410	-0.01735403	-0.01013498	-0.01751346
0.87757812	-0.01327292	-0.01856093	-0.01057006	-0.01721844
0.87761719	-0.01317607	-0.02159606	-0.01151621	-0.01707242
0.87765625	-0.01340404	-0.02150517	-0.01099173	-0.01735552
0.87769531	-0.01368267	-0.01929550	-0.01059986	-0.01820035
0.87773438	-0.01376015	-0.01800516	-0.01046427	-0.01858328
0.87777344	-0.01357241	-0.01924633	-0.01126142	-0.01856093
0.87781250	-0.01396279	-0.01944748	-0.01186487	-0.01835531
0.87785156	-0.01432933	-0.01734509	-0.01083528	-0.01837915
0.87789063	-0.01445002	-0.01655241	-0.01063264	-0.01765799
0.87792969	-0.01423397	-0.01734658	-0.01102302	-0.01687872
0.87796875	-0.01461094	-0.01711116	-0.01108113	-0.01628421
0.87800781	-0.01608604	-0.01712755	-0.01087104	-0.01592512
0.87804688	-0.01595045	-0.01754922	-0.01111242	-0.01536488
0.87808594	-0.01547067	-0.01878741	-0.01109603	-0.01465266
0.87812500	-0.01463031	-0.01963969	-0.01040020	-0.01402090
0.87816406	-0.01644215	-0.01966055	-0.01037487	-0.01407305
0.87820312	-0.01694428	-0.01885893	-0.01090978	-0.01453495
0.87824219	-0.01637063	-0.01751793	-0.01064158	-0.01482997
0.87828125	-0.01488063	-0.01692342	-0.01000982	-0.01520396
0.87832031	-0.01567033	-0.01666714	-0.01037934	-0.01486722
0.87835938	-0.01712308	-0.01602197	-0.01087402	-0.01477335
0.87839844	-0.01700984	-0.01437403	-0.01076972	-0.01394789
0.87843750	-0.01612925	-0.01384508	-0.01106921	-0.01294661
0.87847656	-0.01533061	-0.01251749	-0.01078462	-0.01197513
0.87851563	-0.01599962	-0.01214797	-0.01082634	-0.01130910
0.87855469	-0.01496407	-0.01223886	-0.01083677	-0.01051344
0.87859375	-0.01391511	-0.01426228	-0.01131506	-0.00966861
0.87863281	-0.01378995	-0.01639298	-0.01194682	-0.00907857
0.87867187	-0.01332358	-0.01525164	-0.01092617	-0.00872693
0.87871094	-0.01250706	-0.01500430	-0.01090680	-0.00840956
0.87875000	-0.01168309	-0.01501473	-0.01063115	-0.00830973
0.87878906	-0.00963732	-0.01460498	-0.01029292	-0.00871948
0.87882813	-0.01087700	-0.01590873	-0.01082485	-0.00945405
0.87886719	-0.01118543	-0.01516969	-0.01060433	-0.01007240
0.87890625	-0.01163690	-0.01421013	-0.01065946	-0.01036891
0.87894531	-0.01089488	-0.01451409	-0.01016776	-0.01111391
0.87898438	-0.01086061	-0.01391064	-0.01017521	-0.01139552
0.87902344	-0.01238041	-0.01398216	-0.01131655	-0.01168458
0.87906250	-0.01184401	-0.01322375	-0.01049109	-0.01160114
0.87910156	-0.01243256	-0.01488510	-0.01097236	-0.01152068
0.87914063	-0.01336977	-0.01525015	-0.01130016	-0.01164137
0.87917969	-0.01465415	-0.01488659	-0.01099769	-0.01228505
0.87921875	-0.01477782	-0.01529187	-0.01125397	-0.01241021
0.87925781	-0.01409540	-0.01587148	-0.01111540	-0.01224631
0.87929687	-0.01410732	-0.01663138	-0.01162349	-0.01222396
0.87933594	-0.01451111	-0.01528442	-0.01102600	-0.01232081
0.87937500	-0.01409987	-0.01412818	-0.01102004	-0.01252792
0.87941406	-0.01392405	-0.01420119	-0.01073992	-0.01227760
0.87945313	-0.01324759	-0.01521588	-0.01141638	-0.01173077
0.87949219	-0.01311051	-0.01432188	-0.01125695	-0.01150280
0.87953125	-0.01279761	-0.01310306	-0.01043596	-0.01189914
0.87957031	-0.01248322	-0.01271268	-0.01080101	-0.01186785
0.87960938	-0.01176355	-0.01305687	-0.01085614	-0.01205410
0.87964844	-0.01249514	-0.01369906	-0.01116755	-0.01229995
0.87968750	-0.01173822	-0.01174269	-0.00970437	-0.01262775
0.87972656	-0.01221502	-0.01194682	-0.01018713	-0.01213009
0.87976562	-0.01147002	-0.01281996	-0.01003366	-0.01177547
0.87980469	-0.01069671	-0.01271715	-0.00956580	-0.01183805
0.87984375	-0.01201238	-0.01284082	-0.01027504	-0.01219416
0.87988281	-0.01110944	-0.01179484	-0.00969543	-0.01270076
0.87992187	-0.01170395	-0.01358135	-0.01073843	-0.01301813
0.87996094	-0.00989211	-0.01260093	-0.00970139	-0.01343533
0.88000000	-0.01119735	-0.01346364	-0.01016925	-0.01397024
0.88003906	-0.01173673	-0.01393448	-0.01126887	-0.01425185
0.88007813	-0.01078611	-0.01233720	-0.01034954	-0.01407454
0.88011719	-0.01099769	-0.01346960	-0.01096342	-0.01416394
0.88015625	-0.01086806	-0.01251302	-0.01067883	-0.01429208
0.88019531	-0.01222992	-0.01311498	-0.01162945	-0.01416096
0.88023438	-0.01262477	-0.01284976	-0.01113328	-0.01372588
0.88027344	-0.01232081	-0.01374078	-0.01086508	-0.01325206
0.88031250	-0.01360221	-0.01489702	-0.01161157	-0.01282443
0.88035156	-0.01303452	-0.01339212	-0.01000833	-0.01299578
0.88039062	-0.01326100	-0.01408497	-0.01025865	-0.01319842
0.88042969	-0.01262775	-0.01511456	-0.01033166	-0.01354857
0.88046875	-0.01165925	-0.01497748	-0.01015286	-0.01373631
0.88050781	-0.01219714	-0.01458561	-0.01021842	-0.01383912
0.88054688	-0.01086657	-0.01403580	-0.01021842	-0.01366479
0.88058594	-0.01108709	-0.01504006	-0.01110497	-0.01366181
0.88062500	-0.01038381	-0.01538127	-0.01056112	-0.01372141
0.88066406	-0.01066244	-0.01547514	-0.01013796	-0.01395981
0.88070313	-0.01041510	-0.01508327	-0.01027504	-0.01432337
0.88074219	-0.00990552	-0.01521588	-0.01052238	-0.01461094
0.88078125	-0.00958368	-0.01622014	-0.01126589	-0.01482252
0.88082031	-0.01003813	-0.01589383	-0.01077121	-0.01465117
0.88085937	-0.01026908	-0.01562414	-0.01082634	-0.01443959
0.88089844	-0.01011114	-0.01511903	-0.01066691	-0.01395981
0.88093750	-0.00913221	-0.01551835	-0.01011412	-0.01399259
0.88097656	-0.00943617	-0.01536637	-0.01066095	-0.01398812
0.88101562	-0.00933634	-0.01342937	-0.01022289	-0.01417884
0.88105469	-0.00908304	-0.01300770	-0.01074141	-0.01378399
0.88109375	-0.00854813	-0.01370055	-0.01073396	-0.01298386
0.88113281	-0.00740977	-0.01337424	-0.01030931	-0.01219118
0.88117188	-0.00821139	-0.01316862	-0.01033762	-0.01151472
0.88121094	-0.00766903	-0.01211370	-0.01001727	-0.01080697
0.88125000	-0.00784336	-0.01320140	-0.01063115	-0.01034060
0.88128906	-0.00629078	-0.01345470	-0.00977738	-0.01007389
0.88132813	-0.00766605	-0.01334146	-0.01013051	-0.01008432
0.88136719	-0.00893404	-0.01340106	-0.01085614	-0.01023183
0.88140625	-0.00867180	-0.01250855	-0.01052238	-0.01022885
0.88144531	-0.00836486	-0.01302707	-0.01088445	-0.01063264
0.88148437	-0.00880888	-0.01279910	-0.01026312	-0.01117649
0.88152344	-0.01010518	-0.01307028	-0.01059986	-0.01187083
0.88156250	-0.01073694	-0.01273056	-0.01048364	-0.01226568
0.88160156	-0.01008134	-0.01317011	-0.01002472	-0.01248173
0.88164063	-0.01049705	-0.01360221	-0.01100216	-0.01277973
0.88167969	-0.01125844	-0.01269182	-0.01076078	-0.01346066
0.88171875	-0.01096789	-0.01264563	-0.01068032	-0.01364840
0.88175781	-0.01043000	-0.01390021	-0.01068628	-0.01372886
0.88179688	-0.00967755	-0.01447684	-0.01034209	-0.01328782
0.88183594	-0.01082038	-0.01473312	-0.01102600	-0.01320289
0.88187500	-0.00996959	-0.01418629	-0.01114371	-0.01296449
0.88191406	-0.00939594	-0.01424440	-0.01098279	-0.01232677
0.88195313	-0.00789849	-0.01428016	-0.01057155	-0.01197364
0.88199219	-0.00842595	-0.01449770	-0.01047172	-0.01198705
0.88203125	-0.00933187	-0.01530528	-0.01148790	-0.01234018
0.88207031	-0.00894447	-0.01447684	-0.01110050	-0.01256815
0.88210937	-0.00811305	-0.01443810	-0.01030782	-0.01284082
0.88214844	-0.00852280	-0.01468246	-0.01061029	-0.01280953
0.88218750	-0.00948981	-0.01520247	-0.01106176	-0.01274248
0.88222656	-0.00931548	-0.01543193	-0.01078611	-0.01213903
0.88226563	-0.00819798	-0.01588489	-0.01002323	-0.01139850
0.88230469	-0.00820245	-0.01648685	-0.01062370	-0.01056857
0.88234375	-0.00909347	-0.01582827	-0.01084571	-0.01035997
0.88238281	-0.00882825	-0.01539319	-0.01104537	-0.01001131
0.88242188	-0.00847661	-0.01608157	-0.01095746	-0.00990701
0.88246094	-0.00727120	-0.01579102	-0.01016329	-0.00993979
0.88250000	-0.00854664	-0.01590724	-0.01114073	-0.01060284
0.88253906	-0.00917244	-0.01544683	-0.01147896	-0.01166223
0.88257812	-0.00889977	-0.01504155	-0.01119586	-0.01252494
0.88261719	-0.00834847	-0.01456922	-0.01094107	-0.01322822
0.88265625	-0.00987870	-0.01423695	-0.01109156	-0.01362903
0.88269531	-0.01035997	-0.01422801	-0.01129569	-0.01403878
0.88273438	-0.01034805	-0.01401494	-0.01083379	-0.01397322
0.88277344	-0.01086955	-0.01530975	-0.01132847	-0.01415202
0.88281250	-0.01118096	-0.01526803	-0.01143724	-0.01436360
0.88285156	-0.01110795	-0.01520545	-0.01102302	-0.01438893
0.88289063	-0.01082634	-0.01553325	-0.01099471	-0.01404325
0.88292969	-0.01053132	-0.01736893	-0.01150131	-0.01403282
0.88296875	-0.00978781	-0.01768183	-0.01166223	-0.01364393
0.88300781	-0.00977440	-0.01622312	-0.01138211	-0.01347258
0.88304688	-0.00932144	-0.01549749	-0.01127930	-0.01327739
0.88308594	-0.00904281	-0.01630507	-0.01124205	-0.01305985
0.88312500	-0.00815328	-0.01670439	-0.01125993	-0.01292873
0.88316406	-0.00876716	-0.01599217	-0.01100663	-0.01290936
0.88320312	-0.00914562	-0.01589085	-0.01127632	-0.01284529
0.88324219	-0.00887146	-0.01584615	-0.01123162	-0.01254282
0.88328125	-0.00800577	-0.01636467	-0.01114818	-0.01226568
0.88332031	-0.00828738	-0.01628868	-0.01128377	-0.01189467
0.88335938	-0.00762880	-0.01609349	-0.01036742	-0.01137019
0.88339844	-0.00769883	-0.01676399	-0.01050599	-0.01060880
0.88343750	-0.00860624	-0.01894684	-0.01169054	-0.00996214
0.88347656	-0.00889083	-0.01886042	-0.01163392	-0.00952706
0.88351563	-0.00800130	-0.01671482	-0.01043894	-0.00979526
0.88355469	-0.00770777	-0.01566884	-0.00995469	-0.00999492
0.88359375	-0.00885805	-0.01726016	-0.01112285	-0.01068926
0.88363281	-0.00861071	-0.01765501	-0.01124503	-0.01117351
0.88367187	-0.00868670	-0.01606965	-0.01023630	-0.01201685
0.88371094	-0.00833208	-0.01487020	-0.00968202	-0.01250557
0.88375000	-0.00905324	-0.01516224	-0.01028100	-0.01270076
0.88378906	-0.01033911	-0.01658221	-0.01220310	-0.01328335
0.88382812	-0.01025716	-0.01500281	-0.01150280	-0.01418480
0.88386719	-0.00894745	-0.01292277	-0.00951961	-0.01482401
0.88390625	-0.01007836	-0.01394491	-0.01042255	-0.01494470
0.88394531	-0.01198258	-0.01623355	-0.01237147	-0.01520992
0.88398438	-0.01262328	-0.01569119	-0.01215691	-0.01529187
0.88402344	-0.01124056	-0.01376909	-0.01067734	-0.01507880
0.88406250	-0.01119139	-0.01395385	-0.01097981	-0.01444406
0.88410156	-0.01083230	-0.01499089	-0.01123460	-0.01434274
0.88414063	-0.01037785	-0.01457071	-0.01061327	-0.01427122
0.88417969	-0.01070416	-0.01459306	-0.01089041	-0.01477633
0.88421875	-0.01011561	-0.01453346	-0.01076078	-0.01513393
0.88425781	-0.00982059	-0.01527101	-0.01085316	-0.01547216
0.88429687	-0.00969841	-0.01549302	-0.01121523	-0.01578208
0.88433594	-0.00978483	-0.01453793	-0.01092468	-0.01615607
0.88437500	-0.00950471	-0.01422056	-0.01075035	-0.01638404
0.88441406	-0.00929909	-0.01424142	-0.01022140	-0.01642874
0.88445313	-0.00920522	-0.01498046	-0.01036891	-0.01643321
0.88449219	-0.01051642	-0.01496407	-0.01075035	-0.01637510
0.88453125	-0.01022289	-0.01503410	-0.01047172	-0.01629017
0.88457031	-0.01028398	-0.01524419	-0.01002919	-0.01612329
0.88460938	-0.01036593	-0.01605475	-0.01050897	-0.01627676
0.88464844	-0.01104984	-0.01639596	-0.01086210	-0.01644960
0.88468750	-0.01102600	-0.01593108	-0.01029739	-0.01655688
0.88472656	-0.01136572	-0.01619034	-0.01052089	-0.01599217
0.88476562	-0.01098875	-0.01624547	-0.01007389	-0.01514734
0.88480469	-0.01067585	-0.01550643	-0.00988317	-0.01410732
0.88484375	-0.01148641	-0.01509221	-0.01014839	-0.01336381
0.88488281	-0.01132400	-0.01442022	-0.00997555	-0.01246981
0.88492187	-0.01150429	-0.01489106	-0.01007985	-0.01159816
0.88496094	-0.01136274	-0.01479421	-0.00973864	-0.01075929
0.88500000	-0.01232826	-0.01415649	-0.00988168	-0.01034209
0.88503906	-0.01191255	-0.01418629	-0.01020501	-0.00989062
0.88507813	-0.01121821	-0.01439489	-0.01015584	-0.00959113
0.88511719	-0.01109901	-0.01580890	-0.01061625	-0.00961199
0.88515625	-0.01190361	-0.01558838	-0.01061327	-0.00980569
0.88519531	-0.01138956	-0.01491490	-0.01044490	-0.00996363
0.88523438	-0.01108560	-0.01451707	-0.01045831	-0.01000982
0.88527344	-0.01127632	-0.01471822	-0.01049854	-0.01039871
0.88531250	-0.01156836	-0.01485828	-0.01119735	-0.01084869
0.88535156	-0.01119437	-0.01442171	-0.01110348	-0.01165478
0.88539062	-0.01049556	-0.01396428	-0.01024971	-0.01238637
0.88542969	-0.01078462	-0.01433678	-0.01043447	-0.01342937
0.88546875	-0.01150876	-0.01495662	-0.01095001	-0.01434721
0.88550781	-0.01137764	-0.01443065	-0.01051940	-0.01527250
0.88554688	-0.01038083	-0.01363201	-0.00990254	-0.01606071
0.88558594	-0.01007389	-0.01417586	-0.01001131	-0.01697855
0.88562500	-0.01077717	-0.01558391	-0.01033315	-0.01723036
0.88566406	-0.01132251	-0.01526952	-0.01016627	-0.01695769
0.88570313	-0.01037487	-0.01398663	-0.01014839	-0.01655688
0.88574219	-0.01045384	-0.01416841	-0.01001727	-0.01640192
0.88578125	-0.01013498	-0.01484338	-0.01011114	-0.01630954
0.88582031	-0.01101855	-0.01484487	-0.01037785	-0.01630060
0.88585938	-0.01105580	-0.01494619	-0.00993681	-0.01629315
0.88589844	-0.01131506	-0.01529783	-0.01005154	-0.01606965
0.88593750	-0.01228058	-0.01639745	-0.01043894	-0.01622610
0.88597656	-0.01311051	-0.01608008	-0.01070267	-0.01640192
0.88601562	-0.01292128	-0.01535445	-0.01034209	-0.01688468
0.88605469	-0.01251600	-0.01478378	-0.00981016	-0.01706795
0.88609375	-0.01309114	-0.01578953	-0.01050003	-0.01743747
0.88613281	-0.01338467	-0.01626037	-0.01078760	-0.01779805
0.88617188	-0.01310157	-0.01477037	-0.01039424	-0.01832700
0.88621094	-0.01278718	-0.01398067	-0.01022289	-0.01834637
0.88625000	-0.01318799	-0.01427867	-0.01047470	-0.01802304
0.88628906	-0.01315819	-0.01492980	-0.01094852	-0.01744939
0.88632813	-0.01346215	-0.01404772	-0.01077866	-0.01712904
0.88636719	-0.01345321	-0.01348301	-0.01069969	-0.01698451
0.88640625	-0.01441277	-0.01383465	-0.01090084	-0.01690405
0.88644531	-0.01403729	-0.01371545	-0.01030037	-0.01649281
0.88648437	-0.01443959	-0.01328335	-0.00987274	-0.01593555
0.88652344	-0.01480315	-0.01357986	-0.01015286	-0.01572099
0.88656250	-0.01467352	-0.01361115	-0.01057155	-0.01536786
0.88660156	-0.01465415	-0.01426377	-0.01058049	-0.01513542
0.88664063	-0.01414755	-0.01369161	-0.00998300	-0.01472865
0.88667969	-0.01411626	-0.01362009	-0.01039722	-0.01446790
0.88671875	-0.01349791	-0.01360370	-0.01035103	-0.01400898
0.88675781	-0.01353069	-0.01436062	-0.01075780	-0.01389425
0.88679688	-0.01330272	-0.01518310	-0.01135529	-0.01337126
0.88683594	-0.01248322	-0.01401941	-0.01060284	-0.01305985
0.88687500	-0.01241468	-0.01344576	-0.01006197	-0.01262477
0.88691406	-0.01261732	-0.01374376	-0.01050599	-0.01267096
0.88695313	-0.01317309	-0.01524121	-0.01176206	-0.01300323
0.88699219	-0.01303899	-0.01413861	-0.01083975	-0.01358880
0.88703125	-0.01252494	-0.01356943	-0.01016031	-0.01424887
0.88707031	-0.01314776	-0.01439191	-0.01049705	-0.01471226
0.88710937	-0.01396130	-0.01578506	-0.01135082	-0.01526654
0.88714844	-0.01474802	-0.01609349	-0.01147449	-0.01520098
0.88718750	-0.01420417	-0.01551686	-0.01027653	-0.01488957
0.88722656	-0.01479570	-0.01553623	-0.01028398	-0.01424291
0.88726563	-0.01548855	-0.01635424	-0.01102749	-0.01382422
0.88730469	-0.01561371	-0.01670588	-0.01157730	-0.01336828
0.88734375	-0.01425185	-0.01499685	-0.01047470	-0.01329229
0.88738281	-0.01484040	-0.01489851	-0.01051195	-0.01317756
0.88742188	-0.01475100	-0.01437105	-0.01037189	-0.01341149
0.88746094	-0.01319693	-0.01323418	-0.00944362	-0.01334295
0.88750000	-0.01470928	-0.01443959	-0.01021097	-0.01303899
0.88753906	-0.01601154	-0.01603836	-0.01095895	-0.01247875
0.88757812	-0.01646301	-0.01636914	-0.01056708	-0.01243554
0.88761719	-0.01566139	-0.01548259	-0.00968798	-0.01258603
0.88765625	-0.01707242	-0.01591916	-0.01044788	-0.01288850
0.88769531	-0.01813181	-0.01704709	-0.01099769	-0.01331464
0.88773437	-0.01761478	-0.01630060	-0.01089339	-0.01333550
0.88777344	-0.01698302	-0.01615905	-0.01050897	-0.01350387
0.88781250	-0.01711563	-0.01591618	-0.01002472	-0.01366777
0.88785156	-0.01768630	-0.01696663	-0.01086955	-0.01413265
0.88789063	-0.01777123	-0.01695620	-0.01073843	-0.01430251
0.88792969	-0.01711861	-0.01632295	-0.00999194	-0.01469438
0.88796875	-0.01672823	-0.01551388	-0.00950918	-0.01494321
0.88800781	-0.01694428	-0.01488808	-0.00992340	-0.01496854
